image_id,healthy,multiple_diseases,rust,scab
Test_1357,0.01863824389874935,0.04155620560050011,0.9193193316459656,0.02048625610768795
Test_1358,0.03557385131716728,0.01649189554154873,0.02442966401576996,0.9235045909881592
Test_1359,0.7429389357566833,0.10958210378885269,0.09431744366884232,0.05316156893968582
Test_1360,0.030926546081900597,0.03776712343096733,0.8470209836959839,0.08428525924682617
Test_1361,0.04439923167228699,0.025108303874731064,0.9103413224220276,0.020151056349277496
Test_1362,0.022126708179712296,0.009758247062563896,0.9579362869262695,0.01017877645790577
Test_1363,0.020966267213225365,0.061380185186862946,0.8862285614013672,0.03142498433589935
Test_1364,0.023740721866488457,0.023577123880386353,0.9291979074478149,0.02348422072827816
Test_1365,0.948555588722229,0.022518526762723923,0.010597191751003265,0.018328754231333733
Test_1366,0.012957237660884857,0.03430475294589996,0.031520284712314606,0.9212177395820618
Test_1367,0.05026639252901077,0.09790430963039398,0.8178025484085083,0.03402673825621605
Test_1368,0.006696787197142839,0.034597788006067276,0.9139584898948669,0.04474690929055214
Test_1369,0.9778138399124146,0.008813081309199333,0.00654775882139802,0.006825319025665522
Test_1370,0.004156150855123997,0.017452893778681755,0.968204915523529,0.010185912251472473
Test_1371,0.05777505412697792,0.07732843607664108,0.03774161636829376,0.8271548748016357
Test_1372,0.9831601977348328,0.0029617841355502605,0.007715323008596897,0.006162676960229874
Test_1373,0.07777281105518341,0.07562823593616486,0.06459175050258636,0.7820072174072266
Test_1374,0.04215286672115326,0.06599509716033936,0.8535622358322144,0.038289763033390045
Test_1375,0.01782454550266266,0.35075461864471436,0.19934196770191193,0.43207886815071106
Test_1376,0.9711377024650574,0.00579982390627265,0.009859573096036911,0.01320298109203577
Test_1377,0.016832344233989716,0.05709056183695793,0.894418478012085,0.0316585935652256
Test_1378,0.12392470985651016,0.16185995936393738,0.45269593596458435,0.2615194022655487
Test_1379,0.018396755680441856,0.2518521547317505,0.5800995826721191,0.14965152740478516
Test_1380,0.03737669810652733,0.47321197390556335,0.39782699942588806,0.09158431738615036
Test_1381,0.7532739639282227,0.16442275047302246,0.049199074506759644,0.03310423344373703
Test_1382,0.02022000402212143,0.02443854883313179,0.9376704692840576,0.017671000212430954
Test_1383,0.03299981355667114,0.019019944593310356,0.01896568201482296,0.9290146231651306
Test_1384,0.06424608081579208,0.07233010977506638,0.05169571936130524,0.8117280602455139
Test_1385,0.016786448657512665,0.037517987191677094,0.02415175922214985,0.9215438365936279
Test_1386,0.02378467470407486,0.04337313771247864,0.9193602800369263,0.013482014648616314
Test_1387,0.014277385547757149,0.05310194194316864,0.017482277005910873,0.9151384234428406
Test_1388,0.03517124056816101,0.023630468174815178,0.9243025183677673,0.016895875334739685
Test_1389,0.006247948855161667,0.048536695539951324,0.8918291926383972,0.05338616669178009
Test_1390,0.05068662017583847,0.14282050728797913,0.7485772967338562,0.05791560560464859
Test_1391,0.01821579597890377,0.01512431912124157,0.9548145532608032,0.011845351196825504
Test_1392,0.02665775455534458,0.5068143010139465,0.4164908230304718,0.050037164241075516
Test_1393,0.07113092392683029,0.06325415521860123,0.8448031544685364,0.02081180550158024
Test_1394,0.00994919054210186,0.11421211808919907,0.09250771999359131,0.7833309173583984
Test_1395,0.04298039898276329,0.3774756193161011,0.5406454801559448,0.03889858350157738
Test_1396,0.01844552718102932,0.14259444177150726,0.682344377040863,0.15661562979221344
Test_1397,0.01544912625104189,0.05044709891080856,0.9185599088668823,0.015543886460363865
Test_1398,0.010459625162184238,0.01747225970029831,0.9536990523338318,0.018369141966104507
Test_1399,0.009764633141458035,0.08625932782888412,0.8740523457527161,0.029923684895038605
Test_1400,0.060290202498435974,0.025562506169080734,0.02125701680779457,0.8928903341293335
Test_1401,0.016294514760375023,0.016026752069592476,0.02089833654463291,0.9467804431915283
Test_1402,0.975751519203186,0.009919692762196064,0.0081102903932333,0.006218475755304098
Test_1403,0.033447425812482834,0.018936267122626305,0.9268468618392944,0.020769493654370308
Test_1404,0.003989437595009804,0.010098475962877274,0.9802697896957397,0.005642187315970659
Test_1405,0.025496257469058037,0.08276045322418213,0.8641867637634277,0.02755652740597725
Test_1406,0.019677361473441124,0.021042075008153915,0.946301281452179,0.01297927089035511
Test_1407,0.008894385769963264,0.013410310260951519,0.005502533633261919,0.9721927642822266
Test_1408,0.9477134346961975,0.013030369766056538,0.011926061473786831,0.027330029755830765
Test_1409,0.0724516287446022,0.28425097465515137,0.2195095717906952,0.42378783226013184
Test_1410,0.032268643379211426,0.032927751541137695,0.9207368493080139,0.014066746458411217
Test_1411,0.019556542858481407,0.04088679701089859,0.028229672461748123,0.9113269448280334
Test_1412,0.013874503783881664,0.013223364017903805,0.008820436894893646,0.9640817046165466
Test_1413,0.023015430197119713,0.04364105314016342,0.012634308077394962,0.9207091927528381
Test_1414,0.08197420090436935,0.155594140291214,0.7359302043914795,0.026501363143324852
Test_1415,0.5183915495872498,0.07878758013248444,0.02953917160630226,0.37328165769577026
Test_1416,0.9197089076042175,0.028693953529000282,0.021875254809856415,0.029721837490797043
Test_1417,0.007395870517939329,0.07470397651195526,0.05983108654618263,0.8580690026283264
Test_1418,0.13726289570331573,0.10383548587560654,0.030163556337356567,0.7287380695343018
Test_1419,0.01716204732656479,0.02136651985347271,0.940750241279602,0.020721156150102615
Test_1420,0.0347578190267086,0.3140822649002075,0.32073378562927246,0.3304261565208435
Test_1421,0.04074504226446152,0.02994239702820778,0.025077348574995995,0.9042351841926575
Test_1422,0.007301979698240757,0.030376091599464417,0.9441105127334595,0.01821143738925457
Test_1423,0.044625114649534225,0.048408668488264084,0.8790717124938965,0.027894441038370132
Test_1424,0.9513498544692993,0.012310353107750416,0.026385368779301643,0.009954383596777916
Test_1425,0.014850637875497341,0.018103627488017082,0.9520610570907593,0.014984680339694023
Test_1426,0.05365780368447304,0.07522623986005783,0.7003589868545532,0.17075695097446442
Test_1427,0.007850020192563534,0.05642086640000343,0.019126800820231438,0.9166023135185242
Test_1428,0.15253764390945435,0.10272632539272308,0.03802504017949104,0.7067109942436218
Test_1429,0.9526394605636597,0.0165946576744318,0.02178138867020607,0.008984476327896118
Test_1430,0.8537234663963318,0.03591460734605789,0.05149082466959953,0.05887113884091377
Test_1431,0.9759380221366882,0.006404356565326452,0.0075646513141691685,0.010093028657138348
Test_1432,0.009758650325238705,0.012620534747838974,0.9666963219642639,0.010924413800239563
Test_1433,0.18034854531288147,0.10224182158708572,0.6617908477783203,0.0556187629699707
Test_1434,0.012111293151974678,0.019005728885531425,0.9603967070579529,0.00848627183586359
Test_1435,0.03095126710832119,0.03765283152461052,0.020019877701997757,0.9113760590553284
Test_1436,0.03760656341910362,0.3997695744037628,0.4246083199977875,0.1380155384540558
Test_1437,0.08853750675916672,0.04659181833267212,0.8346829414367676,0.030187660828232765
Test_1438,0.021969588473439217,0.037398189306259155,0.8709770441055298,0.06965520232915878
Test_1439,0.9578484892845154,0.014413743279874325,0.010870341211557388,0.01686747558414936
Test_1440,0.009052854031324387,0.2862846851348877,0.5488951206207275,0.1557673066854477
Test_1441,0.008119856007397175,0.011740959249436855,0.970131516456604,0.010007701814174652
Test_1442,0.021731963381171227,0.4939199388027191,0.1072249561548233,0.3771231770515442
Test_1443,0.9558563828468323,0.011420557275414467,0.018889833241701126,0.013833273202180862
Test_1444,0.02075764536857605,0.022552279755473137,0.9351302981376648,0.021559717133641243
Test_1445,0.06224065274000168,0.031217748299241066,0.026894988492131233,0.8796465992927551
Test_1446,0.9636853337287903,0.014273305423557758,0.011251579038798809,0.01078979391604662
Test_1447,0.008058520965278149,0.028266921639442444,0.009288893081247807,0.9543856382369995
Test_1448,0.8964308500289917,0.03049316070973873,0.024831682443618774,0.04824428632855415
Test_1449,0.0362829715013504,0.0976097509264946,0.841124951839447,0.024982333183288574
Test_1450,0.9636585116386414,0.01581154204905033,0.014439859427511692,0.006090052891522646
Test_1451,0.04689989611506462,0.026937026530504227,0.010383653454482555,0.9157794117927551
Test_1452,0.006390641909092665,0.016393644735217094,0.0048700785264372826,0.9723456501960754
Test_1453,0.015089011751115322,0.011836913414299488,0.9604945778846741,0.0125794792547822
Test_1454,0.9174129962921143,0.020234273746609688,0.023451784625649452,0.038900960236787796
Test_1455,0.008847944438457489,0.10189469158649445,0.04149717465043068,0.8477602601051331
Test_1456,0.03433755040168762,0.054752837866544724,0.8764318823814392,0.034477803856134415
Test_1457,0.02860824391245842,0.09480059891939163,0.8422732949256897,0.03431789577007294
Test_1458,0.005007593892514706,0.02142137661576271,0.009495736099779606,0.9640752673149109
Test_1459,0.03157568722963333,0.24800170958042145,0.6524742245674133,0.06794838607311249
Test_1460,0.09106935560703278,0.027712266892194748,0.854741632938385,0.026476772502064705
Test_1461,0.010610596276819706,0.014036321081221104,0.9632506370544434,0.01210245955735445
Test_1462,0.024305041879415512,0.033145491033792496,0.9262779355049133,0.01627155765891075
Test_1463,0.04587303474545479,0.10638787597417831,0.8265206217765808,0.021218474954366684
Test_1464,0.038075465708971024,0.17436300218105316,0.6317309141159058,0.15583059191703796
Test_1465,0.008339923806488514,0.007036338560283184,0.9751582741737366,0.00946551188826561
Test_1466,0.2351468801498413,0.23969167470932007,0.2625117897987366,0.26264962553977966
Test_1467,0.9277763962745667,0.01791095733642578,0.023298632353544235,0.03101395256817341
Test_1468,0.03196880221366882,0.058835383504629135,0.024173786863684654,0.8850220441818237
Test_1469,0.857757568359375,0.046605344861745834,0.04755304753780365,0.048084162175655365
Test_1470,0.018844295293092728,0.010354206897318363,0.008954275399446487,0.961847186088562
Test_1471,0.01205447968095541,0.06696087121963501,0.7552167773246765,0.1657678782939911
Test_1472,0.12540453672409058,0.1487748771905899,0.6871378421783447,0.038682710379362106
Test_1473,0.9348471760749817,0.02789979986846447,0.023762471973896027,0.013490580022335052
Test_1474,0.011986665427684784,0.13595952093601227,0.6465088129043579,0.20554497838020325
Test_1475,0.050378184765577316,0.04803653806447983,0.8729286789894104,0.028656600043177605
Test_1476,0.032490864396095276,0.010705920867621899,0.009286211803555489,0.9475170373916626
Test_1477,0.019509539008140564,0.008553067222237587,0.009203207679092884,0.9627341628074646
Test_1478,0.017434092238545418,0.027137940749526024,0.9368442296981812,0.018583759665489197
Test_1479,0.021044183522462845,0.07394003123044968,0.15100528299808502,0.7540104985237122
Test_1480,0.023581085726618767,0.038273151963949203,0.9058313369750977,0.03231436759233475
Test_1481,0.023763665929436684,0.030464179813861847,0.016512949019670486,0.9292592406272888
Test_1482,0.006931247655302286,0.02163241244852543,0.03990739956498146,0.9315289258956909
Test_1483,0.03442569822072983,0.04165375605225563,0.022744694724678993,0.901175856590271
Test_1484,0.8771364092826843,0.048223309218883514,0.0492265447974205,0.02541375160217285
Test_1485,0.9000189900398254,0.02704526297748089,0.049291953444480896,0.02364378422498703
Test_1486,0.02458767034113407,0.20675459504127502,0.6520072817802429,0.11665040254592896
Test_1487,0.009774962440133095,0.008199178613722324,0.9752150774002075,0.0068107894621789455
Test_1488,0.05842781439423561,0.24631516635417938,0.606091320514679,0.08916568011045456
Test_1489,0.029484914615750313,0.04629207402467728,0.8987324833869934,0.025490496307611465
Test_1490,0.023717621341347694,0.03605710342526436,0.01067116018384695,0.9295541644096375
Test_1491,0.04501870274543762,0.26345372200012207,0.6186203956604004,0.07290709018707275
Test_1492,0.0093503687530756,0.03782828152179718,0.9334617257118225,0.019359620288014412
Test_1493,0.9639764428138733,0.014129322953522205,0.013417556881904602,0.008476595394313335
Test_1494,0.9442025423049927,0.018933406099677086,0.01966419816017151,0.017199838533997536
Test_1495,0.19534331560134888,0.0694248378276825,0.037088047713041306,0.6981437802314758
Test_1496,0.07764630764722824,0.008877144195139408,0.014514659531414509,0.8989619016647339
Test_1497,0.04809389263391495,0.054367586970329285,0.8789768815040588,0.018561679869890213
Test_1498,0.03882289677858353,0.0305708646774292,0.015994058921933174,0.9146121740341187
Test_1499,0.018827324733138084,0.06011180579662323,0.8832632303237915,0.037797607481479645
Test_1500,0.08131179958581924,0.531965434551239,0.08596674352884293,0.30075594782829285
Test_1501,0.05129255726933479,0.18524281680583954,0.05721963196992874,0.706244945526123
Test_1502,0.03701533004641533,0.09671174734830856,0.031371016055345535,0.8349018692970276
Test_1503,0.9482049345970154,0.014073211699724197,0.027216704562306404,0.010505139827728271
Test_1504,0.03912849351763725,0.05544941499829292,0.8692812919616699,0.03614076226949692
Test_1505,0.04531976208090782,0.04296750947833061,0.8900294899940491,0.021683156490325928
Test_1506,0.5166369676589966,0.2240995615720749,0.16777215898036957,0.09149129688739777
Test_1507,0.9066785573959351,0.029838453978300095,0.015136715024709702,0.04834635183215141
Test_1508,0.05025489255785942,0.060183390974998474,0.8663793206214905,0.02318229340016842
Test_1509,0.01947943866252899,0.02019171044230461,0.012718450278043747,0.9476103782653809
Test_1510,0.017647486180067062,0.10781905055046082,0.8552663326263428,0.01926703378558159
Test_1511,0.02035563997924328,0.010068141855299473,0.01123511791229248,0.958341121673584
Test_1512,0.023523831740021706,0.09553216397762299,0.8448189496994019,0.036125048995018005
Test_1513,0.02701077051460743,0.026210907846689224,0.9341804385185242,0.01259787566959858
Test_1514,0.005285301711410284,0.005654525011777878,0.9811381101608276,0.00792208407074213
Test_1515,0.023905158042907715,0.012068680487573147,0.9556691646575928,0.00835694931447506
Test_1516,0.02754668891429901,0.10156306624412537,0.06111319735646248,0.809777021408081
Test_1517,0.011920362710952759,0.0798761174082756,0.8597698211669922,0.048433687537908554
Test_1518,0.004350778181105852,0.06496147066354752,0.008971627801656723,0.9217161536216736
Test_1519,0.019818322733044624,0.014173205010592937,0.011675406247377396,0.9543331265449524
Test_1520,0.01399600226432085,0.018336476758122444,0.008627564646303654,0.9590399265289307
Test_1521,0.7496249079704285,0.04955746978521347,0.020952481776475906,0.17986510694026947
Test_1522,0.010193293914198875,0.022253960371017456,0.9545239210128784,0.013028846122324467
Test_1523,0.021118076518177986,0.05483046546578407,0.048349857330322266,0.8757015466690063
Test_1524,0.9529935717582703,0.01916326768696308,0.019266163930296898,0.008577023632824421
Test_1525,0.9268739819526672,0.02459125593304634,0.02086380496621132,0.027671106159687042
Test_1526,0.017393404617905617,0.04886177182197571,0.019956329837441444,0.9137885570526123
Test_1527,0.0833117738366127,0.12433286011219025,0.41142722964286804,0.380928099155426
Test_1528,0.026218606159090996,0.022899040952324867,0.007377199828624725,0.9435051679611206
Test_1529,0.012581288814544678,0.02395663969218731,0.9463837146759033,0.01707831211388111
Test_1530,0.975587785243988,0.007925411686301231,0.012309577316045761,0.004177270922809839
Test_1531,0.03612464666366577,0.10471592098474503,0.811521589756012,0.04763786867260933
Test_1532,0.9210435748100281,0.02015034109354019,0.025937624275684357,0.0328684002161026
Test_1533,0.05857467278838158,0.06604082137346268,0.8405097126960754,0.0348748043179512
Test_1534,0.0491991750895977,0.08477569371461868,0.14937229454517365,0.7166528701782227
Test_1535,0.04317528009414673,0.3460860550403595,0.5613477826118469,0.04939087852835655
Test_1536,0.03857290372252464,0.5026072859764099,0.37115398049354553,0.08766580373048782
Test_1537,0.025275561958551407,0.04160226136445999,0.01732671447098255,0.9157955050468445
Test_1538,0.035326603800058365,0.022621411830186844,0.9322807192802429,0.00977118220180273
Test_1539,0.08853767067193985,0.05462745577096939,0.842535674571991,0.014299179427325726
Test_1540,0.01604563556611538,0.04789181053638458,0.045699577778577805,0.8903629779815674
Test_1541,0.029340196400880814,0.02298947423696518,0.020975317806005478,0.9266949892044067
Test_1542,0.08972448110580444,0.10746124386787415,0.5775850415229797,0.22522927820682526
Test_1543,0.011319090612232685,0.014920717105269432,0.9623682498931885,0.011391924694180489
Test_1544,0.4997405707836151,0.13107945024967194,0.21889643371105194,0.150283545255661
Test_1545,0.028121355921030045,0.022991469129920006,0.022012237459421158,0.9268748760223389
Test_1546,0.9501780271530151,0.010982542298734188,0.032176755368709564,0.006662617437541485
Test_1547,0.9801242351531982,0.006091805640608072,0.0066531808115541935,0.007130731828510761
Test_1548,0.1615910530090332,0.207696795463562,0.07117842882871628,0.5595337152481079
Test_1549,0.010881864465773106,0.011245820671319962,0.007034089881926775,0.970838189125061
Test_1550,0.006129052955657244,0.011425353586673737,0.006659334059804678,0.9757862687110901
Test_1551,0.008585391566157341,0.007228879723697901,0.009591315872967243,0.9745944142341614
Test_1552,0.01646406576037407,0.02734461799263954,0.010010676458477974,0.9461807012557983
Test_1553,0.07384008914232254,0.05229966714978218,0.0174347385764122,0.8564254641532898
Test_1554,0.06948778033256531,0.15908516943454742,0.7150227427482605,0.05640431493520737
Test_1555,0.21294005215168,0.23748350143432617,0.03080231510102749,0.518774151802063
Test_1556,0.014166327193379402,0.022664112970232964,0.94040846824646,0.022761082276701927
Test_1557,0.01121856551617384,0.01644313521683216,0.007021838333457708,0.9653164744377136
Test_1558,0.013184270821511745,0.04756264388561249,0.8826962113380432,0.05655689164996147
Test_1559,0.06016145274043083,0.055899783968925476,0.8687148690223694,0.015223899856209755
Test_1560,0.9361251592636108,0.01415798906236887,0.027382435277104378,0.022334402427077293
Test_1561,0.06587208807468414,0.08090493083000183,0.06292182952165604,0.7903011441230774
Test_1562,0.039936475455760956,0.07540018111467361,0.8572374582290649,0.02742578834295273
Test_1563,0.005540772806853056,0.0407760813832283,0.8991877436637878,0.05449545383453369
Test_1564,0.39426079392433167,0.07347311079502106,0.4563264846801758,0.0759396106004715
Test_1565,0.020507516339421272,0.2669011354446411,0.6378889083862305,0.0747024193406105
Test_1566,0.03460094705224037,0.016029352322220802,0.014092794619500637,0.9352769255638123
Test_1567,0.01042973157018423,0.008978193625807762,0.9591656923294067,0.021426303312182426
Test_1568,0.007121449336409569,0.19057926535606384,0.7613368630409241,0.040962494909763336
Test_1569,0.034307751804590225,0.06629577279090881,0.8657589554786682,0.033637482672929764
Test_1570,0.10426943004131317,0.04775826260447502,0.013032516464591026,0.8349397778511047
Test_1571,0.03973572328686714,0.05335962772369385,0.8979982137680054,0.00890639889985323
Test_1572,0.1734064668416977,0.02544991485774517,0.7842236757278442,0.01691991277039051
Test_1573,0.011976659297943115,0.010029076598584652,0.9688178300857544,0.009176366031169891
Test_1574,0.022866543382406235,0.1263061910867691,0.8321972489356995,0.018630022183060646
Test_1575,0.024483544752001762,0.09171762317419052,0.837519109249115,0.046279773116111755
Test_1576,0.876550555229187,0.0506414994597435,0.0311468206346035,0.041661109775304794
Test_1577,0.01355841476470232,0.05980634689331055,0.9011916518211365,0.025443607941269875
Test_1578,0.030196793377399445,0.10152734071016312,0.8382099270820618,0.03006599098443985
Test_1579,0.8658557534217834,0.05022457242012024,0.04555043578147888,0.038369279354810715
Test_1580,0.9467694163322449,0.019962800666689873,0.018956955522298813,0.01431087777018547
Test_1581,0.014913840219378471,0.00770396227017045,0.0069894264452159405,0.9703927636146545
Test_1582,0.04186868295073509,0.08702211827039719,0.8428530693054199,0.028256135061383247
Test_1583,0.3192695677280426,0.08062838762998581,0.5680935382843018,0.03200849890708923
Test_1584,0.012764880433678627,0.018434971570968628,0.02816229872405529,0.9406378269195557
Test_1585,0.03544754534959793,0.09240684658288956,0.828542947769165,0.04360256716609001
Test_1586,0.32123973965644836,0.035326555371284485,0.6315106153488159,0.011923111975193024
Test_1587,0.051468804478645325,0.07648603618144989,0.8459717035293579,0.026073509827256203
Test_1588,0.8151370286941528,0.039612505584955215,0.11731305718421936,0.027937445789575577
Test_1589,0.027756888419389725,0.02592840977013111,0.9208318591117859,0.025482816621661186
Test_1590,0.02309642918407917,0.42517751455307007,0.38565126061439514,0.1660747081041336
Test_1591,0.9454582929611206,0.020605036988854408,0.01675192080438137,0.017184698954224586
Test_1592,0.9394289255142212,0.01588110625743866,0.023708567023277283,0.02098137140274048
Test_1593,0.03471038118004799,0.038088537752628326,0.04029799625277519,0.8869031071662903
Test_1594,0.6930266618728638,0.047309260815382004,0.04232439398765564,0.2173396497964859
Test_1595,0.0959126427769661,0.1084522157907486,0.7806240320205688,0.015011121518909931
Test_1596,0.9265575408935547,0.013646770268678665,0.045515500009059906,0.014280193485319614
Test_1597,0.008712416514754295,0.0327322892844677,0.9328749179840088,0.025680283084511757
Test_1598,0.023429570719599724,0.10978459566831589,0.03567936271429062,0.8311064839363098
Test_1599,0.021738961338996887,0.058587174862623215,0.9038179516792297,0.015855927020311356
Test_1600,0.9243075847625732,0.01513306051492691,0.043719928711652756,0.01683937758207321
Test_1601,0.06772398948669434,0.033280689269304276,0.01145867444574833,0.8875367045402527
Test_1602,0.9182063341140747,0.023428063839673996,0.03445858880877495,0.023906948044896126
Test_1603,0.02968592941761017,0.020031942054629326,0.9280081391334534,0.022273972630500793
Test_1604,0.004962410777807236,0.005150339100509882,0.9850775599479675,0.004809683188796043
Test_1605,0.07328777015209198,0.0616183839738369,0.017439423128962517,0.8476543426513672
Test_1606,0.08815504610538483,0.3079541325569153,0.4781940281391144,0.12569671869277954
Test_1607,0.4520651698112488,0.07467096298933029,0.05557304993271828,0.41769078373908997
Test_1608,0.04447593912482262,0.06727548688650131,0.8602867722511292,0.027961760759353638
Test_1609,0.010260472074151039,0.4051264524459839,0.4123201072216034,0.172293022274971
Test_1610,0.9674566984176636,0.014810755848884583,0.010586339980363846,0.0071461815387010574
Test_1611,0.20721328258514404,0.11787747591733932,0.03335526958107948,0.6415539383888245
Test_1612,0.010010406374931335,0.2868192493915558,0.6365918517112732,0.06657842546701431
Test_1613,0.020013535395264626,0.47548627853393555,0.07008040696382523,0.43441975116729736
Test_1614,0.024207476526498795,0.10600662231445312,0.8333475589752197,0.03643833473324776
Test_1615,0.02118857391178608,0.014674050733447075,0.016045929864048958,0.948091447353363
Test_1616,0.03351256251335144,0.03984854742884636,0.9078015089035034,0.01883736066520214
Test_1617,0.04152436554431915,0.2048332244157791,0.5522456169128418,0.20139677822589874
Test_1618,0.544910728931427,0.08668496459722519,0.05672038346529007,0.3116839528083801
Test_1619,0.025328874588012695,0.0044563845731318,0.0030374517664313316,0.9671772718429565
Test_1620,0.013442053459584713,0.020483586937189102,0.94935142993927,0.016722915694117546
Test_1621,0.051200300455093384,0.035274527966976166,0.012877131812274456,0.9006480574607849
Test_1622,0.8800110220909119,0.03467978537082672,0.019519327208399773,0.06578992307186127
Test_1623,0.06812162697315216,0.2572944164276123,0.11418678611516953,0.560397207736969
Test_1624,0.9489527940750122,0.019177742302417755,0.018609415739774704,0.01325993798673153
Test_1625,0.15108622610569,0.2320542186498642,0.5548518300056458,0.06200779229402542
Test_1626,0.05022716522216797,0.052095938473939896,0.8635631799697876,0.03411372750997543
Test_1627,0.030792545527219772,0.6510272026062012,0.24596861004829407,0.07221163064241409
Test_1628,0.0344013012945652,0.11388984322547913,0.5913296937942505,0.2603791058063507
Test_1629,0.025331933051347733,0.045373979955911636,0.01618439145386219,0.9131096601486206
Test_1630,0.010365262627601624,0.0084592429921031,0.00971692893654108,0.9714585542678833
Test_1631,0.015007173642516136,0.024166209623217583,0.9436128735542297,0.01721370406448841
Test_1632,0.016227412968873978,0.07610976696014404,0.8216966390609741,0.08596620708703995
Test_1633,0.010350694879889488,0.010244505479931831,0.9688566327095032,0.010548182763159275
Test_1634,0.029866410419344902,0.2758908271789551,0.6194702386856079,0.07477248460054398
Test_1635,0.02806311473250389,0.06327900290489197,0.869130551815033,0.03952735662460327
Test_1636,0.01770837977528572,0.13204753398895264,0.8031087517738342,0.0471353642642498
Test_1637,0.06535100191831589,0.017251858487725258,0.9033515453338623,0.014045646414160728
Test_1638,0.6879422068595886,0.09771214425563812,0.06115248426795006,0.1531931310892105
Test_1639,0.03983798995614052,0.09175217896699905,0.06399290263652802,0.8044169545173645
Test_1640,0.9011251926422119,0.0192703977227211,0.02025677263736725,0.05934755876660347
Test_1641,0.008165033534169197,0.02195003442466259,0.011872895993292332,0.9580119848251343
Test_1642,0.9426550269126892,0.026268362998962402,0.014576147310435772,0.016500424593687057
Test_1643,0.02525380067527294,0.09593066573143005,0.8443630337715149,0.034452538937330246
Test_1644,0.012599770911037922,0.06832340359687805,0.8760980367660522,0.04297877103090286
Test_1645,0.009411059319972992,0.014252416789531708,0.9680840373039246,0.008252427913248539
Test_1646,0.04830576479434967,0.023402735590934753,0.9078190326690674,0.020472507923841476
Test_1647,0.029023529961705208,0.18280670046806335,0.45943164825439453,0.32873818278312683
Test_1648,0.007018572650849819,0.02852960117161274,0.9515188336372375,0.012933054007589817
Test_1649,0.007954802364110947,0.01603725366294384,0.9644507169723511,0.011557294055819511
Test_1650,0.03333225101232529,0.116240955889225,0.7290521264076233,0.12137461453676224
Test_1651,0.10224605351686478,0.1299130618572235,0.09132011234760284,0.6765207648277283
Test_1652,0.018948834389448166,0.07231572270393372,0.8959870338439941,0.012748443521559238
Test_1653,0.04710698500275612,0.21150557696819305,0.6830984354019165,0.05828900635242462
Test_1654,0.11784256249666214,0.0663851946592331,0.7311089038848877,0.08466338366270065
Test_1655,0.023620624095201492,0.007883352227509022,0.008736679330468178,0.9597594141960144
Test_1656,0.018572963774204254,0.08475495874881744,0.8747767806053162,0.021895233541727066
Test_1657,0.40088316798210144,0.10073713958263397,0.16052579879760742,0.33785387873649597
Test_1658,0.01850995048880577,0.040894318372011185,0.9323139190673828,0.00828182976692915
Test_1659,0.01675035059452057,0.0359896682202816,0.9298782348632812,0.017381740733981133
Test_1660,0.02324783056974411,0.034354738891124725,0.025186989456415176,0.9172104597091675
Test_1661,0.2114066481590271,0.1343870759010315,0.5762373208999634,0.07796899229288101
Test_1662,0.9628503918647766,0.0168962050229311,0.009036283008754253,0.01121712476015091
Test_1663,0.010993285104632378,0.0910872220993042,0.8592711687088013,0.038648270070552826
Test_1664,0.06385000050067902,0.03461883217096329,0.041378311812877655,0.8601528406143188
Test_1665,0.028243128210306168,0.44120293855667114,0.4429788887500763,0.08757506310939789
Test_1666,0.12523534893989563,0.14460232853889465,0.6912340521812439,0.03892817348241806
Test_1667,0.9700218439102173,0.010133296251296997,0.009402652271091938,0.010442286729812622
Test_1668,0.016194235533475876,0.012034028768539429,0.010133537463843822,0.9616381525993347
Test_1669,0.013833143748342991,0.357908695936203,0.492913156747818,0.13534502685070038
Test_1670,0.052467867732048035,0.049930013716220856,0.048674341291189194,0.8489277958869934
Test_1671,0.012616884894669056,0.01923806592822075,0.9512627720832825,0.01688230037689209
Test_1672,0.017500873655080795,0.03864976018667221,0.011787262745201588,0.9320620894432068
Test_1673,0.007994383573532104,0.06444093585014343,0.041508935391902924,0.8860557675361633
Test_1674,0.012144266627728939,0.026238132268190384,0.0095283268019557,0.952089250087738
Test_1675,0.9541212320327759,0.009998727589845657,0.025179119780659676,0.010700850747525692
Test_1676,0.12163964658975601,0.11900845170021057,0.06977739185094833,0.6895745396614075
Test_1677,0.12979181110858917,0.05852808803319931,0.02173987776041031,0.7899401783943176
Test_1678,0.023564035072922707,0.024234391748905182,0.9357995986938477,0.01640196703374386
Test_1679,0.0249563530087471,0.13135379552841187,0.02517165057361126,0.8185181617736816
Test_1680,0.007568861823529005,0.012909013777971268,0.012127809226512909,0.9673943519592285
Test_1681,0.014909672550857067,0.15031006932258606,0.09811169654130936,0.7366685271263123
Test_1682,0.06741377711296082,0.25358107686042786,0.5980768799781799,0.08092831820249557
Test_1683,0.06155334413051605,0.08354509621858597,0.756508469581604,0.09839308261871338
Test_1684,0.9456188082695007,0.02386750653386116,0.015206138603389263,0.015307544730603695
Test_1685,0.9412966370582581,0.026516683399677277,0.01799663156270981,0.014190055429935455
Test_1686,0.8844876885414124,0.027168238535523415,0.03629665449261665,0.05204744637012482
Test_1687,0.028044316917657852,0.5669777989387512,0.23665763437747955,0.16832025349140167
Test_1688,0.03619088977575302,0.032204873859882355,0.8926486968994141,0.03895556181669235
Test_1689,0.9223127365112305,0.030090082436800003,0.028550341725349426,0.019046753644943237
