image_id,healthy,multiple_diseases,rust,scab
Test_1312,0.007493302691727877,0.15223915874958038,0.8088134527206421,0.03145409747958183
Test_1313,0.003056091722100973,0.04689224809408188,0.9405744075775146,0.009477258659899235
Test_1314,0.07977871596813202,0.28043675422668457,0.5325031280517578,0.10728142410516739
Test_1315,0.9969542026519775,0.00046539847971871495,0.0018561816541478038,0.0007242958527058363
Test_1316,0.9953546524047852,0.0007315081893466413,0.0009253314347006381,0.002988532418385148
Test_1317,0.0022980612702667713,0.0025662826374173164,0.00024299336655531079,0.9948927164077759
Test_1318,0.09666023403406143,0.20534773170948029,0.22831253707408905,0.46967947483062744
Test_1319,9.275707270717248e-05,0.007412577513605356,0.991999089717865,0.0004956656484864652
Test_1320,0.012210759334266186,0.009617205709218979,0.0010074424790218472,0.9771645665168762
Test_1321,0.0035813255235552788,0.02593233808875084,0.9677684307098389,0.002717969473451376
Test_1322,0.9960343241691589,0.0006139740580692887,0.001908507663756609,0.0014432243769988418
Test_1323,3.7395639083115384e-05,0.0011784922098740935,0.9987398982048035,4.431466732057743e-05
Test_1324,0.9930272698402405,0.0018982283072546124,0.0035031328443437815,0.0015713208122178912
Test_1325,0.00015366838488262147,0.0018551100511103868,6.581908382941037e-05,0.9979254007339478
Test_1326,0.0009433350060135126,0.003253360977396369,0.0003859729040414095,0.9954173564910889
Test_1327,0.0011531809577718377,0.04089667275547981,0.9526309370994568,0.005319193936884403
Test_1328,0.11990643292665482,0.18937325477600098,0.029103092849254608,0.6616172194480896
Test_1329,0.006331972777843475,0.035873156040906906,0.9540223479270935,0.003772428957745433
Test_1330,0.9897448420524597,0.0013679040130227804,0.007406786549836397,0.001480489387176931
Test_1331,0.0011605126783251762,0.014073997735977173,0.9836940169334412,0.00107148801907897
Test_1332,0.0005639883456751704,0.0016391122480854392,0.00011601168807828799,0.9976809024810791
Test_1333,0.04711275175213814,0.33571985363960266,0.06484739482402802,0.5523199439048767
Test_1334,0.00019166897982358932,0.0006274505285546184,6.805142038501799e-05,0.9991127848625183
Test_1335,0.00454839738085866,0.07762355357408524,0.9124054312705994,0.005422552581876516
Test_1336,0.013268103823065758,0.09195402264595032,0.8821844458580017,0.012593434192240238
Test_1337,0.07365847378969193,0.32096996903419495,0.48757845163345337,0.1177930161356926
Test_1338,0.00023237368441186845,0.001996842445805669,0.9976775050163269,9.320248500443995e-05
Test_1339,0.70455002784729,0.07032795250415802,0.11128778010606766,0.11383416503667831
Test_1340,0.01922299526631832,0.4541724622249603,0.1441088169813156,0.3824957013130188
Test_1341,0.0009698318899609149,0.004969945177435875,0.9937635064125061,0.0002967262116726488
Test_1342,0.0012278459034860134,0.062057118862867355,0.9317991733551025,0.004915837664157152
Test_1343,2.8304135412327014e-05,0.0002620945742819458,1.7548929463373497e-05,0.9996920824050903
Test_1344,0.0022328803315758705,0.006825016811490059,0.990594744682312,0.0003473004326224327
Test_1345,0.015653066337108612,0.1998508721590042,0.7272270917892456,0.05726896971464157
Test_1346,0.23350673913955688,0.1369737833738327,0.02046896331012249,0.6090505719184875
Test_1347,0.00028456191648729146,0.0003284176636952907,2.146334372810088e-05,0.9993656277656555
Test_1348,0.019313551485538483,0.43317264318466187,0.3308262825012207,0.21668758988380432
Test_1349,0.0004913925076834857,0.013014908879995346,0.985818088054657,0.0006755764479748905
Test_1350,0.9995090961456299,5.748779949499294e-05,0.0002877343795262277,0.00014572800137102604
Test_1351,0.004540016874670982,0.19273607432842255,0.7259930968284607,0.07673077285289764
Test_1352,0.019218210130929947,0.08905116468667984,0.8741421103477478,0.017588457092642784
Test_1353,0.9423446655273438,0.00844116322696209,0.012438623234629631,0.036775462329387665
Test_1354,0.9968968629837036,0.0003336869995109737,0.002342261839658022,0.00042717839824035764
Test_1355,0.9990235567092896,0.00011413983156671748,0.0007231744821183383,0.00013923714868724346
Test_1356,1.966369745787233e-05,7.35218491172418e-05,6.6479410634201486e-06,0.9999001026153564
Test_1357,0.002556081162765622,0.04864390194416046,0.9454278349876404,0.0033721583895385265
Test_1358,0.0030273613519966602,0.0038111379835754633,0.000802878406830132,0.9923586249351501
Test_1359,0.8857029676437378,0.0396430641412735,0.04393217712640762,0.03072182834148407
Test_1360,0.006366963032633066,0.03127460554242134,0.9520127773284912,0.010345601476728916
Test_1361,0.001964161405339837,0.008929548785090446,0.9884703159332275,0.0006359402905218303
Test_1362,8.028749289223924e-05,0.00046468168147839606,0.9994342923164368,2.0760257029905915e-05
Test_1363,0.003219699952751398,0.054179128259420395,0.9372673034667969,0.00533383758738637
Test_1364,0.001730729709379375,0.009653161279857159,0.986987829208374,0.0016283225268125534
Test_1365,0.997688889503479,0.0005329709383659065,0.0005803995300084352,0.0011977758258581161
Test_1366,0.0011787773109972477,0.01768890582025051,0.002493347506970167,0.9786388874053955
Test_1367,0.01744181476533413,0.07568749785423279,0.8994389772415161,0.007431607227772474
Test_1368,6.70149311190471e-05,0.006522567477077246,0.9927126169204712,0.0006979021709412336
Test_1369,0.9996223449707031,5.853409311384894e-05,0.00018695805920287967,0.00013219840184319764
Test_1370,7.9515011748299e-05,0.007262458559125662,0.9924100637435913,0.0002479204849805683
Test_1371,0.0022387374192476273,0.009156672284007072,0.0007066178950481117,0.9878979325294495
Test_1372,0.9985009431838989,0.0001204470099764876,0.0005676872096955776,0.0008109640912152827
Test_1373,0.03051493875682354,0.08123025298118591,0.029669277369976044,0.85858553647995
Test_1374,0.003414283273741603,0.03477351740002632,0.9591886401176453,0.0026236639823764563
Test_1375,0.02228175848722458,0.4250834286212921,0.22014905512332916,0.33248576521873474
Test_1376,0.9972668886184692,0.0003244960098527372,0.0009080676245503128,0.0015005430905148387
Test_1377,0.0039870222099125385,0.04571182653307915,0.9459388852119446,0.0043621608056128025
Test_1378,0.09117306023836136,0.24774302542209625,0.40915507078170776,0.2519288659095764
Test_1379,0.010445068590342999,0.33647987246513367,0.5321727991104126,0.12090228497982025
Test_1380,0.03497575223445892,0.327622652053833,0.5955985188484192,0.04180310666561127
Test_1381,0.862589418888092,0.054356444627046585,0.06164367496967316,0.0214105062186718
Test_1382,0.0002919268445111811,0.00435242336243391,0.9951274394989014,0.0002282052591908723
Test_1383,0.00017230393132194877,0.0005942544084973633,4.599951353156939e-05,0.9991874098777771
Test_1384,0.0006283310940489173,0.0025649587623775005,0.00025129326968453825,0.9965554475784302
Test_1385,0.00029130670009180903,0.007098581176251173,0.00044382995110936463,0.99216628074646
Test_1386,0.008103910833597183,0.037032343447208405,0.9516749978065491,0.0031887455843389034
Test_1387,0.0015202329959720373,0.02637803927063942,0.002025580033659935,0.9700760841369629
Test_1388,0.0003510367532726377,0.003103498136624694,0.9964165687561035,0.00012889213394373655
Test_1389,0.001513365306891501,0.07487719506025314,0.9134894013404846,0.010120030492544174
Test_1390,0.013792880810797215,0.08305712789297104,0.8903421759605408,0.012807794846594334
Test_1391,0.0002831009915098548,0.0030021020211279392,0.9965569972991943,0.00015791243640705943
Test_1392,0.018536627292633057,0.3504628539085388,0.5876914262771606,0.04330909624695778
Test_1393,0.03469544276595116,0.09428933262825012,0.8601905107498169,0.010824752040207386
Test_1394,0.0013601850951090455,0.06443802267313004,0.014561168849468231,0.9196406602859497
Test_1395,0.030069177970290184,0.2335347980260849,0.7152884006500244,0.02110755816102028
Test_1396,0.0035661656875163317,0.14754381775856018,0.8142563104629517,0.034633658826351166
Test_1397,0.001028197119012475,0.020534107461571693,0.9776265621185303,0.0008111647912301123
Test_1398,0.00017664831830188632,0.004363827873021364,0.9952013492584229,0.00025810382794588804
Test_1399,0.004604594316333532,0.13121983408927917,0.847150444984436,0.017025217413902283
Test_1400,0.002457878552377224,0.002386086620390415,0.00026938540395349264,0.9948866963386536
Test_1401,1.3779395885649137e-05,0.00012498068099375814,1.0923585250566248e-05,0.9998502731323242
Test_1402,0.9995368719100952,7.504282984882593e-05,0.00023248438083101064,0.0001556095521664247
Test_1403,0.004833457060158253,0.013292310759425163,0.9794871211051941,0.002387093845754862
Test_1404,0.00016990058065857738,0.007049350067973137,0.9925414323806763,0.0002392260794294998
Test_1405,0.0026685711927711964,0.04129466414451599,0.9537428617477417,0.002293870085850358
Test_1406,0.0004133648471906781,0.0070243407972157,0.9922266006469727,0.0003356841334607452
Test_1407,9.443444287171587e-05,0.0008644455228932202,3.426026160013862e-05,0.9990069270133972
Test_1408,0.994127631187439,0.0004747615603264421,0.0006163507350720465,0.004781264346092939
Test_1409,0.03102785535156727,0.3681263327598572,0.1968943178653717,0.4039514660835266
Test_1410,0.006330675445497036,0.01958617754280567,0.9718526005744934,0.002230512211099267
Test_1411,0.0007325580809265375,0.01268015243113041,0.0009757860680110753,0.9856115579605103
Test_1412,0.00018695247126743197,0.0010768913198262453,7.654140063095838e-05,0.998659610748291
Test_1413,0.0022578868083655834,0.011372847482562065,0.0006047984352335334,0.9857644438743591
Test_1414,0.01848876103758812,0.07134842872619629,0.9060033559799194,0.0041594053618609905
Test_1415,0.7702372670173645,0.023078691214323044,0.011805742979049683,0.1948782354593277
Test_1416,0.987828254699707,0.002762965392321348,0.0034429600927978754,0.005965809337794781
Test_1417,0.000890383729711175,0.05675571411848068,0.013309518806636333,0.9290443658828735
Test_1418,0.09091357886791229,0.0875793993473053,0.01511699054390192,0.8063900470733643
Test_1419,0.0005825861589983106,0.01111849769949913,0.9873730540275574,0.000925900531001389
Test_1420,0.017174750566482544,0.42060038447380066,0.3918054401874542,0.1704193651676178
Test_1421,0.00011088258179370314,0.0003543172206263989,2.4094360924209468e-05,0.999510645866394
Test_1422,0.00042055288213305175,0.014216900803148746,0.9845350980758667,0.0008274048450402915
Test_1423,0.0153586957603693,0.0491485632956028,0.9278109669685364,0.007681713905185461
Test_1424,0.9897235631942749,0.0017568281618878245,0.0065652914345264435,0.0019544181413948536
Test_1425,0.0003446715127211064,0.004347358830273151,0.9950658082962036,0.00024211304844357073
Test_1426,0.018915679305791855,0.14083249866962433,0.7569704055786133,0.08328145742416382
Test_1427,0.0009438617271371186,0.03416953980922699,0.002489580074325204,0.9623970985412598
Test_1428,0.13753361999988556,0.058051735162734985,0.015238947235047817,0.7891756892204285
Test_1429,0.9940243363380432,0.001470387913286686,0.0031697533559054136,0.0013354344991967082
Test_1430,0.9753961563110352,0.004487748723477125,0.008911430835723877,0.011204573325812817
Test_1431,0.9963808655738831,0.0006662001833319664,0.0011106746969744563,0.0018422316061332822
Test_1432,0.00022270664339885116,0.004252422135323286,0.9952804446220398,0.0002443848643451929
Test_1433,0.0967349112033844,0.12731263041496277,0.7385194897651672,0.0374329648911953
Test_1434,0.0002148717176169157,0.0036877531092613935,0.9959868788719177,0.0001104403636418283
Test_1435,8.928795432439074e-05,0.0010542325908318162,3.569847467588261e-05,0.9988207221031189
Test_1436,0.026148660108447075,0.4101822078227997,0.4921375811100006,0.07153157144784927
Test_1437,0.013470428064465523,0.025836387649178505,0.9571967124938965,0.0034964531660079956
Test_1438,0.0014377784682437778,0.04323526844382286,0.9492398500442505,0.00608711875975132
Test_1439,0.9975196719169617,0.000408429914386943,0.0007462214562110603,0.001325645251199603
Test_1440,0.004286554176360369,0.3283247947692871,0.5859737396240234,0.08141490072011948
Test_1441,5.606686318060383e-05,0.0012758082011714578,0.9986206293106079,4.754704059450887e-05
Test_1442,0.02174663171172142,0.544662356376648,0.17700794339179993,0.2565830945968628
Test_1443,0.9943373799324036,0.0008901141118258238,0.002878795377910137,0.0018936690175905824
Test_1444,0.0003131550329271704,0.004345621448010206,0.9950467348098755,0.0002945275045931339
Test_1445,0.0011867451248690486,0.0016197578515857458,0.0002441967953927815,0.9969493746757507
Test_1446,0.9988150596618652,0.0002416822244413197,0.000508724944666028,0.0004345022898633033
Test_1447,0.0008126908214762807,0.017830992117524147,0.0009083097102120519,0.9804480075836182
Test_1448,0.956778347492218,0.007860559970140457,0.008620799519121647,0.026740269735455513
Test_1449,0.013509719632565975,0.08099941164255142,0.898335337638855,0.007155504077672958
Test_1450,0.9989400506019592,0.00015005406748969108,0.0007271470385603607,0.00018274268950335681
Test_1451,0.006060239393264055,0.0037809459026902914,0.0002185405173804611,0.9899402260780334
Test_1452,0.0003722333931364119,0.0035033246967941523,0.00020083299023099244,0.995923638343811
Test_1453,0.00042430395842529833,0.003905720543116331,0.995324969291687,0.00034509567194618285
Test_1454,0.9923650026321411,0.0009361940901726484,0.0021195418667048216,0.004579212516546249
Test_1455,0.0064081912860274315,0.19144563376903534,0.05013330280780792,0.7520128488540649
Test_1456,0.00295313261449337,0.03310411795973778,0.9611207246780396,0.0028220107778906822
Test_1457,0.0018172659911215305,0.0367945171892643,0.9591355323791504,0.002252670470625162
Test_1458,0.00019713788060471416,0.005534178577363491,0.0003598120529204607,0.9939088821411133
Test_1459,0.019495530053973198,0.25761929154396057,0.665448009967804,0.057437241077423096
Test_1460,0.019123902544379234,0.020190032199025154,0.9571166634559631,0.003569402964785695
Test_1461,6.416668475139886e-05,0.0014621940208598971,0.9984234571456909,5.028322630096227e-05
Test_1462,0.004516752902418375,0.02307065948843956,0.9700863361358643,0.002326270565390587
Test_1463,0.009870731271803379,0.0679701417684555,0.9186509847640991,0.0035081827081739902
Test_1464,0.02187526412308216,0.24958261847496033,0.6268918514251709,0.10165025293827057
Test_1465,6.498357106465846e-05,0.0013152266619727015,0.9985451698303223,7.466855458915234e-05
Test_1466,0.32225674390792847,0.20306649804115295,0.29327070713043213,0.18140600621700287
Test_1467,0.9859244227409363,0.0020083519630134106,0.003985193092375994,0.008082011714577675
Test_1468,0.004058597609400749,0.03725945204496384,0.0030463309958577156,0.955635666847229
Test_1469,0.9860353469848633,0.0026899795047938824,0.005106363911181688,0.006168285850435495
Test_1470,0.00012267936835996807,0.00035771683906205,2.083776780636981e-05,0.999498724937439
Test_1471,0.0026868325658142567,0.11780030280351639,0.8119345307350159,0.0675782784819603
Test_1472,0.0554363988339901,0.12402321398258209,0.8040723204612732,0.01646808162331581
Test_1473,0.9943875670433044,0.0012574474094435573,0.003071419196203351,0.0012836094247177243
Test_1474,0.0032713483087718487,0.1500180959701538,0.8059586882591248,0.04075181484222412
Test_1475,0.016252612695097923,0.05414177477359772,0.9209558367729187,0.008649776689708233
Test_1476,0.002683925209566951,0.0020550000481307507,0.00021446995378937572,0.9950466156005859
Test_1477,0.00013221832341514528,0.00022176490165293217,2.357375888095703e-05,0.9996224641799927
Test_1478,0.0003341124684084207,0.005757564678788185,0.9936617612838745,0.0002464750432409346
Test_1479,0.008246906101703644,0.08821360766887665,0.0807342380285263,0.8228052258491516
Test_1480,0.00028341665165498853,0.004966727923601866,0.9944043159484863,0.00034560306812636554
Test_1481,0.004624912049621344,0.020349206402897835,0.003444741014391184,0.9715811014175415
Test_1482,0.0010532494634389877,0.053925368934869766,0.012674123048782349,0.9323472380638123
Test_1483,0.02422505058348179,0.03770420700311661,0.008466162718832493,0.9296045303344727
Test_1484,0.9654387831687927,0.008822551928460598,0.017860960215330124,0.0078777726739645
Test_1485,0.986320436000824,0.0018513350514695048,0.009498946368694305,0.0023292116820812225
Test_1486,0.009821985848248005,0.22716479003429413,0.7298568487167358,0.033156394958496094
Test_1487,0.0001974843326024711,0.002545188181102276,0.9971047043800354,0.00015267888375092298
Test_1488,0.030043642967939377,0.28523916006088257,0.626935601234436,0.057781532406806946
Test_1489,0.00162406952586025,0.020272189751267433,0.9768274426460266,0.0012764243874698877
Test_1490,0.0030155552085489035,0.013500861823558807,0.0008472263580188155,0.9826363325119019
Test_1491,0.04545345529913902,0.33035707473754883,0.5542554259300232,0.06993407011032104
Test_1492,0.0014604988973587751,0.04260167479515076,0.953403651714325,0.0025341103319078684
Test_1493,0.9938156604766846,0.001187788206152618,0.003865504637360573,0.00113107287324965
Test_1494,0.9972299933433533,0.0004529362777248025,0.0012356771621853113,0.0010815020650625229
Test_1495,0.2741965055465698,0.04925946146249771,0.016994724050164223,0.6595492959022522
Test_1496,0.01617274060845375,0.0022276234813034534,0.000511767400894314,0.9810878038406372
Test_1497,0.021778248250484467,0.07338983565568924,0.8972241282463074,0.00760778971016407
Test_1498,0.0003148620016872883,0.0007313751266337931,4.092935341759585e-05,0.9989128112792969
Test_1499,0.004043503664433956,0.06319234520196915,0.9245306849479675,0.008233405649662018
Test_1500,0.12177781015634537,0.4415134787559509,0.13963885605335236,0.2970697581768036
Test_1501,0.020000295713543892,0.1768219769001007,0.023073768243193626,0.7801039218902588
Test_1502,0.008442026562988758,0.03629842773079872,0.0038661856669932604,0.9513933062553406
Test_1503,0.996517539024353,0.00036541305598802865,0.0025585461407899857,0.0005584545433521271
Test_1504,0.0050692870281636715,0.02900933288037777,0.9627278447151184,0.003193438518792391
Test_1505,0.0016505653038620949,0.011782465502619743,0.9859915375709534,0.0005754427402280271
Test_1506,0.5931239128112793,0.15451379120349884,0.16768606007099152,0.08467622101306915
Test_1507,0.9891481995582581,0.0019187986617907882,0.0014217926654964685,0.007511164993047714
Test_1508,0.018593933433294296,0.05014871433377266,0.9260534644126892,0.005203822162002325
Test_1509,7.055901369312778e-05,0.0004837170708924532,2.258242602692917e-05,0.9994231462478638
Test_1510,0.005638733506202698,0.08983276784420013,0.8991460204124451,0.005382472649216652
Test_1511,0.0009569018147885799,0.0009687633719295263,0.00015773973427712917,0.9979166388511658
Test_1512,0.006033575162291527,0.10790403187274933,0.8755068182945251,0.01055565383285284
Test_1513,0.0003555137664079666,0.0025825370103120804,0.9969780445098877,8.387385605601594e-05
Test_1514,7.44694480090402e-05,0.0020878156647086143,0.997707724571228,0.00012997181329410523
Test_1515,0.0006243580719456077,0.004001241642981768,0.9951931238174438,0.00018129663658328354
Test_1516,0.008961432613432407,0.11257269978523254,0.021014638245105743,0.8574512004852295
Test_1517,0.003720813663676381,0.09031299501657486,0.8848018050193787,0.021164342761039734
Test_1518,0.0015865250024944544,0.034236565232276917,0.0017416850896552205,0.9624353051185608
Test_1519,0.0013610833557322621,0.003282679943367839,0.0003627382393460721,0.9949935078620911
Test_1520,0.0005741423228755593,0.004898957442492247,0.0003375310043338686,0.9941893815994263
Test_1521,0.9374451637268066,0.007260623853653669,0.004067144822329283,0.05122710391879082
Test_1522,0.000575501995626837,0.010834870859980583,0.9880812168121338,0.0005083545693196356
Test_1523,0.0021953086834400892,0.026376502588391304,0.005869977176189423,0.9655582904815674
Test_1524,0.9985287189483643,0.00022743349836673588,0.0010160146048292518,0.0002277056482853368
Test_1525,0.999010443687439,0.00014107502647675574,0.00044278064160607755,0.0004055878089275211
Test_1526,0.00046043185284361243,0.013772363774478436,0.0006568882381543517,0.9851102828979492
Test_1527,0.05591389536857605,0.1800299733877182,0.4625300467014313,0.3015260696411133
Test_1528,0.0037116315215826035,0.005747711285948753,0.00035065459087491035,0.9901899695396423
Test_1529,0.00015562590851914138,0.006268713623285294,0.9933602213859558,0.00021550050587393343
Test_1530,0.9982355833053589,0.00023935464560054243,0.0012180607300251722,0.00030702369986101985
Test_1531,0.014017502777278423,0.09855799376964569,0.8725852370262146,0.01483924686908722
Test_1532,0.9915504455566406,0.0010877173626795411,0.002366878790780902,0.004994946997612715
Test_1533,0.02075568027794361,0.0713455006480217,0.8884526491165161,0.01944626122713089
Test_1534,0.018810125067830086,0.11491461098194122,0.11147322505712509,0.7548020482063293
Test_1535,0.032930903136730194,0.2858261168003082,0.6508524417877197,0.030390512198209763
Test_1536,0.026370905339717865,0.39877501130104065,0.5130099058151245,0.061844225972890854
Test_1537,0.0006588023388758302,0.005016618873924017,0.00025396174169145525,0.9940705895423889
Test_1538,0.007412598002701998,0.007950186729431152,0.9840084314346313,0.0006287615979090333
Test_1539,0.031185884028673172,0.0453360490500927,0.9189996123313904,0.00447849789634347
Test_1540,0.004658720921725035,0.0718909278512001,0.016883691772818565,0.9065666198730469
Test_1541,0.001485007000155747,0.004282922483980656,0.0006343962159007788,0.9935976266860962
Test_1542,0.04016970098018646,0.09069802612066269,0.7937908172607422,0.07534141838550568
Test_1543,0.00017126748571172357,0.003269997425377369,0.9964197874069214,0.00013898951874580234
Test_1544,0.5430936813354492,0.11868289113044739,0.21815507113933563,0.12006838619709015
Test_1545,0.00022356635599862784,0.0011352564906701446,8.539958798792213e-05,0.9985557198524475
Test_1546,0.9931539297103882,0.0007345415069721639,0.00542871467769146,0.0006829358753748238
Test_1547,0.9998724460601807,9.488631803833414e-06,4.977499338565394e-05,6.820903945481405e-05
Test_1548,0.16435788571834564,0.2677597105503082,0.12370647490024567,0.44417598843574524
Test_1549,2.045235851255711e-05,0.00017240368470083922,6.877874966448871e-06,0.9998002648353577
Test_1550,0.00039388754521496594,0.0033950807992368937,0.00027787312865257263,0.9959332346916199
Test_1551,0.0004680762067437172,0.0013714316301047802,0.0002586035989224911,0.9979019165039062
Test_1552,0.002374569419771433,0.015554818324744701,0.001142940134741366,0.9809276461601257
Test_1553,0.12574616074562073,0.05803874507546425,0.01057096105068922,0.8056440949440002
Test_1554,0.0324460007250309,0.16701284050941467,0.778461754322052,0.02207937464118004
Test_1555,0.23500517010688782,0.17114445567131042,0.0247779730707407,0.5690723657608032
Test_1556,0.000527896627318114,0.01149993110448122,0.9871248602867126,0.0008472682675346732
Test_1557,0.00304984743706882,0.006611791905015707,0.000744828546885401,0.989593505859375
Test_1558,0.009603485465049744,0.12676429748535156,0.8359538316726685,0.02767830714583397
Test_1559,0.011720191687345505,0.05382789298892021,0.9307971000671387,0.003654792672023177
Test_1560,0.9908854365348816,0.0013428450329229236,0.004271045792847872,0.0035006545949727297
Test_1561,0.025042397901415825,0.0916256383061409,0.021179990842938423,0.8621519804000854
Test_1562,0.010159673169255257,0.05333086475729942,0.9316685795783997,0.004840780980885029
Test_1563,0.0010012343991547823,0.07617028057575226,0.9112653136253357,0.011563102714717388
Test_1564,0.2381434589624405,0.07847610861063004,0.6545684337615967,0.028811972588300705
Test_1565,0.016391204670071602,0.2287619560956955,0.7082185745239258,0.04662829264998436
Test_1566,0.0018645150121301413,0.0024803034029901028,0.00024614203721284866,0.9954090714454651
Test_1567,0.00021005292364861816,0.003345597768202424,0.9959931373596191,0.00045121117727831006
Test_1568,0.0015504112234339118,0.09241359680891037,0.8984056711196899,0.007630372419953346
Test_1569,0.004738256335258484,0.04817448928952217,0.9430776834487915,0.004009597469121218
Test_1570,0.14428572356700897,0.05558112636208534,0.008668803609907627,0.7914643287658691
Test_1571,0.010153823532164097,0.049763016402721405,0.9369350075721741,0.003148099174723029
Test_1572,0.042471155524253845,0.020858226343989372,0.9329014420509338,0.003769091796129942
Test_1573,0.00013664101425092667,0.0017901126993820071,0.9979630708694458,0.00011021924001397565
Test_1574,0.010344442911446095,0.0978022962808609,0.8844578862190247,0.007395350839942694
Test_1575,0.009527675807476044,0.15383966267108917,0.8171797394752502,0.019453000277280807
Test_1576,0.990308940410614,0.0022887084633111954,0.003132900455966592,0.0042694443836808205
Test_1577,0.002029776107519865,0.06940468400716782,0.9231426119804382,0.005422938149422407
Test_1578,0.006803966127336025,0.07735731452703476,0.909719705581665,0.006118963472545147
Test_1579,0.9734607338905334,0.005265349987894297,0.01427363883703947,0.007000335957854986
Test_1580,0.9986717700958252,0.00021953276882413775,0.0007321099401451647,0.0003765846777241677
Test_1581,7.275363168446347e-05,0.00019000696192961186,1.2643179616134148e-05,0.9997245669364929
Test_1582,0.009681317955255508,0.03423318639397621,0.9523086547851562,0.0037768108304589987
Test_1583,0.15952804684638977,0.07423461228609085,0.7506074905395508,0.015629813075065613
Test_1584,0.0066186776384711266,0.010498273186385632,0.004480042029172182,0.9784029722213745
Test_1585,0.006459593772888184,0.06234969571232796,0.9254684448242188,0.005722348112612963
Test_1586,0.19572868943214417,0.03410480171442032,0.7646903395652771,0.005476146936416626
Test_1587,0.020958177745342255,0.09080293029546738,0.8782446980476379,0.009994130581617355
Test_1588,0.981187105178833,0.0023717705626040697,0.012662084773182869,0.003779016202315688
Test_1589,0.00031723882420919836,0.003917188383638859,0.9955345392227173,0.00023105362197384238
Test_1590,0.014433718286454678,0.4816490411758423,0.40204310417175293,0.10187417268753052
Test_1591,0.9901103377342224,0.0027018797118216753,0.0033103441819548607,0.003877383191138506
Test_1592,0.9942129254341125,0.0009337195660918951,0.002681356854736805,0.0021720214281231165
Test_1593,2.8396498237270862e-05,0.0003662578237708658,2.8497444873210043e-05,0.9995768666267395
Test_1594,0.9164732694625854,0.016728710383176804,0.015597422607243061,0.05120072513818741
Test_1595,0.021557938307523727,0.06163584068417549,0.9136074781417847,0.0031986881513148546
Test_1596,0.9728896617889404,0.0033480352722108364,0.018337028101086617,0.00542516028508544
Test_1597,0.0007314856047742069,0.029715601354837418,0.9667966961860657,0.0027561993338167667
Test_1598,0.0010855176951736212,0.029237177222967148,0.0021177837625145912,0.9675594568252563
Test_1599,0.003154313424602151,0.021140560507774353,0.9745972752571106,0.001107893418520689
Test_1600,0.9863181114196777,0.0015817716484889388,0.009086638689041138,0.003013440640643239
Test_1601,0.006489008665084839,0.004710153676569462,0.00028586116968654096,0.9885149598121643
Test_1602,0.9697436094284058,0.00606156513094902,0.011444726027548313,0.012750005349516869
Test_1603,0.00151650863699615,0.006151115521788597,0.9915755391120911,0.0007569151930510998
Test_1604,4.0620321669848636e-05,0.0014496543444693089,0.9984622001647949,4.754298788611777e-05
Test_1605,0.02407257817685604,0.03068939596414566,0.003105724463239312,0.9421322345733643
Test_1606,0.047560300678014755,0.2996542453765869,0.5461394786834717,0.10664602369070053
Test_1607,0.7467857003211975,0.03276897594332695,0.025164436548948288,0.19528092443943024
Test_1608,0.01021057553589344,0.058290790766477585,0.9259918928146362,0.005506773944944143
Test_1609,0.008493655361235142,0.39751771092414856,0.5050209164619446,0.08896774053573608
Test_1610,0.999800980091095,3.759762330446392e-05,0.00010503253724891692,5.654000415233895e-05
Test_1611,0.18229180574417114,0.05628897249698639,0.009356237016618252,0.752062976360321
Test_1612,0.008197401650249958,0.30345627665519714,0.642302930355072,0.04604335129261017
Test_1613,0.012540954165160656,0.3311098515987396,0.0404118075966835,0.6159374117851257
Test_1614,0.009712590835988522,0.13438370823860168,0.8427652716636658,0.013138515874743462
Test_1615,9.776447404874489e-05,0.00039051042404025793,3.91263238270767e-05,0.9994726777076721
Test_1616,0.003446857910603285,0.00969590712338686,0.9858617782592773,0.0009954210836440325
Test_1617,0.022323427721858025,0.2893681228160858,0.5064001679420471,0.1819082796573639
Test_1618,0.8316438794136047,0.033508822321891785,0.028916124254465103,0.1059311181306839
Test_1619,0.012751033529639244,0.0018199477344751358,0.0002825762494467199,0.9851464629173279
Test_1620,0.00022857847216073424,0.004528941120952368,0.994992196559906,0.00025030443794094026
Test_1621,0.005412754137068987,0.010748160071671009,0.0008120447746478021,0.9830270409584045
Test_1622,0.9478857517242432,0.01101707387715578,0.00775168975815177,0.03334547206759453
Test_1623,0.021901926025748253,0.22351500391960144,0.04959467798471451,0.704988420009613
Test_1624,0.9979887008666992,0.00032794609433040023,0.0010732949012890458,0.0006099235033616424
Test_1625,0.09056980907917023,0.23926354944705963,0.6265677213668823,0.04359889402985573
Test_1626,0.005709366872906685,0.020501038059592247,0.9713989496231079,0.002390696434304118
Test_1627,0.04325670376420021,0.5208621621131897,0.3398078680038452,0.09607327729463577
Test_1628,0.01390151958912611,0.22708866000175476,0.594937264919281,0.16407258808612823
Test_1629,0.011578897945582867,0.03112422116100788,0.004081583581864834,0.9532153010368347
Test_1630,0.00010864358046092093,0.0005815138574689627,4.52162348665297e-05,0.999264657497406
Test_1631,0.0006648175767622888,0.014379280619323254,0.9840526580810547,0.0009032951784320176
Test_1632,0.0041565727442502975,0.09287223219871521,0.8722298741340637,0.03074132651090622
Test_1633,2.886105539801065e-05,0.0008125758031383157,0.9991399049758911,1.8615819499245845e-05
Test_1634,0.015098734758794308,0.28410378098487854,0.6709611415863037,0.029836338013410568
