image_id,healthy,multiple_diseases,rust,scab
Test_1273,0.9998145699501038,1.6222207705141045e-05,0.00011616713891271502,5.30274301127065e-05
Test_1274,0.0013094655005261302,0.005826055072247982,0.0007292486261576414,0.9921352863311768
Test_1275,0.010008040815591812,0.01100762840360403,0.9770902395248413,0.0018940482987090945
Test_1276,0.0017294276040047407,0.0016855947906151414,0.0001344622578471899,0.9964505434036255
Test_1277,0.0032328420784324408,0.05001102387905121,0.9434563517570496,0.0032998141832649708
Test_1278,0.09255880862474442,0.14598186314105988,0.08940053731203079,0.6720587611198425
Test_1279,0.00011577238910831511,0.0014759227633476257,3.5602621210273355e-05,0.9983727335929871
Test_1280,0.006148362997919321,0.07369783520698547,0.9178231358528137,0.002330658258870244
Test_1281,0.01482878066599369,0.28726834058761597,0.676114022731781,0.021788878366351128
Test_1282,0.9909998774528503,0.0027516158297657967,0.004811959806829691,0.0014365549432113767
Test_1283,0.0012612290447577834,0.012332076206803322,0.9852826595306396,0.0011240830644965172
Test_1284,0.4038698077201843,0.1862371265888214,0.31384778022766113,0.09604529291391373
Test_1285,0.548718273639679,0.06100478395819664,0.37979453802108765,0.010482363402843475
Test_1286,0.9993075132369995,0.00023918290389701724,0.00018596768495626748,0.0002673594281077385
Test_1287,0.9967924952507019,0.0008382870000787079,0.0008778078481554985,0.0014913720078766346
Test_1288,0.9984598159790039,0.0003559117903932929,0.001002518110908568,0.00018180327606387436
Test_1289,0.00026290566893294454,0.0014637153362855315,0.00021891262440476567,0.9980545043945312
Test_1290,0.0002961019636131823,0.018997061997652054,0.00022178346989676356,0.9804850220680237
Test_1291,9.037927520694211e-05,0.0023135461378842592,8.660141611471772e-05,0.9975094795227051
Test_1292,0.041340429335832596,0.18892714381217957,0.735241711139679,0.03449079394340515
Test_1293,0.0013091557193547487,0.2785029411315918,0.02970307506620884,0.6904848217964172
Test_1294,0.5629671216011047,0.03949585184454918,0.005045853555202484,0.39249110221862793
Test_1295,2.633963777043391e-05,0.0003914022527169436,0.9995574355125427,2.473714448569808e-05
Test_1296,0.9998550415039062,3.835089592030272e-05,4.4681746658170596e-05,6.186567043187097e-05
Test_1297,0.000482841714983806,0.00639830669388175,0.00023294342099688947,0.9928858876228333
Test_1298,5.1640708988998085e-06,7.407543307635933e-05,0.9999178647994995,2.8425113214325393e-06
Test_1299,7.275925599969923e-05,0.0034166406840085983,0.9962383508682251,0.0002722440694924444
Test_1300,0.00016894465079531074,0.002137589268386364,0.9975962042808533,9.722886170493439e-05
Test_1301,0.004243150353431702,0.7005476355552673,0.24052390456199646,0.05468535050749779
Test_1302,1.4589456441171933e-05,4.01173165300861e-05,6.788720838812878e-06,0.9999384880065918
Test_1303,0.07627870887517929,0.009602251462638378,0.9057461619377136,0.008372912183403969
Test_1304,0.0020681917667388916,0.10596273094415665,0.8871482610702515,0.004820784088224173
Test_1305,0.0017563201254233718,0.004145492799580097,0.9935330152511597,0.0005652194959111512
Test_1306,0.00027433730429038405,0.00022354231623467058,2.2119125787867233e-05,0.9994800686836243
Test_1307,0.0028385899495333433,0.02377834916114807,0.9711964130401611,0.0021866229362785816
Test_1308,0.00013678462710231543,0.01069313008338213,0.0002921594132203609,0.9888779520988464
Test_1309,0.9466665387153625,0.024877609685063362,0.01634550653398037,0.012110300362110138
Test_1310,0.0006415241514332592,0.13234053552150726,0.017657821998000145,0.8493601083755493
Test_1311,0.9998440742492676,3.79273624275811e-05,7.515385368606076e-05,4.2822070099646226e-05
Test_1312,0.017231879755854607,0.21284402906894684,0.7304499745368958,0.03947409242391586
Test_1313,0.0010414967546239495,0.003659383160993457,0.9934351444244385,0.001863995217718184
Test_1314,0.04204278439283371,0.635871410369873,0.24289534986019135,0.07919047027826309
Test_1315,0.9989161491394043,0.00025783313321880996,0.0006121209589764476,0.00021397632372099906
Test_1316,0.9989656209945679,0.00018235495372209698,0.0002567439223639667,0.0005953144282102585
Test_1317,0.001739886007271707,0.004410803318023682,0.0002469932660460472,0.9936023354530334
Test_1318,0.014778352342545986,0.08754747360944748,0.01302753109484911,0.8846466541290283
Test_1319,3.137016904020129e-07,1.4976114471210167e-05,0.999982476234436,2.3145332761487225e-06
Test_1320,0.0296011995524168,0.009617477655410767,0.0010399920865893364,0.9597413539886475
Test_1321,0.0004270970821380615,0.0036387392319738865,0.9954921007156372,0.0004420416953507811
Test_1322,0.9995567202568054,5.283240898279473e-05,0.0002704102371353656,0.00012015894026262686
Test_1323,2.4513778953405563e-06,2.501051676517818e-05,0.999970555305481,2.059728331005317e-06
Test_1324,0.998534083366394,0.0007148478762246668,0.0003124300274066627,0.00043864239705726504
Test_1325,5.0664370064623654e-05,0.0013330550864338875,2.4980137823149562e-05,0.9985912442207336
Test_1326,0.00022702269779983908,0.0005433820188045502,0.00023384149244520813,0.9989957213401794
Test_1327,0.0003463619505055249,0.003475799923762679,0.9957147240638733,0.00046303242561407387
Test_1328,0.035539474338293076,0.28396719694137573,0.00859765987843275,0.6718956828117371
Test_1329,0.0025453483685851097,0.008161341771483421,0.9882187843322754,0.0010745221516117454
Test_1330,0.9937679767608643,0.0018856278620660305,0.0027936731930822134,0.0015527253272011876
Test_1331,2.4939603463280946e-05,0.00027194322319701314,0.9996727705001831,3.0388318918994628e-05
Test_1332,0.00011905564315384254,0.00020569203479681164,2.4656847017467953e-05,0.9996505975723267
Test_1333,0.007552166003733873,0.4795699119567871,0.08802398294210434,0.42485401034355164
Test_1334,0.0001506650442024693,0.0004120919620618224,5.6136585044441745e-05,0.9993810653686523
Test_1335,0.0002963918959721923,0.009346556849777699,0.9901269674301147,0.0002300728956470266
Test_1336,0.0022272104397416115,0.07549326121807098,0.9165515303611755,0.005727933254092932
Test_1337,0.02081873081624508,0.35152870416641235,0.5119479894638062,0.11570457369089127
Test_1338,3.4285236324649304e-05,6.667125126114115e-05,0.9998877048492432,1.1363869816705119e-05
Test_1339,0.4376753270626068,0.19140322506427765,0.27452316880226135,0.0963982567191124
Test_1340,0.004961812403053045,0.3705276548862457,0.2808135449886322,0.3436970114707947
Test_1341,0.00012060348672093824,5.094760126667097e-05,0.9998162388801575,1.223521485371748e-05
Test_1342,0.00016030072583816946,0.02618909440934658,0.9723473787307739,0.001303166733123362
Test_1343,9.264060281566344e-06,4.2983574530808255e-05,3.241590320612886e-06,0.9999444484710693
Test_1344,0.0005556772812269628,0.000334257201757282,0.999093770980835,1.6286752725136466e-05
Test_1345,0.01051736157387495,0.15134860575199127,0.795551598072052,0.04258241131901741
Test_1346,0.36058902740478516,0.09957300126552582,0.019815348088741302,0.5200226306915283
Test_1347,8.202043682103977e-05,2.0494100681389682e-05,1.9222475202695932e-06,0.9998955726623535
Test_1348,0.005244565196335316,0.6416103839874268,0.22440677881240845,0.12873825430870056
Test_1349,0.00010142722021555528,0.004770172759890556,0.9950075149536133,0.0001208935136673972
Test_1350,0.9999037981033325,1.6009737009881064e-05,5.719490582123399e-05,2.2970843929215334e-05
Test_1351,0.0026835205499082804,0.08840452879667282,0.8133152723312378,0.09559670090675354
Test_1352,0.0014336110325530171,0.022923512384295464,0.9688931107521057,0.006749793421477079
Test_1353,0.9818986058235168,0.0017731641419231892,0.0012780425604432821,0.015050091780722141
Test_1354,0.9996916055679321,3.448389543336816e-05,0.00021996433497406542,5.3943353123031557e-05
Test_1355,0.9995301961898804,7.646820449735969e-05,0.0003383785951882601,5.4960186389507726e-05
Test_1356,5.409900040831417e-06,1.1253509910602588e-05,2.1817047581862425e-06,0.999981164932251
Test_1357,0.00018282975361216813,0.006186207290738821,0.9933630228042603,0.00026797072496265173
Test_1358,0.000439732160884887,0.001167046488262713,0.00015967371291480958,0.9982335567474365
Test_1359,0.9874025583267212,0.004920605570077896,0.0036564324982464314,0.004020328633487225
Test_1360,0.006489908788353205,0.02374500408768654,0.9565895199775696,0.013175546191632748
Test_1361,0.0003147947136312723,0.002135487273335457,0.9974333643913269,0.000116426293971017
Test_1362,1.478077501815278e-05,8.84077962837182e-06,0.9999748468399048,1.539547270112962e-06
Test_1363,0.00024357899383176118,0.005303087178617716,0.994259238243103,0.0001941273658303544
Test_1364,0.0024664283264428377,0.009619517251849174,0.9853941202163696,0.002519952831789851
Test_1365,0.9996715784072876,9.165289520751685e-05,6.316054350463673e-05,0.00017357700562570244
Test_1366,0.0008751414134167135,0.010502669028937817,0.001698309206403792,0.98692387342453
Test_1367,0.006538966670632362,0.023980317637324333,0.9676384925842285,0.0018422880675643682
Test_1368,9.117275112657808e-06,0.0004924735403619707,0.9991711378097534,0.00032733604894019663
Test_1369,0.9999568462371826,9.791985576157458e-06,1.9287181203253567e-05,1.4093132449488621e-05
Test_1370,5.776652756139811e-07,3.279553493484855e-05,0.999964714050293,1.897038259812689e-06
Test_1371,0.0033540655858814716,0.027168968692421913,0.0020738334860652685,0.9674031138420105
Test_1372,0.9995040893554688,1.6062647773651406e-05,8.157013508025557e-05,0.0003982147900387645
Test_1373,0.01158379577100277,0.031536102294921875,0.010773437097668648,0.9461066126823425
Test_1374,0.0007411749102175236,0.015528768301010132,0.9828224778175354,0.0009075099951587617
Test_1375,0.005065238568931818,0.46973592042922974,0.18707391619682312,0.3381248712539673
Test_1376,0.9997546076774597,2.1348820155253634e-05,0.00013346665946301073,9.055418922798708e-05
Test_1377,0.006354957818984985,0.037269484251737595,0.9424113631248474,0.013964131474494934
Test_1378,0.02251415327191353,0.1418701708316803,0.7531983852386475,0.08241722732782364
Test_1379,0.006179969757795334,0.7065162062644958,0.17791563272476196,0.10938816517591476
Test_1380,0.01881455071270466,0.6194552779197693,0.3278784155845642,0.03385169059038162
Test_1381,0.7932718396186829,0.07934832572937012,0.11235970258712769,0.01502006221562624
Test_1382,8.815361525194021e-07,1.0845287761185318e-05,0.9999876022338867,6.603320343856467e-07
Test_1383,7.053015724522993e-05,0.00024203055363614112,2.022112676058896e-05,0.9996671676635742
Test_1384,0.00013412564294412732,0.0003428560448810458,3.966058648074977e-05,0.9994833469390869
Test_1385,7.628939783899114e-05,0.008599850349128246,0.00031495638540945947,0.9910089373588562
Test_1386,0.0032595223747193813,0.017791545018553734,0.977581262588501,0.0013676804956048727
Test_1387,9.798102837521583e-05,0.007652082946151495,0.0001237152609974146,0.9921262264251709
Test_1388,3.2536914659431204e-05,6.243153620744124e-05,0.9998983144760132,6.63333185002557e-06
Test_1389,1.3374230547924526e-05,0.0005116131505928934,0.999089241027832,0.00038572997436858714
Test_1390,0.005739187356084585,0.055153243243694305,0.933531641960144,0.00557599077001214
Test_1391,3.14355238515418e-05,0.00012185145897092298,0.9998348951339722,1.1805028407252394e-05
Test_1392,0.0018604168435558677,0.7279111742973328,0.2616097629070282,0.008618599735200405
Test_1393,0.015085047110915184,0.05329975113272667,0.9280307292938232,0.003584509249776602
Test_1394,0.00011924456339329481,0.023236993700265884,0.005354327615350485,0.9712893962860107
Test_1395,0.010218330658972263,0.560856282711029,0.40891823172569275,0.020007139071822166
Test_1396,0.003226009663194418,0.327248752117157,0.6388495564460754,0.03067568689584732
Test_1397,8.228759543271735e-05,0.0009383228607475758,0.9989357590675354,4.361742321634665e-05
Test_1398,5.423486072686501e-05,0.00047349961823783815,0.9994182586669922,5.39459397259634e-05
Test_1399,0.0012549106031656265,0.11888726055622101,0.8716603517532349,0.008197491988539696
Test_1400,0.0009196354658342898,0.0011246991343796253,9.053289977600798e-05,0.9978651404380798
Test_1401,5.61457852654712e-07,2.989113454532344e-06,6.728614039275271e-07,0.9999958276748657
Test_1402,0.9999849796295166,2.0227716959198005e-06,6.65679090161575e-06,6.348538590827957e-06
Test_1403,0.0010562128154560924,0.0024778160732239485,0.9958552718162537,0.0006106412038207054
Test_1404,4.822829578188248e-05,0.0006323943962343037,0.9992745518684387,4.483879456529394e-05
Test_1405,0.00019078317563980818,0.005760073661804199,0.9938316345214844,0.00021751165331806988
Test_1406,4.147941945120692e-05,0.0002878627274185419,0.9996527433395386,1.785301174095366e-05
Test_1407,4.698301199823618e-05,0.0005986607284285128,1.169441566162277e-05,0.9993426203727722
Test_1408,0.9992583394050598,8.886518480721861e-05,8.225562487496063e-05,0.0005704311188310385
Test_1409,0.01367510762065649,0.500723123550415,0.2773568332195282,0.20824503898620605
Test_1410,0.00018668617121875286,0.000464889919385314,0.9991944432258606,0.00015397022070828825
Test_1411,3.6296307371230796e-05,0.0005878577940165997,0.00010953973105642945,0.9992663264274597
Test_1412,4.339637598604895e-05,0.0004900050698779523,2.9198032279964536e-05,0.9994373917579651
Test_1413,0.004689559806138277,0.06813453882932663,0.0017503804992884398,0.9254255890846252
Test_1414,0.0017229447839781642,0.009360192343592644,0.9883086681365967,0.0006081645842641592
Test_1415,0.880149781703949,0.016032394021749496,0.005190675146877766,0.09862708300352097
Test_1416,0.9951953291893005,0.0019955774769186974,0.0011674596462398767,0.0016416204161942005
Test_1417,0.00023419520584866405,0.04609899967908859,0.004770379513502121,0.9488964676856995
Test_1418,0.145063579082489,0.25206419825553894,0.03260527923703194,0.5702669620513916
Test_1419,0.0001474234595661983,0.002108841435983777,0.9975323677062988,0.00021132666734047234
Test_1420,0.012759093195199966,0.2907628118991852,0.04946171119809151,0.6470164060592651
Test_1421,0.00011031022586394101,0.00024673622101545334,2.4157781808753498e-05,0.9996187686920166
Test_1422,7.100941729731858e-06,0.00048302754294127226,0.9994914531707764,1.832946145441383e-05
Test_1423,0.00533643364906311,0.012457329779863358,0.9801117777824402,0.002094418276101351
Test_1424,0.9991094470024109,0.0001961110974662006,0.0004155403294134885,0.0002788039855659008
Test_1425,0.00020630414655897766,0.0007301979931071401,0.9989879727363586,7.548714347649366e-05
Test_1426,0.01665339060127735,0.03516368567943573,0.8546496033668518,0.09353337436914444
Test_1427,0.00013080054486636072,0.016493720933794975,0.00046417684643529356,0.9829112887382507
Test_1428,0.04018206521868706,0.10055200755596161,0.008781795389950275,0.8504841327667236
Test_1429,0.995010495185852,0.0018787408480420709,0.0022077891044318676,0.0009030202636495233
Test_1430,0.9985730648040771,0.00022843921033199877,0.0005238144658505917,0.0006747670704498887
Test_1431,0.9998956918716431,1.688856355031021e-05,3.107790689682588e-05,5.620927186100744e-05
Test_1432,5.718502052332042e-06,3.35231343342457e-05,0.999956488609314,4.311663815315114e-06
Test_1433,0.016631685197353363,0.10728294402360916,0.847569465637207,0.028515858575701714
Test_1434,3.496959834592417e-05,0.00015110461390577257,0.9998061060905457,7.823680789442733e-06
Test_1435,9.702191164251417e-06,0.0004058771883137524,5.182354016142199e-06,0.9995792508125305
Test_1436,0.006444749888032675,0.7677736282348633,0.202641561627388,0.02313995733857155
Test_1437,0.0009238156490027905,0.0012494922848418355,0.9975525736808777,0.0002740969357546419
Test_1438,7.568637374788523e-05,0.0011670722160488367,0.9980165958404541,0.0007406471995636821
Test_1439,0.9985087513923645,0.0004885358503088355,0.00038241612492129207,0.0006202921504154801
Test_1440,0.0018482569139450788,0.47421592473983765,0.4917232096195221,0.032212577760219574
Test_1441,1.2146691119596653e-07,1.633584815863287e-06,0.9999980926513672,1.5126015284749883e-07
Test_1442,0.002939339494332671,0.6815899014472961,0.03165815770626068,0.2838124930858612
Test_1443,0.9549177885055542,0.016215860843658447,0.012992032803595066,0.01587439887225628
Test_1444,1.6803558537503704e-05,0.0001951621234184131,0.9997724890708923,1.550678825879004e-05
Test_1445,0.001671542297117412,0.0006243071984499693,0.00019726069876924157,0.9975069165229797
Test_1446,0.9995977282524109,0.00012348468590062112,0.00014492194168269634,0.0001338990405201912
Test_1447,0.00026927742874249816,0.0142414141446352,0.0002488243917468935,0.9852404594421387
Test_1448,0.9847313165664673,0.0023261364549398422,0.0013674305519089103,0.011575018055737019
Test_1449,0.004253305960446596,0.08250637352466583,0.9090847969055176,0.00415554316714406
Test_1450,0.9998220801353455,1.1992172403552104e-05,0.00014040990208741277,2.5564788302290253e-05
Test_1451,0.01529005542397499,0.010942498221993446,0.0006077727302908897,0.973159670829773
Test_1452,0.0002595609112177044,0.0064540887251496315,0.00014231937529984862,0.9931440353393555
Test_1453,8.128308763843961e-06,1.29444342746865e-05,0.9999732971191406,5.583352049143286e-06
Test_1454,0.9997395873069763,4.48537539341487e-05,9.974586282623932e-05,0.0001158952945843339
Test_1455,0.0006667813286185265,0.15088790655136108,0.004137096926569939,0.8443082571029663
Test_1456,0.00025996143813245,0.00108840293250978,0.9985761642456055,7.5527947046794e-05
Test_1457,8.794552559265867e-05,0.002237386768683791,0.9975404739379883,0.00013428417150862515
Test_1458,5.393856190494262e-05,0.008193298242986202,0.00032903708051890135,0.9914237856864929
Test_1459,0.007690564729273319,0.43833574652671814,0.5166799426078796,0.037293702363967896
Test_1460,0.02547387406229973,0.03803308680653572,0.921949565410614,0.014543494209647179
Test_1461,3.3451621561653155e-07,1.3278671531224973e-06,0.9999982118606567,1.358119732230989e-07
Test_1462,0.00041886980761773884,0.0048823365941643715,0.9943605065345764,0.00033832035842351615
Test_1463,0.0006215976900421083,0.03028126433491707,0.9683752655982971,0.0007217911188490689
Test_1464,0.009154723957180977,0.2809019982814789,0.6566420793533325,0.053301140666007996
Test_1465,1.566123302154665e-07,3.0698154205310857e-06,0.999996542930603,2.0235891895481473e-07
Test_1466,0.20890101790428162,0.24247115850448608,0.32865074276924133,0.21997709572315216
Test_1467,0.9934279322624207,0.0016234084032475948,0.0026147416792809963,0.0023339055478572845
Test_1468,0.0028900066390633583,0.05211404338479042,0.0021524778567254543,0.942843496799469
Test_1469,0.9979547262191772,0.0005846552085131407,0.0008514461806043983,0.000609268550761044
Test_1470,6.310799108177889e-06,3.240947626181878e-05,2.069269839921617e-06,0.9999592304229736
Test_1471,0.0012996052391827106,0.09957229346036911,0.7645273804664612,0.1346006840467453
Test_1472,0.07942276448011398,0.1562795788049698,0.7463355660438538,0.017962122336030006
Test_1473,0.9968079924583435,0.0010325141483917832,0.0016717718681320548,0.0004876144521404058
Test_1474,0.00019447781960479915,0.024632534012198448,0.9690255522727966,0.006147435400635004
Test_1475,0.004175814334303141,0.01727835275232792,0.9763554930686951,0.0021903763990849257
Test_1476,0.00034768920158967376,0.00029142675339244306,2.3060756575432606e-05,0.9993378520011902
Test_1477,5.967105607851408e-06,2.1416663003037684e-05,3.5001244214072358e-06,0.9999691247940063
Test_1478,3.6232747788744746e-06,5.6820754252839833e-05,0.9999343156814575,5.254657025943743e-06
Test_1479,0.003371261991560459,0.20778056979179382,0.1347534954547882,0.6540946364402771
Test_1480,1.591065665706992e-05,6.987135566305369e-05,0.9998966455459595,1.75540608324809e-05
Test_1481,0.008921495638787746,0.016602838411927223,0.013446926139295101,0.9610286951065063
Test_1482,0.00021923596796113998,0.0029774873983114958,0.0027510193176567554,0.9940522313117981
Test_1483,0.018308745697140694,0.032976824790239334,0.0021698856726288795,0.9465445280075073
Test_1484,0.9943270087242126,0.0006854642415419221,0.0038974308408796787,0.001089982339181006
Test_1485,0.9724270701408386,0.004329438786953688,0.019383158534765244,0.0038603453431278467
Test_1486,0.003361235838383436,0.17555588483810425,0.7949504256248474,0.02613239735364914
Test_1487,7.820542668923736e-05,0.00034016501740552485,0.9994980096817017,8.362171502085403e-05
Test_1488,0.028293397277593613,0.41534942388534546,0.4758443534374237,0.08051280677318573
Test_1489,7.253832154674456e-05,0.001190632930956781,0.9986623525619507,7.447887765010819e-05
Test_1490,0.0016631584148854017,0.0038897208869457245,0.00028070551343262196,0.994166374206543
Test_1491,0.06430108845233917,0.4170820713043213,0.4734193682670593,0.04519738629460335
Test_1492,2.4189339455915615e-05,0.0017995742382481694,0.9981344938278198,4.171984619461e-05
Test_1493,0.9985816478729248,0.0003578899777494371,0.0006349510513246059,0.0004255467210896313
Test_1494,0.9992300271987915,0.00010332323290640488,0.0003441006992943585,0.00032251139055006206
Test_1495,0.10579974204301834,0.023888519033789635,0.016488807275891304,0.8538229465484619
Test_1496,0.0024688083212822676,0.0004286107432562858,8.877286018105224e-05,0.9970138072967529
Test_1497,0.030174147337675095,0.015976615250110626,0.9507330656051636,0.003116163657978177
Test_1498,0.00020444937399588525,0.00023402018996421248,1.3051962923782412e-05,0.9995484948158264
Test_1499,0.0013009795220568776,0.008080508559942245,0.9892164468765259,0.0014020487433299422
Test_1500,0.023906471207737923,0.5686722993850708,0.18049432337284088,0.22692686319351196
Test_1501,0.008715159259736538,0.3203062415122986,0.016440577805042267,0.6545380353927612
Test_1502,0.004534557461738586,0.19426028430461884,0.004804433789104223,0.7964007258415222
Test_1503,0.9997265934944153,2.8336417017271742e-05,0.00018875088426284492,5.625580160995014e-05
Test_1504,0.014251048676669598,0.03309159353375435,0.9457339644432068,0.006923358421772718
Test_1505,0.00042709551053121686,0.0018720171647146344,0.9976187348365784,8.215364505304024e-05
Test_1506,0.8089131116867065,0.10265132784843445,0.0641787126660347,0.02425689809024334
Test_1507,0.9930533766746521,0.00240091304294765,0.0015991181135177612,0.0029465684201568365
Test_1508,0.004106583073735237,0.007461335975676775,0.987600564956665,0.0008315902668982744
Test_1509,4.5210053940536454e-05,0.0007592217298224568,2.3614606107003056e-05,0.9991719722747803
Test_1510,0.0008040143875405192,0.04274874925613403,0.9556921720504761,0.0007551056914962828
Test_1511,0.005551012698560953,0.0027466716710478067,0.0004709739878308028,0.9912312626838684
Test_1512,0.0003358136455062777,0.0035174936056137085,0.9957767128944397,0.000370040099369362
Test_1513,1.3475992091116495e-05,2.1711794033763e-05,0.9999635219573975,1.2560196864797035e-06
Test_1514,2.5414155970793217e-06,2.7514775865711272e-05,0.999966025352478,3.896192538377363e-06
Test_1515,2.046100598818157e-05,5.3775347623741254e-05,0.9999206066131592,5.100315775052877e-06
Test_1516,0.0019413192057982087,0.05337051302194595,0.007744010537862778,0.9369441270828247
Test_1517,0.00048539447016082704,0.017618970945477486,0.9799904823303223,0.0019051594426855445
Test_1518,0.0002783475792966783,0.0955815315246582,0.00040191292646341026,0.9037382006645203
Test_1519,0.0004954948090016842,0.000689892447553575,8.153371891239658e-05,0.9987331032752991
Test_1520,5.681108814314939e-05,0.0011431060265749693,3.9400743844453245e-05,0.9987607002258301
Test_1521,0.9479537606239319,0.0018855879316106439,0.000848113268148154,0.04931250959634781
Test_1522,0.0012264170218259096,0.014438368380069733,0.9834194183349609,0.0009157995809800923
Test_1523,0.0002582636952865869,0.0071280403062701225,0.0009960149182006717,0.991617739200592
Test_1524,0.9997290968894958,6.122981722000986e-05,0.00015354203060269356,5.607382991001941e-05
Test_1525,0.999929666519165,9.342218618257903e-06,3.427300543989986e-05,2.6727682779892348e-05
Test_1526,0.00011154999083373696,0.0075907036662101746,0.00015900163270998746,0.992138683795929
Test_1527,0.035707224160432816,0.18693400919437408,0.6601455807685852,0.11721312999725342
Test_1528,0.0008015030762180686,0.012054302729666233,0.00021643411309923977,0.9869278073310852
Test_1529,3.1402200875163544e-06,7.274468953255564e-05,0.9999134540557861,1.065774995367974e-05
Test_1530,0.9996644258499146,9.257823694497347e-05,0.00015973766858223826,8.331155549967661e-05
Test_1531,0.012662027031183243,0.2104083150625229,0.7515060901641846,0.025423558428883553
Test_1532,0.9998770952224731,8.6712261690991e-06,6.0425587435020134e-05,5.37712658115197e-05
Test_1533,0.007310895249247551,0.06909555196762085,0.90184485912323,0.021748725324869156
Test_1534,0.013485945761203766,0.04821266606450081,0.15788070857524872,0.78042072057724
Test_1535,0.0058058942668139935,0.42957791686058044,0.5524441003799438,0.012172114104032516
Test_1536,0.011749666184186935,0.7573580741882324,0.2064172625541687,0.02447507157921791
Test_1537,0.0003934505220968276,0.009855182841420174,0.00024366306024603546,0.9895077347755432
Test_1538,0.0019920915365219116,0.0005943850846961141,0.9973366856575012,7.674607331864536e-05
Test_1539,0.015560044907033443,0.03186753764748573,0.9495487213134766,0.003023698693141341
Test_1540,0.0006495700217783451,0.006331702694296837,0.001428814954124391,0.9915899634361267
Test_1541,2.6943174816551618e-05,5.336448521120474e-05,1.4586687939299736e-05,0.9999051094055176
Test_1542,0.11684415489435196,0.0783647894859314,0.6945123076438904,0.1102786734700203
Test_1543,7.142461413423007e-07,1.1628011634456925e-05,0.999987006187439,5.39671134447417e-07
Test_1544,0.3018799126148224,0.33461993932724,0.24118159711360931,0.12231859564781189
Test_1545,6.570460391230881e-05,0.0003909509105142206,2.7721285732695833e-05,0.9995156526565552
Test_1546,0.9995841383934021,5.5508669902337715e-05,0.00030543835600838065,5.4943498980719596e-05
Test_1547,0.999968409538269,4.659662408812437e-06,1.4392767297977116e-05,1.249082743015606e-05
Test_1548,0.04344755783677101,0.3121128976345062,0.04931730404496193,0.5951222777366638
Test_1549,4.503962190938182e-05,0.001110394368879497,3.40090409736149e-05,0.9988105297088623
Test_1550,7.445054507115856e-05,0.0010288992198184133,4.382798942970112e-05,0.9988528490066528
Test_1551,6.134491559350863e-05,0.00011921909754164517,1.668710319790989e-05,0.9998027682304382
Test_1552,0.0017631258815526962,0.027802444994449615,0.0012166450032964349,0.9692177772521973
Test_1553,0.04377937316894531,0.04328092560172081,0.004402675200253725,0.9085370302200317
Test_1554,0.028336986899375916,0.3236236870288849,0.6171457767486572,0.030893579125404358
Test_1555,0.2176346331834793,0.10146266222000122,0.005817743018269539,0.6750850081443787
Test_1556,2.750861995082232e-06,4.8961403081193566e-05,0.9999449253082275,3.300486696389271e-06
Test_1557,0.0002453938650432974,0.0012747664004564285,5.50465592823457e-05,0.998424768447876
Test_1558,0.0023559213150292635,0.03107277862727642,0.9627108573913574,0.003860403085127473
Test_1559,0.01903143897652626,0.1533246636390686,0.819948136806488,0.007695789914578199
Test_1560,0.999667763710022,5.1128190534655005e-05,0.00016073868027888238,0.00012033800885546952
Test_1561,0.018940642476081848,0.09082651883363724,0.030242683365941048,0.8599901795387268
Test_1562,0.011211547069251537,0.03636746108531952,0.9493495225906372,0.003071444109082222
Test_1563,5.218379010329954e-05,0.009950793348252773,0.9891229271888733,0.0008740832563489676
Test_1564,0.1861613243818283,0.18863482773303986,0.5843367576599121,0.040867045521736145
Test_1565,0.008521835319697857,0.5413206219673157,0.41674375534057617,0.03341380134224892
Test_1566,0.0008954775985330343,0.0003513576230034232,6.335707439575344e-05,0.9986898303031921
Test_1567,2.130184293491766e-05,2.3528449673904106e-05,0.9999358654022217,1.932618033606559e-05
Test_1568,0.000394916016375646,0.26622527837753296,0.7309756875038147,0.0024042008444666862
Test_1569,0.0016457545571029186,0.012715847231447697,0.9842674136161804,0.0013709109043702483
Test_1570,0.012983082793653011,0.007254408206790686,0.0006516703288070858,0.9791107773780823
Test_1571,0.011035348288714886,0.07584121823310852,0.9101384878158569,0.0029850173741579056
Test_1572,0.05267657712101936,0.022224362939596176,0.9223482608795166,0.002750842133536935
Test_1573,3.543550701579079e-05,7.262418512254953e-05,0.9998854398727417,6.452799425460398e-06
Test_1574,0.0059515079483389854,0.13033361732959747,0.854330837726593,0.009384062141180038
Test_1575,0.004958482924848795,0.15488962829113007,0.8322853446006775,0.007866567932069302
Test_1576,0.9987517595291138,0.00033523404272273183,0.00046578096225857735,0.00044718317803926766
Test_1577,0.00017105093866121024,0.02910386398434639,0.96986985206604,0.0008552612271159887
Test_1578,0.002103634411469102,0.03272120654582977,0.9634103775024414,0.0017647554632276297
Test_1579,0.989654004573822,0.002581468317657709,0.005453171208500862,0.002311393152922392
Test_1580,0.9995831847190857,9.317929652752355e-05,0.00022315297974273562,0.00010046165698440745
Test_1581,0.0004462509823497385,0.0006492829415947199,8.818037167657167e-05,0.9988163709640503
Test_1582,0.011480120941996574,0.07567979395389557,0.9048676490783691,0.00797243881970644
Test_1583,0.040529605001211166,0.03537633270025253,0.9187871217727661,0.005306999199092388
Test_1584,0.0008275941945612431,0.0018273696769028902,0.0005346201942302287,0.9968103766441345
Test_1585,0.0007993734907358885,0.01366634014993906,0.9838132858276367,0.0017209274228662252
