image_id,healthy,multiple_diseases,rust,scab
Test_1276,0.0003720299864653498,0.00045984674943611026,3.108605960733257e-05,0.9991371035575867
Test_1277,0.00042562224552966654,0.01029963232576847,0.9886062741279602,0.0006684734835289419
Test_1278,0.09200330823659897,0.08318528532981873,0.08866523951292038,0.7361461520195007
Test_1279,0.0011664133053272963,0.002049037255346775,7.067570550134405e-05,0.9967138767242432
Test_1280,0.0011748867109417915,0.015640584751963615,0.9825060367584229,0.0006784750148653984
Test_1281,0.017500249668955803,0.41339361667633057,0.5452979803085327,0.02380816452205181
Test_1282,0.991958498954773,0.002679582918062806,0.0021259295754134655,0.0032360325567424297
Test_1283,0.009592614136636257,0.07895464450120926,0.9088005423545837,0.002652208786457777
Test_1284,0.2780926823616028,0.3138201832771301,0.1905885636806488,0.2174985557794571
Test_1285,0.07224573940038681,0.08623526245355606,0.8344879150390625,0.007031093817204237
Test_1286,0.9984694123268127,0.0002248686651000753,0.00014683211338706315,0.001158835832029581
Test_1287,0.9964514970779419,0.0008684931672178209,0.0010093189775943756,0.0016707397298887372
Test_1288,0.998318076133728,0.00015225245442707092,0.0013306571636348963,0.0001990727469092235
Test_1289,9.588734246790409e-05,0.001290643704123795,0.00010203903366345912,0.9985113739967346
Test_1290,0.00015587099187541753,0.009526926092803478,0.0001245800667675212,0.9901926517486572
Test_1291,5.162089291843586e-05,0.0007050439598970115,2.7028785552829504e-05,0.9992163181304932
Test_1292,0.03228592500090599,0.08700148016214371,0.8608283400535583,0.019884176552295685
Test_1293,0.0005888069863431156,0.2524549067020416,0.08752680569887161,0.6594294905662537
Test_1294,0.18450088798999786,0.05427158996462822,0.0038818572647869587,0.7573457360267639
Test_1295,2.8602271413546987e-05,0.0002692617999855429,0.999681830406189,2.041122024820652e-05
Test_1296,0.9998906850814819,3.0227341994759627e-05,2.9825250749127008e-05,4.916864781989716e-05
Test_1297,5.9438050811877474e-05,0.00035931021557189524,1.2583076568262186e-05,0.9995686411857605
Test_1298,4.3140164052601904e-05,0.0004501086659729481,0.9994877576828003,1.8965449271490797e-05
Test_1299,0.00014006998389959335,0.011216231621801853,0.9881761074066162,0.00046764014405198395
Test_1300,5.650437014992349e-05,0.0011547042522579432,0.9987230896949768,6.568162643816322e-05
Test_1301,0.001658413908444345,0.33804500102996826,0.6198373436927795,0.04045930132269859
Test_1302,4.7739285946590826e-05,8.383460954064503e-05,8.812917258183006e-06,0.9998595714569092
Test_1303,0.022923706099390984,0.002146590268239379,0.9731497168540955,0.00178005441557616
Test_1304,0.00023737318406347185,0.05751640349626541,0.9368200302124023,0.005426157731562853
Test_1305,0.0025822799652814865,0.03171397000551224,0.9648844599723816,0.0008193277171812952
Test_1306,0.00025402632309123874,0.00034464275813661516,2.5163049940601923e-05,0.9993762373924255
Test_1307,0.0016293262597173452,0.04062724858522415,0.9543362259864807,0.0034071155823767185
Test_1308,6.482571916421875e-05,0.0030089786741882563,7.29481689631939e-05,0.9968532919883728
Test_1309,0.9768189787864685,0.007877727039158344,0.010374757461249828,0.00492852833122015
Test_1310,0.0005763577646575868,0.18007606267929077,0.023688895627856255,0.7956587076187134
Test_1311,0.9991717338562012,0.00016307629994116724,0.0003967267111875117,0.0002685224753804505
Test_1312,0.005673619918525219,0.14034417271614075,0.8181787133216858,0.03580343723297119
Test_1313,0.00011597472621360794,0.001861638156697154,0.9978663325309753,0.00015608010289724916
Test_1314,0.09632212668657303,0.37575021386146545,0.3985215425491333,0.1294061690568924
Test_1315,0.9986563920974731,0.00022008993255440146,0.0005727878306061029,0.0005506781744770706
Test_1316,0.9983077049255371,0.00017506662697996944,0.0004968082648701966,0.001020361203700304
Test_1317,0.0005431253230199218,0.0017853330355137587,0.00010090484283864498,0.9975705742835999
Test_1318,0.012714724987745285,0.051084402948617935,0.008562831208109856,0.9276379942893982
Test_1319,1.3378125629515125e-07,9.564390893501695e-06,0.9999895095825195,8.022498150239699e-07
Test_1320,0.002198561327531934,0.0017957694362848997,0.00016630887694191188,0.9958393573760986
Test_1321,0.0005787211703136563,0.0066255549900233746,0.9922513365745544,0.0005443358095362782
Test_1322,0.9992769360542297,6.108544039307162e-05,0.0004203314892947674,0.0002415429917164147
Test_1323,1.034213255479699e-06,2.3351754862233065e-05,0.9999736547470093,1.965568344530766e-06
Test_1324,0.9880499243736267,0.006657145451754332,0.0021899749990552664,0.003102877177298069
Test_1325,8.515497029293329e-05,0.0020542165730148554,5.2001545554958284e-05,0.9978086352348328
Test_1326,0.00012010551290586591,0.00035042062518186867,4.460390846361406e-05,0.9994848966598511
Test_1327,0.00012818118557333946,0.004912965930998325,0.9941501617431641,0.0008087822934612632
Test_1328,0.06382390856742859,0.051419973373413086,0.0034690445754677057,0.8812870979309082
Test_1329,0.00024782310356386006,0.0025111145805567503,0.9970232844352722,0.00021772689069621265
Test_1330,0.9964849948883057,0.0003950872051063925,0.0023917711805552244,0.0007281895377673209
Test_1331,2.659004894667305e-05,0.0003361339040566236,0.9996029734611511,3.437078703427687e-05
Test_1332,0.00011555313540156931,0.00021935347467660904,1.453260574635351e-05,0.9996505975723267
Test_1333,0.00163167470600456,0.2948097586631775,0.023638533428311348,0.679919958114624
Test_1334,0.00038629479240626097,0.0009474667604081333,5.102168142911978e-05,0.9986151456832886
Test_1335,0.0001418789179297164,0.00603369390591979,0.9935672879219055,0.00025717695825733244
Test_1336,0.00440577557310462,0.19085484743118286,0.787480354309082,0.0172590259462595
Test_1337,0.055697083473205566,0.41410356760025024,0.45070743560791016,0.07949194312095642
Test_1338,2.074695203191368e-06,9.378360118716955e-06,0.9999874830245972,1.0626886250975076e-06
Test_1339,0.656808614730835,0.10696624964475632,0.14244729280471802,0.0937778577208519
Test_1340,0.00043978411122225225,0.3193976581096649,0.029253670945763588,0.6509088277816772
Test_1341,0.00012773339403793216,0.00035871408181264997,0.9994788765907288,3.4692064218688756e-05
Test_1342,5.538423647521995e-05,0.007085100281983614,0.9921504259109497,0.0007090947474353015
Test_1343,1.7961601770366542e-05,0.00012615861487574875,8.899807653506286e-06,0.9998469352722168
Test_1344,0.00014277065929491073,0.0003422496374696493,0.9995002746582031,1.4701083273394033e-05
Test_1345,0.0026737949810922146,0.06738710403442383,0.9121484756469727,0.017790619283914566
Test_1346,0.3428382873535156,0.0627116709947586,0.006319246254861355,0.5881308317184448
Test_1347,0.00018878330592997372,8.412450551986694e-05,5.16848331244546e-06,0.9997219443321228
Test_1348,0.010846017859876156,0.7195956707000732,0.09096504747867584,0.17859330773353577
Test_1349,7.918015035102144e-05,0.006813704501837492,0.9929513335227966,0.0001557977666379884
Test_1350,0.9998395442962646,1.623234675207641e-05,9.897924610413611e-05,4.529647048912011e-05
Test_1351,0.0014789396664127707,0.1032395213842392,0.848281979560852,0.04699954017996788
Test_1352,0.016085702925920486,0.2678424119949341,0.6686469912528992,0.04742487892508507
Test_1353,0.9838646650314331,0.0012891655787825584,0.002954738214612007,0.011891373433172703
Test_1354,0.9996428489685059,1.766587229212746e-05,0.00030195550061762333,3.758619277505204e-05
Test_1355,0.999405026435852,8.337417966686189e-05,0.00045355569454841316,5.8009773056255654e-05
Test_1356,1.0890414159803186e-05,2.304390727658756e-05,2.287885308760451e-06,0.9999637603759766
Test_1357,0.00013513388694263995,0.00544201023876667,0.994030773639679,0.00039207516238093376
Test_1358,0.0034805366303771734,0.0014819129137322307,0.0002577443665359169,0.9947798252105713
Test_1359,0.9097943902015686,0.033126287162303925,0.034142959862947464,0.022936534136533737
Test_1360,0.0008005060371942818,0.003672723425552249,0.994111955165863,0.0014148184563964605
Test_1361,6.241606024559587e-05,0.000685301492922008,0.9992063641548157,4.5990076614543796e-05
Test_1362,3.7997182516846806e-05,1.63426338986028e-05,0.999943733215332,1.9632407202152535e-06
Test_1363,0.00022159489162731916,0.00609651068225503,0.9933046698570251,0.0003772217605728656
Test_1364,0.0008013309561647475,0.0014997748658061028,0.9974732995033264,0.00022554634779226035
Test_1365,0.9995872378349304,8.484623685944825e-05,7.806969369994476e-05,0.0002498344692867249
Test_1366,0.0005529755726456642,0.005242136772722006,0.0008250288083218038,0.9933798313140869
Test_1367,0.001925935852341354,0.013260150328278542,0.9841114282608032,0.0007024455699138343
Test_1368,1.093489299819339e-05,0.0008957544341683388,0.9989504814147949,0.00014276723959483206
Test_1369,0.9999152421951294,1.0577935427136254e-05,4.484469900489785e-05,2.931866401922889e-05
Test_1370,4.473064109333791e-06,0.0007321084849536419,0.9992309808731079,3.2350093533750623e-05
Test_1371,0.002196755725890398,0.006767913233488798,0.0004817704320885241,0.9905535578727722
Test_1372,0.9995896220207214,7.196913884399692e-06,9.398193651577458e-05,0.0003092598053626716
Test_1373,0.011535756289958954,0.13420282304286957,0.01788567379117012,0.8363757729530334
Test_1374,0.00832060445100069,0.2406119853258133,0.7418295741081238,0.009237770922482014
Test_1375,0.006371921859681606,0.5957303643226624,0.25125330686569214,0.1466444581747055
Test_1376,0.998634397983551,0.00013978563947603106,0.0006742356345057487,0.0005515374359674752
Test_1377,0.00023248288198374212,0.00302040483802557,0.9964866638183594,0.0002605333866085857
Test_1378,0.044571541249752045,0.20723657310009003,0.642522394657135,0.1056695431470871
Test_1379,0.0059762680903077126,0.6899396777153015,0.16418687999248505,0.1398972123861313
Test_1380,0.014801413752138615,0.7496023774147034,0.19029951095581055,0.04529667645692825
Test_1381,0.7243024706840515,0.17705142498016357,0.06149675324559212,0.03714941442012787
Test_1382,3.350703309479286e-06,1.8068527424475178e-05,0.9999772310256958,1.31587353280338e-06
Test_1383,5.933593638474122e-05,7.395110878860578e-05,7.284276762220543e-06,0.9998594522476196
Test_1384,0.0007354919798672199,0.002624019980430603,0.0002534796658437699,0.9963870048522949
Test_1385,0.00027748761931434274,0.010176031850278378,0.00043658094364218414,0.9891098737716675
Test_1386,0.0011245018104091287,0.00713498517870903,0.9912750720977783,0.00046548224054276943
Test_1387,0.0005536933895200491,0.026413697749376297,0.0011545195011422038,0.9718780517578125
Test_1388,5.482324195327237e-05,0.00010149741137865931,0.9998371601104736,6.481783657363849e-06
Test_1389,2.0452698663575575e-05,0.003968093544244766,0.9953359961509705,0.0006754593923687935
Test_1390,0.015744460746645927,0.24441970884799957,0.7229054570198059,0.01693032868206501
Test_1391,1.0315271538274828e-05,9.881043661152944e-05,0.9998759031295776,1.4918073247827124e-05
Test_1392,0.002394353970885277,0.21565942466259003,0.774114191532135,0.007832018658518791
Test_1393,0.003456537378951907,0.00395710114389658,0.9921168684959412,0.0004695668176282197
Test_1394,0.0008925801375880837,0.2403687685728073,0.03349016234278679,0.7252484560012817
Test_1395,0.008473161607980728,0.5411871075630188,0.42951878905296326,0.02082095667719841
Test_1396,0.0002500985865481198,0.06443767994642258,0.924923837184906,0.010388298891484737
Test_1397,0.00011924382124561816,0.002389670116826892,0.9974071383476257,8.395581971853971e-05
Test_1398,9.248647074855398e-06,0.00022179658117238432,0.9997413754463196,2.7538755603018217e-05
Test_1399,0.001015405752696097,0.07343052327632904,0.9190148115158081,0.006539205554872751
Test_1400,0.0006674976320937276,0.0003597198810894042,3.715091588674113e-05,0.9989356398582458
Test_1401,1.2871254284618772e-06,1.1583710147533566e-05,6.993789725129318e-07,0.9999864101409912
Test_1402,0.9996496438980103,5.056053851149045e-05,9.365098958369344e-05,0.00020610577485058457
Test_1403,0.0011913249036297202,0.006450709421187639,0.9903835654258728,0.0019744723103940487
Test_1404,1.3988282034915756e-06,4.065235407324508e-05,0.9999560117721558,1.8691382592805894e-06
Test_1405,0.000285965739749372,0.012906485237181187,0.9863156676292419,0.0004918591002933681
Test_1406,7.73617830418516e-06,0.00013807922368869185,0.999847412109375,6.837715318397386e-06
Test_1407,2.6169000193476677e-05,0.00046351723722182214,1.3968730854685418e-05,0.999496340751648
Test_1408,0.9997065663337708,1.734398574626539e-05,3.6130462831351906e-05,0.00023991524358280003
Test_1409,0.013130721636116505,0.4155581593513489,0.14153189957141876,0.4297792315483093
Test_1410,0.0017375495517626405,0.0045189326629042625,0.9921852946281433,0.0015582023188471794
Test_1411,8.619760046713054e-05,0.0009063967154361308,8.396981138503179e-05,0.9989233613014221
Test_1412,0.00010338273568777367,0.0004765102930832654,3.700267552630976e-05,0.9993830919265747
Test_1413,0.00028973317239433527,0.0023316110018640757,7.670234481338412e-05,0.9973019361495972
Test_1414,0.005586888175457716,0.027309976518154144,0.9655326008796692,0.0015704913530498743
Test_1415,0.6735571622848511,0.030838847160339355,0.010551887564361095,0.2850521206855774
Test_1416,0.995923638343811,0.0009511514799669385,0.0011393534950911999,0.001985875191166997
Test_1417,7.861557969590649e-05,0.011600605212152004,0.0025218441151082516,0.9857989549636841
Test_1418,0.028583582490682602,0.05627034604549408,0.004418675787746906,0.9107273817062378
Test_1419,4.60958071926143e-05,0.00031633739126846194,0.999567449092865,7.012287096586078e-05
Test_1420,0.030187169089913368,0.5177357196807861,0.19630634784698486,0.2557707130908966
Test_1421,0.00034349242923781276,0.0011093757348135114,6.983415369177237e-05,0.9984772801399231
Test_1422,7.118591747712344e-05,0.01330759096890688,0.9861683249473572,0.0004529048746917397
Test_1423,0.0018782303668558598,0.0026766809169203043,0.9948179125785828,0.0006272601312957704
Test_1424,0.9972407817840576,0.0003583739744499326,0.0016076049068942666,0.0007931989384815097
Test_1425,3.6170869861962274e-05,0.0004924784298054874,0.999422550201416,4.8898407840169966e-05
Test_1426,0.020060105249285698,0.04619542136788368,0.8898397088050842,0.04390473663806915
Test_1427,0.0002132206573151052,0.014996741898357868,0.0019416193244978786,0.9828484058380127
Test_1428,0.04763791337609291,0.08470070362091064,0.01128015760332346,0.8563812375068665
Test_1429,0.9922961592674255,0.002420141128823161,0.0032559274695813656,0.0020277686417102814
Test_1430,0.9893636703491211,0.001069320016540587,0.005029434338212013,0.0045374492183327675
Test_1431,0.999371349811554,6.464207399403676e-05,0.00015520633314736187,0.0004088059940841049
Test_1432,3.5940240650234045e-07,9.985395081457682e-06,0.9999886751174927,9.413006978320482e-07
Test_1433,0.03342679142951965,0.05383272469043732,0.9019550681114197,0.010785315185785294
Test_1434,5.867460458830465e-06,6.323401612462476e-05,0.9999281167984009,2.734442205110099e-06
Test_1435,4.241438728058711e-05,0.0005351393483579159,1.2831112144340295e-05,0.9994096755981445
Test_1436,0.007371183019131422,0.47888854146003723,0.4645412266254425,0.04919906333088875
Test_1437,0.002125851809978485,0.0017055425560101867,0.99574214220047,0.00042649300303310156
Test_1438,7.679371628910303e-05,0.00137850281316787,0.9976466298103333,0.0008980368729680777
Test_1439,0.9993544220924377,0.00014528431347571313,0.00017258748994208872,0.00032763442141003907
Test_1440,0.0021103713661432266,0.6834383010864258,0.2714906632900238,0.04296065494418144
Test_1441,7.233460337374709e-07,1.5983656339813024e-05,0.9999823570251465,9.973201713364688e-07
Test_1442,0.004583151079714298,0.8086438179016113,0.03746293485164642,0.1493101269006729
Test_1443,0.9880576133728027,0.002407252788543701,0.005619324743747711,0.003915778361260891
Test_1444,4.826117674383568e-06,7.186968286987394e-05,0.9999161958694458,7.181463388405973e-06
Test_1445,0.0003840338031295687,0.00015373551286756992,5.289816908771172e-05,0.9994093179702759
Test_1446,0.9998884201049805,1.2536584108602256e-05,6.154067523311824e-05,3.751594704226591e-05
Test_1447,0.00010247733007417992,0.004617249593138695,8.726433588890359e-05,0.9951930046081543
Test_1448,0.9898179173469543,0.001778290723450482,0.0015637701144441962,0.006839999463409185
Test_1449,0.0007843263447284698,0.026208121329545975,0.9719781875610352,0.0010293216910213232
Test_1450,0.9995050430297852,6.22986990492791e-05,0.0003788426984101534,5.367769335862249e-05
Test_1451,0.007539801765233278,0.0036450328771024942,0.00021051264775451273,0.9886046648025513
Test_1452,0.0004374399140942842,0.004589902237057686,0.00016204136773012578,0.9948105812072754
Test_1453,6.426154413929908e-06,1.8669217752176337e-05,0.9999715089797974,3.3821077067841543e-06
Test_1454,0.9983435869216919,0.00018069166981149465,0.0005707171512767673,0.0009051124798133969
Test_1455,0.0004289640346542001,0.041890647262334824,0.004669189918786287,0.9530112743377686
Test_1456,0.00026507017901167274,0.0015450817300006747,0.9980237483978271,0.00016609767044428736
Test_1457,0.0006047787610441446,0.012074034661054611,0.9866864681243896,0.0006347392918542027
Test_1458,4.289907155907713e-05,0.002210244070738554,0.00010028470569523051,0.9976465106010437
Test_1459,0.009388578124344349,0.46647772192955017,0.46229085326194763,0.06184281408786774
Test_1460,0.002872021635994315,0.005587767343968153,0.9905182719230652,0.0010219381656497717
Test_1461,1.8533289676270215e-06,1.133520981966285e-05,0.999985933303833,8.237079782702494e-07
Test_1462,0.0003567468957044184,0.0008070465410128236,0.9987621307373047,7.405454380204901e-05
Test_1463,0.00033582383184693754,0.006983480416238308,0.9923961758613586,0.0002845620911102742
Test_1464,0.010880510322749615,0.4930272400379181,0.40316295623779297,0.09292931109666824
Test_1465,2.9474861662492913e-07,7.860154255467933e-06,0.9999911785125732,7.131165489226987e-07
Test_1466,0.11695682257413864,0.26421791315078735,0.4372333288192749,0.18159201741218567
Test_1467,0.9983245730400085,0.00022148816788103431,0.0006406637839972973,0.0008132797665894032
Test_1468,0.0006397725082933903,0.012607759796082973,0.00039450626354664564,0.9863579869270325
Test_1469,0.997050404548645,0.0005055713700130582,0.0007908481638878584,0.001653078361414373
Test_1470,3.476551137282513e-05,6.377085810527205e-05,3.3365645322191995e-06,0.9998980760574341
Test_1471,0.001040270202793181,0.12548233568668365,0.7958588004112244,0.07761862874031067
Test_1472,0.03172321617603302,0.12506678700447083,0.8332809209823608,0.009929085150361061
Test_1473,0.9948758482933044,0.0016120976069942117,0.002362656407058239,0.0011494786012917757
Test_1474,0.0016645366558805108,0.4704127907752991,0.47979384660720825,0.048128850758075714
Test_1475,0.009578371420502663,0.039498474448919296,0.9476062059402466,0.00331691512838006
Test_1476,0.0010310134384781122,0.000454090244602412,5.433636761154048e-05,0.9984605312347412
Test_1477,3.943217234336771e-05,9.056188719114289e-05,9.499301995674614e-06,0.9998605251312256
Test_1478,1.5706223166489508e-06,1.4773039765714202e-05,0.9999825954437256,1.0695789569581393e-06
Test_1479,0.003189428010955453,0.12307486683130264,0.14821454882621765,0.7255212068557739
Test_1480,1.86142060556449e-05,0.0002345822285860777,0.9997051358222961,4.153871850576252e-05
Test_1481,0.002913248259574175,0.014318274334073067,0.001890814397484064,0.9808776378631592
Test_1482,0.0001781604514690116,0.00997323077172041,0.002444988349452615,0.9874036312103271
Test_1483,0.0008887852309271693,0.003876372007653117,0.0005498835234902799,0.9946849346160889
Test_1484,0.9265210032463074,0.007719550281763077,0.06268119066953659,0.0030782376416027546
Test_1485,0.9919461607933044,0.0004938896163366735,0.00668219244107604,0.0008777580223977566
Test_1486,0.0018948978977277875,0.1328437328338623,0.8445720672607422,0.020689332857728004
Test_1487,0.0001734635588945821,0.001093618804588914,0.9986514449119568,8.158967102644965e-05
Test_1488,0.03007720410823822,0.5626293420791626,0.34981080889701843,0.05748267471790314
Test_1489,7.882423960836604e-05,0.0018476741388440132,0.9979487061500549,0.0001248400949407369
Test_1490,0.0007850542315281928,0.002852999372407794,0.00016641691036056727,0.9961955547332764
Test_1491,0.021918464452028275,0.27271777391433716,0.668373167514801,0.03699056804180145
Test_1492,1.802073893486522e-05,0.0018588835373520851,0.9980593323707581,6.383078289218247e-05
Test_1493,0.9947799444198608,0.0018186308443546295,0.001660789712332189,0.0017405763501301408
Test_1494,0.998806357383728,0.00020229270739946514,0.00047084278776310384,0.0005205090856179595
Test_1495,0.14935991168022156,0.05771751329302788,0.02747492492198944,0.7654476165771484
Test_1496,0.014935524202883244,0.0008049929747357965,0.000144476696732454,0.9841150045394897
Test_1497,0.00900776032358408,0.020195497199892998,0.9689248204231262,0.0018719532527029514
Test_1498,0.00011723826901288703,0.0004914402961730957,2.0885385310975835e-05,0.9993705153465271
Test_1499,0.000970180262811482,0.004808926023542881,0.9932221174240112,0.0009987829253077507
Test_1500,0.02629171311855316,0.5792657732963562,0.08030418306589127,0.31413841247558594
Test_1501,0.008374410681426525,0.2708909809589386,0.018925871700048447,0.7018086910247803
Test_1502,0.002147110179066658,0.050004370510578156,0.001480607665143907,0.9463679194450378
Test_1503,0.9997671246528625,7.880525117798243e-06,0.00020802901417482644,1.7095891962526366e-05
Test_1504,0.029526054859161377,0.29734525084495544,0.6160324215888977,0.057096194475889206
Test_1505,0.0005630197119899094,0.006193107925355434,0.9928027987480164,0.0004410544061101973
Test_1506,0.3780962824821472,0.30084937810897827,0.21578605473041534,0.10526838153600693
Test_1507,0.9923547506332397,0.0004957556957378983,0.00025287718744948506,0.006896536331623793
Test_1508,0.003791185561567545,0.005500558763742447,0.990136981010437,0.0005713112186640501
Test_1509,0.00017582281725481153,0.0012383771827444434,5.294849324855022e-05,0.9985328912734985
Test_1510,0.0003656937915366143,0.02546466886997223,0.973594069480896,0.0005755223683081567
Test_1511,0.0002756747999228537,0.0002798096975311637,4.659280602936633e-05,0.999397873878479
Test_1512,0.0009693996398709714,0.03727157041430473,0.9595373868942261,0.0022216152865439653
Test_1513,1.174900262412848e-05,1.278744912269758e-05,0.9999747276306152,7.567044235656795e-07
Test_1514,5.913835252613353e-07,6.657679023192031e-06,0.9999915361404419,1.206684601129382e-06
Test_1515,1.5418001567013562e-05,1.577526199980639e-05,0.9999679327011108,8.406683491557487e-07
Test_1516,0.0010347861098125577,0.0506165586411953,0.004458522889763117,0.9438900947570801
Test_1517,0.0009562929044477642,0.07203307747840881,0.9167280197143555,0.010282582603394985
Test_1518,0.0006599330226890743,0.2110084444284439,0.0019546672701835632,0.7863768935203552
Test_1519,0.00023141840938478708,0.0011846881825476885,0.00010257060785079375,0.9984813332557678
Test_1520,5.187626084079966e-05,0.0009303714032284915,2.4913038942031562e-05,0.9989928603172302
Test_1521,0.9604059457778931,0.003114153863862157,0.001937161316163838,0.03454277291893959
Test_1522,0.0043129101395606995,0.14456963539123535,0.8467073440551758,0.004410163499414921
Test_1523,0.00033063715090975165,0.005930522922426462,0.0009717739303596318,0.9927670955657959
Test_1524,0.9997944235801697,2.5374696633662097e-05,0.00014144773012958467,3.87835934816394e-05
Test_1525,0.9999487400054932,3.7123163565411232e-06,2.8461432520998642e-05,1.907962177938316e-05
Test_1526,0.00039878921234048903,0.013959424570202827,0.0005082993884570897,0.9851335287094116
Test_1527,0.03978130966424942,0.1433243453502655,0.7204899191856384,0.09640438854694366
Test_1528,0.0010350990341976285,0.00575066264718771,0.0001268360938411206,0.9930873513221741
Test_1529,1.3726726137974765e-05,0.0005019046366214752,0.9994558691978455,2.8529970222734846e-05
Test_1530,0.9997218251228333,3.580791235435754e-05,0.0001837344461819157,5.860991223016754e-05
Test_1531,0.016665620729327202,0.39609289169311523,0.5425695180892944,0.044671960175037384
Test_1532,0.9989405274391174,6.718789518345147e-05,0.0004257569380570203,0.0005666384240612388
Test_1533,0.019038215279579163,0.08094645291566849,0.8636711239814758,0.03634421154856682
Test_1534,0.00808677263557911,0.1013203039765358,0.05199161544442177,0.8386013507843018
Test_1535,0.00201753294095397,0.17688694596290588,0.8140970468521118,0.006998542696237564
Test_1536,0.00434283958747983,0.25466588139533997,0.7278147339820862,0.013176489621400833
Test_1537,0.0008174398681148887,0.00606810487806797,0.00026159308617934585,0.9928528666496277
Test_1538,0.0004505684191826731,0.0008770191925577819,0.9986183643341064,5.410139783634804e-05
Test_1539,0.012681405991315842,0.016288258135318756,0.9696794748306274,0.0013508520787581801
Test_1540,0.0010845293290913105,0.028619064018130302,0.0035193716175854206,0.9667770266532898
Test_1541,0.001367963501252234,0.0042987409979105,0.000246934563620016,0.9940863847732544
Test_1542,0.03608705475926399,0.1867002546787262,0.16151486337184906,0.6156978011131287
Test_1543,4.58581371276523e-06,0.00015334790805354714,0.9998353719711304,6.641642812610371e-06
Test_1544,0.5932115316390991,0.10750441253185272,0.12255299091339111,0.17673103511333466
Test_1545,6.401167047442868e-05,0.0002342861407669261,2.1620398911181837e-05,0.9996800422668457
Test_1546,0.9983494281768799,0.00011388336133677512,0.0012992529664188623,0.0002374490723013878
Test_1547,0.999967098236084,1.882935180219647e-06,1.572352266521193e-05,1.5211140635074116e-05
Test_1548,0.07259070873260498,0.350242555141449,0.04445481300354004,0.532711923122406
Test_1549,9.696343113319017e-06,0.00011264126806054264,2.9958507639094023e-06,0.9998745918273926
Test_1550,7.847386768844444e-06,0.00015117328439373523,5.7628180911706295e-06,0.9998351335525513
Test_1551,2.951178976218216e-05,8.920232357922941e-05,2.2759903004043736e-05,0.9998584985733032
Test_1552,9.825071902014315e-05,0.0029393122531473637,0.00011490156612126157,0.9968475699424744
Test_1553,0.0018461575964465737,0.009942837059497833,0.000955696334131062,0.987255334854126
Test_1554,0.010739205405116081,0.2821398675441742,0.6831973195075989,0.023923682048916817
Test_1555,0.04109087958931923,0.12304934114217758,0.005939987953752279,0.8299197554588318
Test_1556,3.014380308741238e-05,0.0008843257091939449,0.9990366697311401,4.886037277174182e-05
Test_1557,0.0007200066465884447,0.007713865954428911,0.00021623189968522638,0.9913499355316162
Test_1558,0.0007012738496996462,0.015568265691399574,0.9801339507102966,0.003596524242311716
Test_1559,0.024259455502033234,0.19238996505737305,0.7763660550117493,0.006984556093811989
Test_1560,0.9986127614974976,0.00020994363876525313,0.0007022858480922878,0.0004750388325192034
Test_1561,0.016401879489421844,0.0789785087108612,0.017221681773662567,0.8873979449272156
Test_1562,0.0012169056572020054,0.00590837188065052,0.9921000599861145,0.0007746990886516869
Test_1563,0.00037673540646210313,0.13681800663471222,0.8423852324485779,0.020420027896761894
Test_1564,0.23011721670627594,0.15546473860740662,0.5586422085762024,0.055775877088308334
Test_1565,0.009523325599730015,0.5220215916633606,0.42661598324775696,0.041839081794023514
Test_1566,0.000341277860570699,0.00038779634633101523,3.2849649869604036e-05,0.999238133430481
Test_1567,9.187994692183565e-06,5.6363111070822924e-05,0.9999003410339355,3.414200182305649e-05
Test_1568,0.00035387114621698856,0.18352071940898895,0.811906635761261,0.0042187548242509365
Test_1569,0.0012763210106641054,0.012242100201547146,0.9855095744132996,0.0009720398229546845
Test_1570,0.012892195023596287,0.004738961812108755,0.0006699352525174618,0.9816988706588745
Test_1571,0.0017381891375407577,0.011478494852781296,0.9862809181213379,0.0005024151760153472
Test_1572,0.08247394114732742,0.002498745219781995,0.9144093990325928,0.0006180043565109372
Test_1573,2.7665175821312005e-06,3.2543030101805925e-06,0.9999933242797852,5.82919938096893e-07
Test_1574,0.01168000791221857,0.1569954752922058,0.8240365386009216,0.007287946529686451
Test_1575,0.0010494838934391737,0.032718267291784286,0.9641703367233276,0.0020618524868041277
Test_1576,0.9970301389694214,0.0007037701434455812,0.000794996798504144,0.0014710492687299848
Test_1577,0.0005827770219184458,0.03770853951573372,0.9599910378456116,0.0017176795518025756
Test_1578,0.0020126444287598133,0.02726149559020996,0.9691599011421204,0.0015658923657611012
Test_1579,0.9825884103775024,0.00381807261146605,0.006886298302561045,0.006707134190946817
Test_1580,0.9998067021369934,2.5578758140909486e-05,0.00010016446321969852,6.752808985766023e-05
Test_1581,0.00017401674995198846,0.0003539112221915275,2.913849675678648e-05,0.9994428753852844
Test_1582,0.01085826475173235,0.04430059716105461,0.941123366355896,0.003717817598953843
Test_1583,0.1793927401304245,0.048335421830415726,0.7647732496261597,0.007498613558709621
Test_1584,0.0022597189527004957,0.003547550179064274,0.0022959860507398844,0.9918968081474304
Test_1585,0.0030927567277103662,0.11504505574703217,0.8678613305091858,0.01400080882012844
Test_1586,0.15653188526630402,0.0022461109329015017,0.8406727313995361,0.0005493230419233441
Test_1587,0.010815689340233803,0.025853902101516724,0.9602945446968079,0.003035749774426222
Test_1588,0.9594645500183105,0.0018409036565572023,0.037193723022937775,0.001500811893492937
