image_id,healthy,multiple_diseases,rust,scab
Test_1326,0.0018589433748275042,0.008720493875443935,0.0032567279413342476,0.9861637949943542
Test_1327,0.0007165382266975939,0.017353128641843796,0.979963481426239,0.001966747920960188
Test_1328,0.04754369705915451,0.06502483785152435,0.01060086116194725,0.876830518245697
Test_1329,0.0027858903631567955,0.02741527184844017,0.9666674733161926,0.003131275065243244
Test_1330,0.939021646976471,0.019660815596580505,0.02693086862564087,0.014386705122888088
Test_1331,0.0015469783684238791,0.027891889214515686,0.967989444732666,0.0025716484524309635
Test_1332,0.0025698307435959578,0.004073047079145908,0.0008840489899739623,0.9924731254577637
Test_1333,0.023462874814867973,0.17158734798431396,0.21687312424182892,0.588076651096344
Test_1334,0.000343027466442436,0.001220395672135055,0.00021992232359480113,0.9982165694236755
Test_1335,0.0024152046535164118,0.03946029767394066,0.9539625644683838,0.004161831922829151
Test_1336,0.0013671511551365256,0.024332402274012566,0.9706668853759766,0.0036336416378617287
Test_1337,0.05632143095135689,0.10817898064851761,0.2518707811832428,0.5836288332939148
Test_1338,7.814113632775843e-05,0.003820281010121107,0.9957889914512634,0.0003125895746052265
Test_1339,0.646735668182373,0.1152879074215889,0.09977034479379654,0.13820601999759674
Test_1340,0.010174821130931377,0.10765498876571655,0.1112482026219368,0.7709220051765442
Test_1341,0.0006775502115488052,0.005706364288926125,0.9930872321128845,0.0005288676475174725
Test_1342,0.0006062756292521954,0.03800870105624199,0.9557874202728271,0.005597617942839861
Test_1343,0.00015169824473559856,0.0016000531613826752,0.00027941091684624553,0.997968852519989
Test_1344,0.002681170357391238,0.016488254070281982,0.979626476764679,0.0012041631853207946
Test_1345,0.011673880741000175,0.25446653366088867,0.5062896013259888,0.22757001221179962
Test_1346,0.0744515210390091,0.07344761490821838,0.018938282504677773,0.8331625461578369
Test_1347,0.0016776814591139555,0.0037367327604442835,0.00035840796772390604,0.9942271709442139
Test_1348,0.021554721519351006,0.2942386567592621,0.33751195669174194,0.34669461846351624
Test_1349,0.001317396992817521,0.048288602381944656,0.9447478652000427,0.005646058823913336
Test_1350,0.9953373670578003,0.0010902649955824018,0.0018195596057921648,0.0017527085728943348
Test_1351,0.005355679430067539,0.14012286067008972,0.6964293718338013,0.15809209644794464
Test_1352,0.010611768811941147,0.08283715695142746,0.8716126084327698,0.03493848815560341
Test_1353,0.852005124092102,0.02377965860068798,0.033622339367866516,0.0905928835272789
Test_1354,0.9916998147964478,0.001930310158059001,0.004066509660333395,0.0023033765610307455
Test_1355,0.9815279245376587,0.00483253737911582,0.010073620826005936,0.0035659377463161945
Test_1356,7.662699499633163e-05,0.0007760715088807046,0.00010479283810127527,0.9990424513816833
Test_1357,0.004744210280478001,0.09741083532571793,0.8888399004936218,0.00900502409785986
Test_1358,0.000721300020813942,0.0016089437995105982,0.00042940143612213433,0.9972403049468994
Test_1359,0.8703625202178955,0.042287517338991165,0.04250117763876915,0.04484875872731209
Test_1360,0.0008538630791008472,0.00920582190155983,0.987562894821167,0.002377329161390662
Test_1361,0.0008067309972830117,0.014585696160793304,0.9827653765678406,0.0018422352150082588
Test_1362,0.0002425021812086925,0.004135894123464823,0.9953827261924744,0.00023887849238235503
Test_1363,0.0034250218886882067,0.07209625840187073,0.9145939350128174,0.009884855709969997
Test_1364,0.002737233880907297,0.017208287492394447,0.9771042466163635,0.002950177062302828
Test_1365,0.9803662896156311,0.005526579916477203,0.002922154264524579,0.011184938251972198
Test_1366,0.0005641616880893707,0.006637551821768284,0.0013194940984249115,0.9914788603782654
Test_1367,0.0037986556999385357,0.04155084490776062,0.9510239958763123,0.0036265458911657333
Test_1368,0.0006919110310263932,0.02574232406914234,0.9686772227287292,0.0048884982243180275
Test_1369,0.9982026815414429,0.0005983106675557792,0.0005018981173634529,0.0006970447720959783
Test_1370,0.0003741949039977044,0.025894895195961,0.9692942500114441,0.00443657161667943
Test_1371,0.0037889285013079643,0.01624823734164238,0.0029366768430918455,0.9770261645317078
Test_1372,0.9864984750747681,0.0011739266337826848,0.0015666333492845297,0.010760989971458912
Test_1373,0.03708916902542114,0.11246589571237564,0.1871437281370163,0.6633012294769287
Test_1374,0.005975763313472271,0.0627715140581131,0.9238837957382202,0.007368906866759062
Test_1375,0.038793910294771194,0.20836637914180756,0.2525331676006317,0.5003065466880798
Test_1376,0.9554318785667419,0.009109945967793465,0.01201253104954958,0.023445526137948036
Test_1377,0.0042248922400176525,0.050771262496709824,0.9344732165336609,0.01053062453866005
Test_1378,0.026241259649395943,0.12350672483444214,0.31810563802719116,0.5321463942527771
Test_1379,0.01549138966947794,0.2575377821922302,0.471634179353714,0.2553366422653198
Test_1380,0.03814885392785072,0.2529001533985138,0.6307727694511414,0.07817820459604263
Test_1381,0.7955807447433472,0.05049799382686615,0.12437701970338821,0.029544273391366005
Test_1382,0.00036630177055485547,0.009057730436325073,0.9898646473884583,0.0007113087922334671
Test_1383,0.0005210550734773278,0.002162806922569871,0.0002444811980240047,0.9970716238021851
Test_1384,0.0005766648682765663,0.003389613004401326,0.000541210116352886,0.9954924583435059
Test_1385,0.00037018058355897665,0.008306313306093216,0.001670687459409237,0.9896528124809265
Test_1386,0.003056506160646677,0.0327095203101635,0.9560518264770508,0.008182181045413017
Test_1387,0.0037096673622727394,0.056113164871931076,0.017130689695477486,0.9230465292930603
Test_1388,0.0005105977179482579,0.009711209684610367,0.9891392588615417,0.0006389972404576838
Test_1389,0.0003695168998092413,0.020380398258566856,0.975814163684845,0.003435976104810834
Test_1390,0.01188281737267971,0.04172619432210922,0.9367428421974182,0.009648099541664124
Test_1391,0.00028814098914153874,0.006627066060900688,0.9925689101219177,0.0005159431602805853
Test_1392,0.002654202515259385,0.08570905029773712,0.8952298164367676,0.01640692912042141
Test_1393,0.008683123625814915,0.07978956401348114,0.8964875340461731,0.015039786696434021
Test_1394,0.004281059838831425,0.026769394055008888,0.03362851217389107,0.935321033000946
Test_1395,0.019192654639482498,0.17460690438747406,0.7732081413269043,0.03299226984381676
Test_1396,0.0011593614472076297,0.0678439736366272,0.8963556289672852,0.034641019999980927
Test_1397,0.0007489192648790777,0.013043521903455257,0.9852535128593445,0.0009541060426272452
Test_1398,0.00012976513244211674,0.0056365979835391045,0.9936884045600891,0.0005452291807159781
Test_1399,0.009229801595211029,0.16621312499046326,0.7577089071273804,0.06684817373752594
Test_1400,0.0012190137058496475,0.0024004720617085695,0.0003529597888700664,0.9960275888442993
Test_1401,6.259017391130328e-05,0.00040362009895034134,8.265314681921154e-05,0.9994511008262634
Test_1402,0.9964979887008667,0.000932949420530349,0.0009727393626235425,0.0015962648903951049
Test_1403,0.0010849997634068131,0.012150655500590801,0.9829162359237671,0.0038482078816741705
Test_1404,6.375812517944723e-05,0.006711501162499189,0.9927042722702026,0.0005204633343964815
Test_1405,0.0031678867526352406,0.049952082335948944,0.9428655505180359,0.00401436910033226
Test_1406,0.0001931289880303666,0.007131269201636314,0.9922561645507812,0.00041945764678530395
Test_1407,0.00023175762908067554,0.0015114679699763656,0.00016677472740411758,0.9980899691581726
Test_1408,0.8627180457115173,0.01097068190574646,0.006808246485888958,0.1195029616355896
Test_1409,0.005077862646430731,0.127794548869133,0.08298835903406143,0.7841392755508423
Test_1410,0.003887554630637169,0.015274754725396633,0.9776220321655273,0.003215639851987362
Test_1411,0.00025611280580051243,0.005951165221631527,0.0014469248708337545,0.9923458099365234
Test_1412,0.00034142954973503947,0.001385018229484558,0.0003796977107413113,0.9978938698768616
Test_1413,0.004728956613689661,0.00847333949059248,0.0013125661062076688,0.9854851365089417
Test_1414,0.008301095105707645,0.035743605345487595,0.9527847170829773,0.003170569660142064
Test_1415,0.8502057790756226,0.019081082195043564,0.013796333223581314,0.11691680550575256
Test_1416,0.9486072659492493,0.016300993040204048,0.010895892046391964,0.024195851758122444
Test_1417,0.00026664542383514345,0.01216599065810442,0.006002827547490597,0.9815645813941956
Test_1418,0.04399513453245163,0.04302487149834633,0.01565520465373993,0.8973248600959778
Test_1419,0.0006793133798055351,0.02343137003481388,0.9735482931137085,0.0023411305155605078
Test_1420,0.02175268344581127,0.28495654463768005,0.21439234912395477,0.47889837622642517
Test_1421,0.00016950484132394195,0.0008899453096091747,0.00011141000868519768,0.998829185962677
Test_1422,0.0005595069378614426,0.01949784718453884,0.9775993824005127,0.0023432441521435976
Test_1423,0.0012928476789966226,0.01446955930441618,0.9808752536773682,0.0033622796181589365
Test_1424,0.9808717966079712,0.005442322697490454,0.006205430720001459,0.0074804541654884815
Test_1425,0.00022326903126668185,0.005284145474433899,0.9941425919532776,0.00035000359639525414
Test_1426,0.007939707487821579,0.08286777883768082,0.8735532760620117,0.03563927114009857
Test_1427,0.00022492572315968573,0.005775598343461752,0.0013490968849509954,0.9926503300666809
Test_1428,0.14474612474441528,0.0428401380777359,0.024016138166189194,0.7883976101875305
Test_1429,0.9423016905784607,0.023199034854769707,0.021536970511078835,0.012962209060788155
Test_1430,0.9134526252746582,0.019983630627393723,0.02072637714445591,0.04583735018968582
Test_1431,0.981438398361206,0.003927912097424269,0.003243332030251622,0.01139027625322342
Test_1432,0.00030491864890791476,0.0053323497995734215,0.99367356300354,0.0006891680532135069
Test_1433,0.011051245033740997,0.06010899692773819,0.9042890071868896,0.024550683796405792
Test_1434,0.00012904353206977248,0.004005512222647667,0.9956954717636108,0.00016995354963000864
Test_1435,0.00022724250447936356,0.002456876914948225,0.00023643321765121073,0.9970794916152954
Test_1436,0.008810012601315975,0.18533983826637268,0.7420253157615662,0.06382486969232559
Test_1437,0.005909185856580734,0.031761206686496735,0.9559333920478821,0.006396269891411066
Test_1438,0.0006078631849959493,0.029361650347709656,0.9620124101638794,0.008018081076443195
Test_1439,0.9847825169563293,0.00474878866225481,0.0035536792129278183,0.006915089208632708
Test_1440,0.010389041155576706,0.23356717824935913,0.6244557499885559,0.13158810138702393
Test_1441,0.00010827572987182066,0.0036865761503577232,0.9960132837295532,0.0001918776542879641
Test_1442,0.03350916504859924,0.34266021847724915,0.3655674159526825,0.2582632303237915
Test_1443,0.9965603947639465,0.0006802399293519557,0.0014236789429560304,0.0013356335693970323
Test_1444,0.0009366069571115077,0.02085219696164131,0.9760925769805908,0.0021186957601457834
Test_1445,0.0010617815423756838,0.0020485813729465008,0.0005447616567835212,0.9963448643684387
Test_1446,0.9914844632148743,0.002980504184961319,0.0025199453812092543,0.003015108173713088
Test_1447,0.0007553706527687609,0.011498372070491314,0.001452458556741476,0.9862937927246094
Test_1448,0.846962571144104,0.022078214213252068,0.014009743928909302,0.11694951355457306
Test_1449,0.004754884634166956,0.06406531482934952,0.9180997014045715,0.013080062344670296
Test_1450,0.99755859375,0.0005705516086891294,0.0009834414813667536,0.000887333182618022
Test_1451,0.00797745306044817,0.006497676949948072,0.0006719321827404201,0.9848529100418091
Test_1452,0.009139226749539375,0.010478844866156578,0.002792969113215804,0.9775890111923218
Test_1453,0.001204180996865034,0.015028388239443302,0.9819278717041016,0.0018395631341263652
Test_1454,0.9833633899688721,0.004785277880728245,0.004242752678692341,0.00760855944827199
Test_1455,0.00765606015920639,0.17420335114002228,0.13360299170017242,0.6845375895500183
Test_1456,0.0016193692572414875,0.027521448209881783,0.9684725403785706,0.002386620733886957
Test_1457,0.001969024306163192,0.05853637680411339,0.9342131614685059,0.005281499121338129
Test_1458,0.0005219816812314093,0.0021892846561968327,0.00030217270250432193,0.9969865679740906
Test_1459,0.013193000108003616,0.15467487275600433,0.760962188243866,0.07116996496915817
Test_1460,0.026549847796559334,0.05216284096240997,0.9066306948661804,0.014656513929367065
Test_1461,1.925479227793403e-05,0.001054397551342845,0.9988755583763123,5.069329927209765e-05
Test_1462,0.0018157438607886434,0.017357289791107178,0.9786497354507446,0.0021772205363959074
Test_1463,0.0023877578787505627,0.04020976275205612,0.9536037445068359,0.0037986631505191326
Test_1464,0.017362745478749275,0.1541125476360321,0.753255307674408,0.0752694234251976
Test_1465,0.00016009810497052968,0.0054670898243784904,0.9938983917236328,0.00047443193034268916
Test_1466,0.22085654735565186,0.09515872597694397,0.46905484795570374,0.21492990851402283
Test_1467,0.9588797688484192,0.008174538612365723,0.004956408869475126,0.027989333495497704
Test_1468,0.003238425590097904,0.027384024113416672,0.0040841298177838326,0.9652934074401855
Test_1469,0.9784342646598816,0.0064293802715837955,0.005635993089526892,0.00950043648481369
Test_1470,0.0005641876487061381,0.0022908449172973633,0.0002715416776482016,0.9968734383583069
Test_1471,0.00952098611742258,0.12007835507392883,0.7314213514328003,0.1389792263507843
Test_1472,0.017468512058258057,0.07929279655218124,0.8815097212791443,0.021728934720158577
Test_1473,0.9604359269142151,0.013337726704776287,0.014510033652186394,0.011716269887983799
Test_1474,0.0013210006291046739,0.04345865547657013,0.9427288770675659,0.012491438537836075
Test_1475,0.022978488355875015,0.07179870456457138,0.8904562592506409,0.014766626060009003
Test_1476,0.002264507580548525,0.0034794413950294256,0.0005613996763713658,0.9936946034431458
Test_1477,0.00010941410437226295,0.00047685453318990767,8.473497291561216e-05,0.9993289709091187
Test_1478,0.0002424999256618321,0.0066907680593431,0.9926528930664062,0.0004137781506869942
Test_1479,0.004980092868208885,0.07549066841602325,0.10347563028335571,0.816053569316864
Test_1480,0.0006568521494045854,0.00813774112612009,0.9904915690422058,0.000713760091457516
Test_1481,0.014421996660530567,0.03239656239748001,0.040990881621837616,0.9121904969215393
Test_1482,0.00073530018562451,0.04612412303686142,0.10267142951488495,0.850469172000885
Test_1483,0.019116314128041267,0.03808455541729927,0.009010840207338333,0.9337882995605469
Test_1484,0.9429153800010681,0.016310561448335648,0.015206906944513321,0.025567084550857544
Test_1485,0.9338098168373108,0.008693523705005646,0.026480458676815033,0.031016243621706963
Test_1486,0.0017400224460288882,0.07401026040315628,0.909522533416748,0.014727121219038963
Test_1487,0.00013520903303287923,0.007151026278734207,0.9920863509178162,0.0006273796898312867
Test_1488,0.04217831790447235,0.32522308826446533,0.5003079771995544,0.13229061663150787
Test_1489,0.002344471402466297,0.04665059968829155,0.9456504583358765,0.005354453343898058
Test_1490,0.007125553674995899,0.02766304649412632,0.004215194843709469,0.9609962105751038
Test_1491,0.02074769139289856,0.26756179332733154,0.6284757256507874,0.08321475237607956
Test_1492,0.001559751690365374,0.04992314800620079,0.9441130757331848,0.004404076375067234
Test_1493,0.9778504967689514,0.0059577967040240765,0.005264026112854481,0.010927618481218815
Test_1494,0.9819979071617126,0.0043668076395988464,0.00512978620827198,0.008505500853061676
Test_1495,0.06413894891738892,0.07272564619779587,0.045302268117666245,0.8178331851959229
Test_1496,0.011742384172976017,0.007930933497846127,0.0014119923580437899,0.978914737701416
Test_1497,0.00530022569000721,0.04721442982554436,0.9393557906150818,0.008129547350108624
Test_1498,0.00039624396595172584,0.001632524887099862,0.00017707780352793634,0.9977941513061523
Test_1499,0.006696208380162716,0.07119803130626678,0.90948486328125,0.012620951049029827
Test_1500,0.0609033964574337,0.23985731601715088,0.3000403046607971,0.3991990387439728
Test_1501,0.00391486706212163,0.08833758533000946,0.022899789735674858,0.8848477602005005
Test_1502,0.0027765664272010326,0.017601873725652695,0.002783125266432762,0.9768384695053101
Test_1503,0.9940714240074158,0.0009446401963941753,0.003986367955803871,0.0009975561406463385
Test_1504,0.04270746186375618,0.10494904965162277,0.8008750081062317,0.05146854743361473
Test_1505,0.0022383728064596653,0.04202545806765556,0.9527230262756348,0.0030131214298307896
Test_1506,0.34864571690559387,0.25250107049942017,0.20193196833133698,0.1969211846590042
Test_1507,0.9860953688621521,0.0028392705135047436,0.0024833036586642265,0.008582154288887978
Test_1508,0.027083909139037132,0.07237715274095535,0.8893880248069763,0.011150892823934555
Test_1509,0.00025676345103420317,0.0024264617823064327,0.0003128930402453989,0.9970038533210754
Test_1510,0.008268460631370544,0.14035183191299438,0.8270235061645508,0.024356190115213394
Test_1511,0.0025258290115743876,0.0018851201748475432,0.0008898433297872543,0.994699239730835
Test_1512,0.003540806705132127,0.05451466515660286,0.9349001049995422,0.007044465746730566
Test_1513,0.00020108939497731626,0.004439308308064938,0.995145857334137,0.00021379005920607597
Test_1514,0.0001905121171148494,0.00886006373912096,0.9899619817733765,0.0009873685194179416
Test_1515,0.0004690831701736897,0.01446712389588356,0.9841839075088501,0.0008799693896435201
Test_1516,0.0031139592174440622,0.037231575697660446,0.011440484784543514,0.9482139348983765
Test_1517,0.0009060135926119983,0.034484606236219406,0.9577929973602295,0.006816315930336714
Test_1518,0.0074599627405405045,0.06893905252218246,0.016633491963148117,0.9069675207138062
Test_1519,0.003652011277154088,0.009647130966186523,0.003123596543446183,0.9835772514343262
Test_1520,0.0003346235316712409,0.005312731955200434,0.0005807686247862875,0.9937718510627747
Test_1521,0.6808522939682007,0.02186858095228672,0.009604861959815025,0.28767433762550354
Test_1522,0.008843440562486649,0.0751207247376442,0.9074420928955078,0.008593786507844925
Test_1523,0.0004914227756671607,0.009024083614349365,0.0026985486038029194,0.9877859354019165
Test_1524,0.9948782920837402,0.0017063330160453916,0.0022607462015002966,0.001154694939032197
Test_1525,0.9980837106704712,0.00046067629591561854,0.0005467052105814219,0.0009089487721212208
Test_1526,0.0006797811365686357,0.016906186938285828,0.0025475581642240286,0.9798665046691895
Test_1527,0.006995131261646748,0.048565395176410675,0.9229563474655151,0.021483128890395164
Test_1528,0.0038463291712105274,0.013239549472928047,0.0015958662843331695,0.9813182950019836
Test_1529,0.00033308539423160255,0.009929784573614597,0.9888893365859985,0.0008477759547531605
Test_1530,0.9921683669090271,0.001703865360468626,0.003280278295278549,0.002847512485459447
Test_1531,0.0166618674993515,0.10018143057823181,0.8536779880523682,0.029478654265403748
Test_1532,0.9688342809677124,0.004873047117143869,0.006045315880328417,0.02024734951555729
Test_1533,0.008752429857850075,0.06515984982252121,0.8777377605438232,0.0483500212430954
Test_1534,0.017624834552407265,0.06534986197948456,0.15204477310180664,0.7649804949760437
Test_1535,0.0037582688964903355,0.0853993222117424,0.8988893628120422,0.011953075416386127
Test_1536,0.012638896703720093,0.16673476994037628,0.7823424935340881,0.038283854722976685
Test_1537,0.0010032844729721546,0.009849837981164455,0.0011218591826036572,0.9880250096321106
Test_1538,0.01468056719750166,0.017359180375933647,0.9638987183570862,0.004061604849994183
Test_1539,0.015981491655111313,0.0706043690443039,0.9008307456970215,0.012583429925143719
Test_1540,0.003002464072778821,0.038495440036058426,0.020898742601275444,0.9376033544540405
Test_1541,0.0022982500959187746,0.011345184408128262,0.0027347917202860117,0.9836217761039734
Test_1542,0.010990883223712444,0.054421402513980865,0.923527717590332,0.011060095392167568
Test_1543,0.00029595266096293926,0.007853775285184383,0.9913438558578491,0.0005063580465503037
Test_1544,0.4461716115474701,0.12996941804885864,0.25544753670692444,0.16841144859790802
Test_1545,0.0003397503460291773,0.0023148830514401197,0.0003416136314626783,0.9970037341117859
Test_1546,0.9857109189033508,0.003424597205594182,0.006369990296661854,0.004494521766901016
Test_1547,0.9945108890533447,0.001338709145784378,0.001503532868809998,0.0026469132862985134
Test_1548,0.04315227270126343,0.2559853196144104,0.21816442906856537,0.48269790410995483
Test_1549,0.00015301401435863227,0.0012366349110379815,0.00011445704149082303,0.9984959363937378
Test_1550,0.0013812892138957977,0.005234481766819954,0.0017199359135702252,0.9916642904281616
Test_1551,0.0006375493831001222,0.002889826660975814,0.0012444789754226804,0.9952281713485718
Test_1552,0.0018665370298549533,0.015050503425300121,0.0026995826046913862,0.9803833365440369
Test_1553,0.22303591668605804,0.07864369451999664,0.03205510601401329,0.6662653088569641
Test_1554,0.021709389984607697,0.17378515005111694,0.7583087086677551,0.04619666561484337
Test_1555,0.2811754047870636,0.11470349133014679,0.04155075550079346,0.5625703930854797
Test_1556,0.0007445068913511932,0.02869102545082569,0.9677147269248962,0.0028497776947915554
Test_1557,0.011573010124266148,0.028846317902207375,0.006063450593501329,0.9535172581672668
Test_1558,0.0029528255108743906,0.08365581184625626,0.8939912915229797,0.019400015473365784
Test_1559,0.013402748852968216,0.08087130635976791,0.8958749771118164,0.009850922971963882
Test_1560,0.9840114712715149,0.004752613138407469,0.00556940259411931,0.005666446406394243
Test_1561,0.0014512971974909306,0.018194207921624184,0.005576609633862972,0.97477787733078
Test_1562,0.008944595232605934,0.08151818066835403,0.8995611071586609,0.009976087138056755
Test_1563,0.0002646102220751345,0.028321292251348495,0.9683690071105957,0.0030449992045760155
Test_1564,0.053241051733493805,0.10703867673873901,0.7966517806053162,0.043068453669548035
Test_1565,0.008372069336473942,0.08823055773973465,0.8854524493217468,0.01794494315981865
Test_1566,0.0011362216901034117,0.005571013316512108,0.000720344774890691,0.9925724267959595
Test_1567,9.05829292605631e-05,0.002862687688320875,0.9966281056404114,0.0004185812722425908
Test_1568,0.0010337434941902757,0.05712321773171425,0.9336642026901245,0.00817878171801567
Test_1569,0.0018405859591439366,0.03957873582839966,0.9547556042671204,0.0038250454235821962
Test_1570,0.13641199469566345,0.022471681237220764,0.006834348198026419,0.8342819213867188
Test_1571,0.03154587000608444,0.1472838819026947,0.7878925800323486,0.0332777239382267
Test_1572,0.02452729642391205,0.03582695126533508,0.9334521889686584,0.006193594541400671
Test_1573,0.00044226247700862586,0.007869964465498924,0.9909399747848511,0.0007477239123545587
Test_1574,0.012017697095870972,0.06115644797682762,0.915094792842865,0.011731031350791454
Test_1575,0.011609608307480812,0.20187078416347504,0.7489538788795471,0.03756565973162651
Test_1576,0.9489499926567078,0.015450955368578434,0.011470912024378777,0.024128036573529243
Test_1577,0.002893313765525818,0.10444094985723495,0.8774309754371643,0.015234643593430519
Test_1578,0.007698345463722944,0.09222253412008286,0.8860885500907898,0.013990593142807484
Test_1579,0.7014676928520203,0.08589042723178864,0.15529979765415192,0.05734211951494217
Test_1580,0.992000937461853,0.0024316587951034307,0.003305327845737338,0.00226199789904058
Test_1581,0.0006055852281861007,0.0017422352684661746,0.00023668953508604318,0.9974154233932495
Test_1582,0.007301871664822102,0.02999197505414486,0.957053542137146,0.005652606952935457
Test_1583,0.03787861764431,0.06589403003454208,0.883067786693573,0.013159590773284435
Test_1584,0.012966602109372616,0.008184307254850864,0.004385259002447128,0.9744638800621033
Test_1585,0.0016822288744151592,0.029379969462752342,0.9597588181495667,0.009178891777992249
Test_1586,0.026785746216773987,0.03177960589528084,0.9358441233634949,0.005590541288256645
Test_1587,0.02699407748878002,0.20478378236293793,0.710862398147583,0.05735965445637703
Test_1588,0.9789879322052002,0.004377970937639475,0.003942735027521849,0.012691343203186989
Test_1589,0.0004437365278135985,0.013417898677289486,0.9850703477859497,0.0010679838014766574
Test_1590,0.011806276626884937,0.29743754863739014,0.605293869972229,0.08546234667301178
Test_1591,0.9651192426681519,0.011070170439779758,0.007652631960809231,0.016157887876033783
Test_1592,0.9589550495147705,0.010994530282914639,0.007394628133624792,0.022655783221125603
Test_1593,6.794773071305826e-05,0.0005533829098567367,7.517528138123453e-05,0.9993034601211548
Test_1594,0.9491795897483826,0.006830635480582714,0.00913536362349987,0.03485443815588951
Test_1595,0.024871796369552612,0.10028307884931564,0.8620143532752991,0.012830814346671104
Test_1596,0.9399954676628113,0.015576176345348358,0.021675879135727882,0.022752419114112854
Test_1597,0.0007927856058813632,0.026746859773993492,0.9682139754295349,0.004246254917234182
Test_1598,0.0011449711164459586,0.04003230482339859,0.006841934286057949,0.9519807696342468
Test_1599,0.005568340420722961,0.03728371113538742,0.9522011876106262,0.0049467431381344795
Test_1600,0.8194274306297302,0.020088814198970795,0.03660787642002106,0.1238759234547615
Test_1601,0.002112702000886202,0.006130286026746035,0.0005958595429547131,0.9911611080169678
Test_1602,0.9359629154205322,0.012287790887057781,0.019376514479517937,0.032372698187828064
Test_1603,0.0006315469508990645,0.0074946824461221695,0.9909355044364929,0.0009383034775964916
Test_1604,3.941207978641614e-05,0.0030117263086140156,0.9968409538269043,0.00010785237100208178
Test_1605,0.004818093962967396,0.012295457534492016,0.0015838033286854625,0.9813026785850525
Test_1606,0.02944543957710266,0.18510079383850098,0.7175562977790833,0.06789741665124893
Test_1607,0.6821790933609009,0.03465653583407402,0.019674601033329964,0.26348981261253357
Test_1608,0.009084206074476242,0.08233675360679626,0.8989913463592529,0.009587671607732773
Test_1609,0.031118636950850487,0.23126132786273956,0.45732614398002625,0.28029388189315796
Test_1610,0.9984360337257385,0.00046327486052177846,0.0005947313038632274,0.0005059117684140801
Test_1611,0.27458271384239197,0.058900780975818634,0.015475602820515633,0.6510408520698547
Test_1612,0.0018809583270922303,0.11284857243299484,0.8579623699188232,0.027308057993650436
Test_1613,0.0064995079301297665,0.12155008316040039,0.026645101606845856,0.845305323600769
Test_1614,0.010971253737807274,0.15556293725967407,0.8122631907463074,0.021202653646469116
Test_1615,0.00010729429050115868,0.0007322020828723907,0.00012291067105252296,0.9990376234054565
Test_1616,0.0026091441977769136,0.008808172307908535,0.9874926805496216,0.0010901038767769933
Test_1617,0.014854643493890762,0.0968879833817482,0.8118129968643188,0.07644446194171906
Test_1618,0.6847022771835327,0.026874715462327003,0.01615920476615429,0.2722638249397278
Test_1619,0.2087654024362564,0.03950060158967972,0.020088938996195793,0.7316451072692871
Test_1620,0.0004489389539230615,0.004956004675477743,0.9941243529319763,0.00047070367145352066
Test_1621,0.0017843743553385139,0.008162899874150753,0.0010069762356579304,0.9890457391738892
Test_1622,0.8487063646316528,0.027280934154987335,0.012541965581476688,0.11147066205739975
Test_1623,0.05111633986234665,0.3013233244419098,0.18988370895385742,0.45767658948898315
Test_1624,0.9819662570953369,0.004955718293786049,0.0064872996881604195,0.006590742152184248
Test_1625,0.0094477953389287,0.08058077096939087,0.871671736240387,0.038299672305583954
Test_1626,0.0053102741949260235,0.045579683035612106,0.9430426955223083,0.006067346315830946
Test_1627,0.03379945829510689,0.27912893891334534,0.5882260799407959,0.09884553402662277
Test_1628,0.0032746526412665844,0.08127913624048233,0.8429428339004517,0.0725034549832344
Test_1629,0.009601782076060772,0.04711323231458664,0.020312855020165443,0.9229722023010254
Test_1630,0.0006802849238738418,0.003818522673100233,0.0008176722913049161,0.994683563709259
Test_1631,0.0010104975663125515,0.033940088003873825,0.9616230130195618,0.003426464507356286
Test_1632,0.0006622406071983278,0.040678635239601135,0.9209381937980652,0.03772089257836342
Test_1633,4.5069500629324466e-05,0.002726673847064376,0.9971206188201904,0.00010764707258203998
Test_1634,0.016028977930545807,0.24533353745937347,0.6862713694572449,0.05236612260341644
Test_1635,0.0017478691879659891,0.022156858816742897,0.9732065200805664,0.0028888112865388393
Test_1636,0.017615199089050293,0.15346954762935638,0.7533683180809021,0.07554693520069122
Test_1637,0.03532946854829788,0.038506366312503815,0.9077640771865845,0.018400050699710846
Test_1638,0.8908222913742065,0.03274228796362877,0.0297621451318264,0.046673353761434555
Test_1639,0.0014027543365955353,0.009132991544902325,0.0022203295957297087,0.9872439503669739
Test_1640,0.9809879064559937,0.003074841108173132,0.002958677476271987,0.0129785081371665
Test_1641,0.0005016251234337687,0.0062758843414485455,0.001544482889585197,0.99167799949646
Test_1642,0.9986261129379272,0.00048068357864394784,0.0004005914379376918,0.0004926470573991537
Test_1643,0.0031596501357853413,0.05146687105298042,0.9337673187255859,0.011606124229729176
Test_1644,0.007059889379888773,0.07491790503263474,0.9051494002342224,0.012872755527496338
Test_1645,0.0020023570396006107,0.05231992527842522,0.9405830502510071,0.0050946432165801525
Test_1646,0.004528842866420746,0.021146154031157494,0.9705596566200256,0.003765291068702936
Test_1647,0.012119177728891373,0.13268285989761353,0.7686097025871277,0.08658822625875473
Test_1648,0.0007591730682179332,0.03021838888525963,0.9666938781738281,0.0023285101633518934
Test_1649,0.00013314445095602423,0.007708356715738773,0.9917715191841125,0.0003869187203235924
Test_1650,0.04334523156285286,0.13095027208328247,0.6969248056411743,0.12877967953681946
Test_1651,0.07347586750984192,0.09555382281541824,0.08132924139499664,0.7496410608291626
