image_id,healthy,multiple_diseases,rust,scab
Test_1295,0.00085714046144858,0.014737119898200035,0.9833872318267822,0.0010184391867369413
Test_1296,0.999788224697113,3.2623000151943415e-05,8.880942914402112e-05,9.038278221851215e-05
Test_1297,0.00016702864377293736,0.001108161173760891,5.581733421422541e-05,0.9986690282821655
Test_1298,0.000576724240090698,0.0069509088061749935,0.992158055305481,0.00031432838295586407
Test_1299,0.00023186393082141876,0.009798034094274044,0.989493727684021,0.0004764026962220669
Test_1300,0.0009047421044670045,0.01724172756075859,0.98078453540802,0.0010690256021916866
Test_1301,0.004546023439615965,0.21845273673534393,0.7397159337997437,0.037285346537828445
Test_1302,6.90800734446384e-05,9.508089715382084e-05,9.60370925895404e-06,0.9998262524604797
Test_1303,0.013926463201642036,0.014931350015103817,0.9651157855987549,0.006026390008628368
Test_1304,0.0023705409839749336,0.1646842658519745,0.8137006163597107,0.019244657829403877
Test_1305,0.0016084184171631932,0.016818860545754433,0.9809648394584656,0.0006078011938370764
Test_1306,0.0003126124502159655,0.0003186243702657521,2.571591357991565e-05,0.9993429780006409
Test_1307,0.0028895472642034292,0.04485803097486496,0.9485210180282593,0.0037313487846404314
Test_1308,0.000247779069468379,0.00553029403090477,0.00020556050003506243,0.9940162897109985
Test_1309,0.9957818984985352,0.0008031234610825777,0.0021188068203628063,0.001296157599426806
Test_1310,0.0014119029510766268,0.19705937802791595,0.04387950152158737,0.7576492428779602
Test_1311,0.997169554233551,0.0005606690538115799,0.0012763652484863997,0.000993393245153129
Test_1312,0.004855319391936064,0.12428838014602661,0.8467589616775513,0.024097325280308723
Test_1313,0.002267864067107439,0.03862443193793297,0.952185869216919,0.006921818014234304
Test_1314,0.06755547970533371,0.3602311611175537,0.4368222653865814,0.13539117574691772
Test_1315,0.9986328482627869,0.00017208451754413545,0.0008280911133624613,0.00036694700247608125
Test_1316,0.9974985718727112,0.0003518949670251459,0.0005576657131314278,0.0015918301651254296
Test_1317,0.001296261791139841,0.0012219471391290426,9.910668450174853e-05,0.9973827004432678
Test_1318,0.07168366760015488,0.15503688156604767,0.10441917926073074,0.6688601970672607
Test_1319,1.9975932445959188e-05,0.0022496008314192295,0.9976039528846741,0.00012649968266487122
Test_1320,0.005947438534349203,0.004134638700634241,0.0003768728347495198,0.9895411133766174
Test_1321,0.0028990749269723892,0.024836236611008644,0.9699685573577881,0.0022961790673434734
Test_1322,0.9978596568107605,0.0002594656543806195,0.0011076496448367834,0.0007732054218649864
Test_1323,7.3857531788235065e-06,0.00027650920674204826,0.9997076392173767,8.406399501836859e-06
Test_1324,0.9933892488479614,0.002044713357463479,0.0032466037664562464,0.001319449977017939
Test_1325,6.152353307697922e-05,0.0009461939916945994,2.2830758098280057e-05,0.9989694356918335
Test_1326,0.00046484320773743093,0.0014397046761587262,0.00016886882076505572,0.9979265928268433
Test_1327,0.0009559006430208683,0.04064410179853439,0.9531542658805847,0.005245721898972988
Test_1328,0.09840872138738632,0.19054517149925232,0.02082170359790325,0.6902244091033936
Test_1329,0.004182653035968542,0.027137592434883118,0.9661093950271606,0.002570385579019785
Test_1330,0.9939165711402893,0.0006373896030709147,0.004699968732893467,0.0007459601038135588
Test_1331,0.0006299634114839137,0.008459938690066338,0.9903535842895508,0.0005565545288845897
Test_1332,0.00016071260324679315,0.0003884516772814095,2.3519085516454652e-05,0.999427318572998
Test_1333,0.019947471097111702,0.33843228220939636,0.03755822032690048,0.604062020778656
Test_1334,0.00010903686779784039,0.00030020176200196147,3.0700051866006106e-05,0.9995600581169128
Test_1335,0.0023551625199615955,0.06488808989524841,0.9296687245368958,0.0030880433041602373
Test_1336,0.01250210776925087,0.12260814011096954,0.8496184945106506,0.015271220356225967
Test_1337,0.05248607322573662,0.36305639147758484,0.48235729336738586,0.10210028290748596
Test_1338,9.241713996743783e-05,0.0006370421615429223,0.9992419481277466,2.8537957405205816e-05
Test_1339,0.6958103179931641,0.07009473443031311,0.12366503477096558,0.11042989790439606
Test_1340,0.008521185256540775,0.47126296162605286,0.07988038659095764,0.4403354525566101
Test_1341,0.0008362869848497212,0.003104893257841468,0.9958796501159668,0.00017920242680702358
Test_1342,0.0008486647275276482,0.060215555131435394,0.934748649597168,0.004187141545116901
Test_1343,8.825713848636951e-06,6.498529546661302e-05,4.158501269557746e-06,0.9999220371246338
Test_1344,0.0018509613582864404,0.004914246499538422,0.9930275082588196,0.00020731452968902886
Test_1345,0.00897399615496397,0.1568385362625122,0.7981797456741333,0.03600768744945526
Test_1346,0.29030248522758484,0.11503076553344727,0.014905870892107487,0.5797608494758606
Test_1347,0.00011399589129723608,8.181886369129643e-05,5.0719245336949825e-06,0.9997991919517517
Test_1348,0.011784598231315613,0.49543696641921997,0.24901646375656128,0.24376195669174194
Test_1349,0.00015420003910548985,0.006971683818846941,0.9926306009292603,0.0002435429923934862
Test_1350,0.9998008608818054,1.666595198912546e-05,0.0001383087073918432,4.417775198817253e-05
Test_1351,0.001967156771570444,0.1507820338010788,0.7974758744239807,0.049774933606386185
Test_1352,0.013553762808442116,0.08022370934486389,0.8920659422874451,0.014156625606119633
Test_1353,0.9628984928131104,0.004191566724330187,0.006192306522279978,0.026717649772763252
Test_1354,0.9986547231674194,0.00010619780368870124,0.0010817418806254864,0.0001573087793076411
Test_1355,0.9994308352470398,4.779332084581256e-05,0.00045508172479458153,6.620098429266363e-05
Test_1356,5.3354106057668105e-06,1.4351539903145749e-05,1.3027676004639943e-06,0.9999790191650391
Test_1357,0.001315200817771256,0.03087014891207218,0.9662073254585266,0.0016073198057711124
Test_1358,0.001585142221301794,0.0015836055390536785,0.0003186080139130354,0.9965127110481262
Test_1359,0.9134379625320435,0.03030795231461525,0.03450654074549675,0.021747468039393425
Test_1360,0.007160034030675888,0.03520558401942253,0.9421471953392029,0.01548727322369814
Test_1361,0.0011919051175937057,0.004970993380993605,0.9935404658317566,0.00029665709007531404
Test_1362,5.463502020575106e-05,0.00016625334683340043,0.9997711777687073,7.935959729366004e-06
Test_1363,0.0017422718228772283,0.03800014406442642,0.957403302192688,0.0028542736545205116
Test_1364,0.0007023283978924155,0.004394092597067356,0.9942922592163086,0.000611361931078136
Test_1365,0.9987369179725647,0.00024979314184747636,0.00030047676409594715,0.0007127946591936052
Test_1366,0.00045952844084240496,0.008086015470325947,0.0009353415807709098,0.990519106388092
Test_1367,0.011951136402785778,0.06765417754650116,0.9149466753005981,0.005448018666356802
Test_1368,2.919626422226429e-05,0.0038625409360975027,0.995675265789032,0.0004329736693762243
Test_1369,0.9998670816421509,1.5883049854892306e-05,6.589893018826842e-05,5.1119710406055674e-05
Test_1370,2.1946105334791355e-05,0.0029099760577082634,0.9970006346702576,6.742929690517485e-05
Test_1371,0.0012687061680480838,0.005233303643763065,0.0003511107061058283,0.9931468367576599
Test_1372,0.9994450211524963,3.0412356863962486e-05,0.00024497040431015193,0.00027965480694547296
Test_1373,0.019453931599855423,0.05388674512505531,0.016055434942245483,0.910603940486908
Test_1374,0.001786116510629654,0.024570103734731674,0.9722350239753723,0.001408725860528648
Test_1375,0.012604164890944958,0.4866420328617096,0.16074062883853912,0.34001317620277405
Test_1376,0.9986213445663452,0.00011995323438895866,0.00045681619667448103,0.0008018872467800975
Test_1377,0.0018276399932801723,0.030699895694851875,0.9650354385375977,0.002436988055706024
Test_1378,0.08278776705265045,0.26287516951560974,0.4257040321826935,0.22863298654556274
Test_1379,0.006429931614547968,0.38429078459739685,0.5179451704025269,0.09133410453796387
Test_1380,0.029226085171103477,0.46762582659721375,0.4555072486400604,0.047640856355428696
Test_1381,0.8816055059432983,0.05700661242008209,0.04225090518593788,0.019136963412165642
Test_1382,0.00011430365702835843,0.0019630587194114923,0.9978427886962891,7.978364737937227e-05
Test_1383,6.029571159160696e-05,0.00016961776418611407,1.2439496458682697e-05,0.999757707118988
Test_1384,0.0002815097977872938,0.0010572002502158284,9.158462489722297e-05,0.9985697269439697
Test_1385,0.00011909539171028882,0.00403139553964138,0.00017583892622496933,0.9956735968589783
Test_1386,0.0046182735823094845,0.026876814663410187,0.96662437915802,0.0018805571598932147
Test_1387,0.0004967878921888769,0.013411367312073708,0.0006174352602101862,0.9854743480682373
Test_1388,0.00017336939345113933,0.0013155286433175206,0.99846351146698,4.762173557537608e-05
Test_1389,0.0007906058453954756,0.06339801102876663,0.9282584190368652,0.007552986964583397
Test_1390,0.013269909657537937,0.09693347662687302,0.8770628571510315,0.012733720242977142
Test_1391,0.0001416023151250556,0.0014609593199566007,0.998330295085907,6.708201544824988e-05
Test_1392,0.011422616429626942,0.462106853723526,0.4901694059371948,0.03630117326974869
Test_1393,0.026461103931069374,0.07226790487766266,0.894435465335846,0.00683555006980896
Test_1394,0.000497868750244379,0.04463328793644905,0.006797638721764088,0.9480711817741394
Test_1395,0.022565223276615143,0.30746421217918396,0.6515412330627441,0.018429404124617577
Test_1396,0.0023689158260822296,0.1672506481409073,0.7952135801315308,0.035166896879673004
Test_1397,0.0005959356785751879,0.015602299012243748,0.9833469390869141,0.0004548534925561398
Test_1398,5.3964344260748476e-05,0.0013806731440126896,0.9984948635101318,7.045536767691374e-05
Test_1399,0.0019842626061290503,0.09457127004861832,0.8958083987236023,0.007636055815964937
Test_1400,0.0015769340097904205,0.0011568765621632338,0.0001173480341094546,0.9971488118171692
Test_1401,2.5707313398015685e-06,2.351247712795157e-05,1.9003186935151462e-06,0.9999719858169556
Test_1402,0.9997424483299255,3.430255674174987e-05,0.00013985174882691354,8.342268847627565e-05
Test_1403,0.00329146021977067,0.008586229756474495,0.9865167140960693,0.0016056379536166787
Test_1404,8.18139233160764e-05,0.004124046303331852,0.9956797361373901,0.00011445773270679638
Test_1405,0.0015867591137066483,0.031788114458322525,0.9652731418609619,0.0013519568601623178
Test_1406,0.00016986383707262576,0.0029923575930297375,0.9967256784439087,0.00011204690963495523
Test_1407,3.632970037870109e-05,0.0003771026968024671,1.1111191270174459e-05,0.9995754361152649
Test_1408,0.9982858300209045,0.0001099537403206341,0.00021755608031526208,0.0013866600347682834
Test_1409,0.02955109253525734,0.3995717167854309,0.15999078750610352,0.41088634729385376
Test_1410,0.0048274025321006775,0.013262899592518806,0.9804317355155945,0.0014780171914026141
Test_1411,0.0002097887481795624,0.004456181079149246,0.0002832641184795648,0.9950507283210754
Test_1412,4.948280184180476e-05,0.00026038516080006957,1.460245948692318e-05,0.9996755123138428
Test_1413,0.0010135810589417815,0.006536218803375959,0.00022982587688602507,0.9922203421592712
Test_1414,0.015420223586261272,0.07435798645019531,0.9069769382476807,0.0032449192367494106
Test_1415,0.7044652700424194,0.027107929810881615,0.010744317434728146,0.2576825022697449
Test_1416,0.9945772886276245,0.0010773277608677745,0.0016700155101716518,0.002675409661605954
Test_1417,0.00030229464755393565,0.03357572481036186,0.0047546448186039925,0.9613673686981201
Test_1418,0.06423425674438477,0.0670374259352684,0.00802062638103962,0.8607076406478882
Test_1419,0.00025462338817305863,0.004541350062936544,0.9948883652687073,0.00031572647276334465
Test_1420,0.01202173251658678,0.4809585213661194,0.29545238614082336,0.21156740188598633
Test_1421,6.191034481162205e-05,0.00015763290866743773,9.575605872669257e-06,0.9997709393501282
Test_1422,0.00013737431436311454,0.007684263866394758,0.9918273687362671,0.00035108745214529335
Test_1423,0.011283310130238533,0.049431342631578445,0.9329483509063721,0.006336964201182127
Test_1424,0.995236873626709,0.0006095503340475261,0.0033774294424802065,0.000776067201513797
Test_1425,0.00023847981356084347,0.0026444352697581053,0.9969678521156311,0.00014924511197023094
Test_1426,0.018837757408618927,0.12547464668750763,0.7686207890510559,0.08706682175397873
Test_1427,0.0004259380220901221,0.023650167509913445,0.0011647101491689682,0.9747592210769653
Test_1428,0.10338372737169266,0.050119344145059586,0.01063163485378027,0.835865318775177
Test_1429,0.9970493316650391,0.0006206944235600531,0.0017297770828008652,0.0006002548616379499
Test_1430,0.9851366281509399,0.0023418902419507504,0.005882623139768839,0.006638773251324892
Test_1431,0.9985931515693665,0.00020556441450025886,0.00044104093103669584,0.0007602439727634192
Test_1432,6.863938324386254e-05,0.0016623307019472122,0.998185932636261,8.31030192784965e-05
Test_1433,0.09537418186664581,0.12700697779655457,0.7464845776557922,0.031134285032749176
Test_1434,0.0001177550366264768,0.001985688926652074,0.9978475570678711,4.9045676860259846e-05
Test_1435,2.106141073454637e-05,0.0002634400734677911,6.089943781262264e-06,0.99970942735672
Test_1436,0.01851319894194603,0.514422595500946,0.39587074518203735,0.0711934044957161
Test_1437,0.018384089693427086,0.020595194771885872,0.9581177234649658,0.002902992069721222
Test_1438,0.0010025484953075647,0.02878795564174652,0.9658445119857788,0.004365011118352413
Test_1439,0.9989029169082642,0.0001591499603819102,0.0003648018464446068,0.000572961987927556
Test_1440,0.0021049748174846172,0.414274126291275,0.5148164629936218,0.06880447268486023
Test_1441,1.551088826090563e-05,0.0003744471468962729,0.9995982050895691,1.1743077266146429e-05
Test_1442,0.011397336609661579,0.584672749042511,0.0938103049993515,0.3101195693016052
Test_1443,0.9969629645347595,0.00038036107434891164,0.0016558206407353282,0.0010009498801082373
Test_1444,0.00011620145232882351,0.0017503404524177313,0.9980347752571106,9.868127381196246e-05
Test_1445,0.0007302384474314749,0.000683213525917381,0.0001057376284734346,0.9984808564186096
Test_1446,0.9995453953742981,7.503044616896659e-05,0.00021459990239236504,0.0001649207406444475
Test_1447,0.00026835998869501054,0.007754423189908266,0.00025834349798969924,0.9917188882827759
Test_1448,0.9676622748374939,0.005700249690562487,0.0060430835001170635,0.020594444125890732
Test_1449,0.008470962755382061,0.0717509314417839,0.915368914604187,0.004409268032759428
Test_1450,0.9991752505302429,0.00011286087101325393,0.0005723557551391423,0.00013943172234576195
Test_1451,0.0030624752398580313,0.0014820542419329286,7.150920282583684e-05,0.9953839182853699
Test_1452,8.042617264436558e-05,0.0011551447678357363,3.93703012377955e-05,0.9987249970436096
Test_1453,0.0001610053877811879,0.0011747354874387383,0.9985657334327698,9.850560309132561e-05
Test_1454,0.9954018592834473,0.00037104199873283505,0.0010353561956435442,0.0031917153391987085
Test_1455,0.0026752224657684565,0.1231994777917862,0.016745194792747498,0.8573801517486572
Test_1456,0.0025234173517674208,0.02540130354464054,0.9701143503189087,0.0019609062001109123
Test_1457,0.0017176291439682245,0.03370130434632301,0.962773859500885,0.001807236927561462
Test_1458,6.785892765037715e-05,0.002904466586187482,0.00013366695202421397,0.9968940019607544
Test_1459,0.010306366719305515,0.2754654884338379,0.6750435829162598,0.0391845628619194
Test_1460,0.013759049586951733,0.01142599992454052,0.9729324579238892,0.0018824818544089794
Test_1461,2.932969255198259e-05,0.0007432643906213343,0.9992054104804993,2.199774098698981e-05
Test_1462,0.0024451427161693573,0.014077992178499699,0.9823253750801086,0.0011514819925650954
Test_1463,0.007445132825523615,0.06615123152732849,0.9238054752349854,0.0025982314255088568
Test_1464,0.0140545554459095,0.25648432970046997,0.6486899852752686,0.08077110350131989
Test_1465,1.4830366126261652e-05,0.0002979633864015341,0.9996727705001831,1.4377730622072704e-05
Test_1466,0.295927494764328,0.23721519112586975,0.2630743682384491,0.20378299057483673
Test_1467,0.9942786693572998,0.0006530118989758193,0.0016647675074636936,0.003403608687222004
Test_1468,0.002045535249635577,0.02236148901283741,0.0013165092095732689,0.9742764830589294
Test_1469,0.9936699271202087,0.0010184678249061108,0.0023461603559553623,0.0029655105900019407
Test_1470,3.894381006830372e-05,9.445542673347518e-05,4.741006705444306e-06,0.9998618364334106
Test_1471,0.0013735784450545907,0.10240000486373901,0.836918830871582,0.05930759012699127
Test_1472,0.04727969691157341,0.12002237141132355,0.8214996457099915,0.011198213323950768
Test_1473,0.996910035610199,0.0006652448792010546,0.0017176675610244274,0.0007069621933624148
Test_1474,0.001791676739230752,0.18215562403202057,0.7590689063072205,0.056983768939971924
Test_1475,0.010604267939925194,0.03869781270623207,0.9456526041030884,0.0050454093143343925
Test_1476,0.0011676620924845338,0.000729141931515187,6.805630982853472e-05,0.9980351328849792
Test_1477,6.112018309067935e-05,5.978159970254637e-05,6.078150818211725e-06,0.9998730421066284
Test_1478,9.562380728311837e-05,0.002160606672987342,0.9976682066917419,7.552463648607954e-05
Test_1479,0.006298425607383251,0.07647039741277695,0.05618694797158241,0.8610442280769348
Test_1480,0.00011333415750414133,0.0021808254532516003,0.9975699782371521,0.00013580243103206158
Test_1481,0.002475966000929475,0.01177444588392973,0.0015176491579040885,0.9842319488525391
Test_1482,0.00043541405466385186,0.028214845806360245,0.005492839030921459,0.9658568501472473
Test_1483,0.014529799111187458,0.023974331095814705,0.004300283268094063,0.9571956396102905
Test_1484,0.982419490814209,0.004151091445237398,0.009547628462314606,0.0038816940505057573
Test_1485,0.9867926836013794,0.0018718194914981723,0.008913172408938408,0.00242228084243834
Test_1486,0.007077518384903669,0.2533770799636841,0.7041338682174683,0.035411570221185684
Test_1487,0.0001249788183486089,0.001224466715939343,0.9985861778259277,6.438723357859999e-05
Test_1488,0.020596077665686607,0.2710762321949005,0.6689380407333374,0.03938969597220421
Test_1489,0.0006238231435418129,0.010167864151299,0.988728404045105,0.00047989090671762824
Test_1490,0.0013780043227598071,0.007144358474761248,0.0003292071050964296,0.9911484718322754
Test_1491,0.034563224762678146,0.34881114959716797,0.5635308623313904,0.05309485271573067
Test_1492,0.0005532277864404023,0.027118418365716934,0.9711715579032898,0.0011568014742806554
Test_1493,0.996861457824707,0.0005919691175222397,0.001899512019008398,0.0006472256500273943
Test_1494,0.998141884803772,0.0002673031121958047,0.0008447659201920033,0.0007461042841896415
Test_1495,0.17375178635120392,0.032334957271814346,0.009194359183311462,0.7847188711166382
Test_1496,0.010420489124953747,0.0008208078797906637,0.0001938863133545965,0.9885647892951965
Test_1497,0.018334951251745224,0.05320000648498535,0.9236199259757996,0.004845094867050648
Test_1498,0.00014135829405859113,0.0003029768413398415,1.321367199125234e-05,0.9995424747467041
Test_1499,0.0035685424227267504,0.05609411746263504,0.9334832429885864,0.006854028906673193
Test_1500,0.0869007334113121,0.5098831653594971,0.09920677542686462,0.30400925874710083
Test_1501,0.014537697657942772,0.15666499733924866,0.014037796296179295,0.8147594928741455
Test_1502,0.005563139449805021,0.03473364934325218,0.0028325601015239954,0.9568707346916199
Test_1503,0.9980964064598083,0.00015754171181470156,0.0014425825793296099,0.0003034849069081247
Test_1504,0.003298158524557948,0.023401258513331413,0.9709445834159851,0.0023559911642223597
Test_1505,0.0013122014934197068,0.008614824153482914,0.98969966173172,0.00037323558353818953
Test_1506,0.6158526539802551,0.17036369442939758,0.14416758716106415,0.06961607933044434
Test_1507,0.9934051632881165,0.0009473416721448302,0.0007660562405362725,0.004881454631686211
Test_1508,0.01289824303239584,0.03856637701392174,0.9452129602432251,0.003322372678667307
Test_1509,2.1938887584838085e-05,0.00014530598127748817,5.127493295731256e-06,0.9998276233673096
Test_1510,0.001991695025935769,0.07000119239091873,0.9256446361541748,0.002362447325140238
Test_1511,0.0005120376008562744,0.00043038660078309476,6.87828942318447e-05,0.9989888072013855
Test_1512,0.005530462134629488,0.10648026317358017,0.8799564242362976,0.008032874204218388
Test_1513,0.00019560517102945596,0.0011520982952788472,0.9986230134963989,2.9251104933791794e-05
Test_1514,2.754308115981985e-05,0.0007473371224477887,0.9991825222969055,4.259963316144422e-05
Test_1515,0.000293818797217682,0.001468490925617516,0.9981830716133118,5.4665666539222e-05
Test_1516,0.006498941220343113,0.0986674353480339,0.015596878714859486,0.8792367577552795
Test_1517,0.0021275626495480537,0.08807175606489182,0.8940408229827881,0.01575985923409462
Test_1518,0.000545771443285048,0.02252105437219143,0.000706991006154567,0.9762261509895325
Test_1519,0.00046664755791425705,0.0013025612570345402,0.0001183103522635065,0.9981124401092529
Test_1520,0.00016447232337668538,0.001373311853967607,6.84523765812628e-05,0.998393714427948
Test_1521,0.9423609375953674,0.005244818050414324,0.002789225894957781,0.04960490018129349
Test_1522,0.00025170628214254975,0.006099087651818991,0.9934260845184326,0.00022309173073153943
Test_1523,0.0007964018150232732,0.012759672477841377,0.0023344815708696842,0.9841094613075256
Test_1524,0.9991676807403564,0.0001074079773388803,0.0005959015106782317,0.0001290554937440902
Test_1525,0.9994252920150757,6.382841093000025e-05,0.00025286819436587393,0.0002580811851657927
Test_1526,0.00010403085616417229,0.003864679019898176,0.00012459295976441354,0.9959067106246948
Test_1527,0.03882362321019173,0.1752803921699524,0.3575810492038727,0.4283149242401123
Test_1528,0.0017695488641038537,0.002648358466103673,0.00011680419993354008,0.9954653382301331
Test_1529,4.284391980036162e-05,0.0022187773138284683,0.9976703524589539,6.797611422371119e-05
Test_1530,0.9992254972457886,8.313277794513851e-05,0.000572487129829824,0.00011891811300301924
Test_1531,0.009914766997098923,0.10549861192703247,0.8723397254943848,0.012246920727193356
Test_1532,0.9964802861213684,0.0003831099020317197,0.0011798067716881633,0.0019567871931940317
Test_1533,0.022838592529296875,0.0740974023938179,0.8862302303314209,0.01683375984430313
Test_1534,0.008167054504156113,0.06900744885206223,0.04879250377416611,0.8740330338478088
Test_1535,0.019871992990374565,0.33435025811195374,0.6221593618392944,0.02361835539340973
Test_1536,0.019973037764430046,0.47244784235954285,0.46155989170074463,0.04601925611495972
Test_1537,0.0003293772169854492,0.002749604871496558,0.00010612768528517336,0.9968149065971375
Test_1538,0.005494219250977039,0.005639321636408567,0.9884753227233887,0.0003910494560841471
Test_1539,0.024316808208823204,0.031494926661252975,0.9417998790740967,0.002388322725892067
Test_1540,0.0013036499731242657,0.027768583968281746,0.005159707739949226,0.965768039226532
Test_1541,0.0008002277463674545,0.0021230927668511868,0.00028817044221796095,0.996788501739502
Test_1542,0.048333875834941864,0.11106061935424805,0.7033312320709229,0.13727417588233948
Test_1543,5.5693853937555104e-05,0.0014123574364930391,0.9984850287437439,4.689687193604186e-05
Test_1544,0.5449582934379578,0.12915213406085968,0.19601435959339142,0.12987521290779114
Test_1545,8.159643039107323e-05,0.000368184206308797,2.4154411221388727e-05,0.9995260238647461
Test_1546,0.9965816140174866,0.0002401794627076015,0.002934485673904419,0.00024362020485568792
Test_1547,0.9999507665634155,2.474193479429232e-06,2.092142131004948e-05,2.5711733542266302e-05
Test_1548,0.1430303156375885,0.2655848562717438,0.07806693762540817,0.513317883014679
Test_1549,5.408955075836275e-06,5.022765981266275e-05,1.4892241324560018e-06,0.9999428987503052
Test_1550,0.0001017822214635089,0.0012279885122552514,6.966781802475452e-05,0.9986005425453186
Test_1551,0.00011977752001257613,0.0003825810272246599,6.748166924808174e-05,0.9994301199913025
Test_1552,0.0006808936013840139,0.006091061979532242,0.00029329981771297753,0.9929347634315491
Test_1553,0.04425467550754547,0.03060677833855152,0.003553922986611724,0.9215846061706543
Test_1554,0.022592434659600258,0.16605082154273987,0.7951642870903015,0.016192523762583733
Test_1555,0.1899837851524353,0.16807907819747925,0.016608847305178642,0.6253282427787781
Test_1556,0.00023693579714745283,0.00620515551418066,0.993160605430603,0.0003973613784182817
Test_1557,0.0012322821421548724,0.003649702062830329,0.00030551833333447576,0.9948124885559082
Test_1558,0.005033559165894985,0.1024317517876625,0.8722079396247864,0.02032673917710781
Test_1559,0.008205209858715534,0.04345973581075668,0.9462968111038208,0.002038234146311879
Test_1560,0.9949662089347839,0.0005768983974121511,0.0026684976182878017,0.0017883448163047433
Test_1561,0.021764446049928665,0.07872507721185684,0.016591964289546013,0.8829185366630554
Test_1562,0.009681846015155315,0.05051272362470627,0.9357371926307678,0.004068214911967516
Test_1563,0.0004874776641372591,0.058138735592365265,0.933259129524231,0.008114723488688469
Test_1564,0.265400767326355,0.0724179595708847,0.6368275880813599,0.025353752076625824
Test_1565,0.01223065983504057,0.2819713056087494,0.6634569764137268,0.04234108701348305
Test_1566,0.0007892969879321754,0.0008152693044394255,7.986500713741407e-05,0.9983155727386475
Test_1567,0.00010479751654202119,0.0014943595742806792,0.9981765747070312,0.00022435766004491597
Test_1568,0.0007887791725806892,0.12278648465871811,0.8702497482299805,0.006175041664391756
Test_1569,0.0034716373775154352,0.03822021186351776,0.9556026458740234,0.00270557077601552
Test_1570,0.07017787545919418,0.034657929092645645,0.0037229349836707115,0.891441285610199
Test_1571,0.005336967762559652,0.033426590263843536,0.9598437547683716,0.0013927796389907598
Test_1572,0.05387794226408005,0.016686609014868736,0.9264417886734009,0.002993612317368388
Test_1573,8.272774721262977e-05,0.0007689480553381145,0.9991070628166199,4.121878373553045e-05
Test_1574,0.007754528895020485,0.11102676391601562,0.8753113746643066,0.005907247308641672
Test_1575,0.005631767679005861,0.11818902939558029,0.8651777505874634,0.011001436039805412
Test_1576,0.9955170750617981,0.0009110042592510581,0.0014658048748970032,0.0021062244195491076
Test_1577,0.0010516225593164563,0.051967646926641464,0.9440237283706665,0.002956983633339405
Test_1578,0.004422330297529697,0.06514355540275574,0.9262329936027527,0.004201062954962254
Test_1579,0.9846006035804749,0.003047187579795718,0.00736456923186779,0.004987643100321293
Test_1580,0.999473512172699,6.807631143601611e-05,0.0003022564051207155,0.0001562031829962507
Test_1581,2.2625483325100504e-05,5.062165655544959e-05,2.7060093543695984e-06,0.9999240636825562
Test_1582,0.007437131833285093,0.0372607484459877,0.9518924951553345,0.003409519325941801
Test_1583,0.1898081749677658,0.05637151002883911,0.7437785267829895,0.010041818954050541
Test_1584,0.002441780874505639,0.005097219720482826,0.0020380159839987755,0.9904229640960693
Test_1585,0.004707363434135914,0.06426936388015747,0.925625741481781,0.005397582892328501
Test_1586,0.24851909279823303,0.026108957827091217,0.7213728427886963,0.003999051637947559
Test_1587,0.015776360407471657,0.07490955293178558,0.9029572010040283,0.006356851663440466
Test_1588,0.9728339314460754,0.0027834305074065924,0.02083727717399597,0.0035453406162559986
Test_1589,0.00011712589912349358,0.0015013276133686304,0.9983088970184326,7.264000305440277e-05
Test_1590,0.008170172572135925,0.5485309958457947,0.3546890318393707,0.08860980719327927
Test_1591,0.9918437600135803,0.0022624905686825514,0.0029623182490468025,0.0029313964769244194
Test_1592,0.9967833757400513,0.00038431253051385283,0.0014856773195788264,0.0013466299278661609
Test_1593,1.0812554137373809e-05,0.00013911818678025156,9.914873771776911e-06,0.9998401403427124
Test_1594,0.9169024229049683,0.011559811420738697,0.009677743539214134,0.061860091984272
Test_1595,0.019567295908927917,0.05650866776704788,0.9216723442077637,0.0022517049219459295
Test_1596,0.9840414524078369,0.00143067492172122,0.011852260679006577,0.0026756187435239553
Test_1597,0.00031974955345503986,0.01995052583515644,0.9781328439712524,0.001596815069206059
Test_1598,0.000631508941296488,0.024656051769852638,0.001183263841085136,0.9735292196273804
Test_1599,0.0033533249516040087,0.029022637754678726,0.9662164449691772,0.0014076349325478077
Test_1600,0.9903942942619324,0.0009787284070625901,0.006798053625971079,0.0018289141589775681
Test_1601,0.005157198291271925,0.003136964049190283,0.0001549751905258745,0.9915509223937988
Test_1602,0.9792971014976501,0.00399992149323225,0.008893204852938652,0.0078097437508404255
Test_1603,0.0008969464106485248,0.0032472703605890274,0.9954830408096313,0.0003727829607669264
Test_1604,1.5427194739459082e-05,0.000479212700156495,0.9994921684265137,1.3266239875520114e-05
Test_1605,0.018413688987493515,0.022637702524662018,0.0017192440573126078,0.9572293758392334
Test_1606,0.030721118673682213,0.3241055905818939,0.5554531812667847,0.08972007036209106
Test_1607,0.6808162331581116,0.028754817321896553,0.01915881596505642,0.2712700664997101
Test_1608,0.005809576716274023,0.04266636446118355,0.9485710859298706,0.0029529475141316652
Test_1609,0.004093993920832872,0.49660125374794006,0.41492167115211487,0.08438310772180557
Test_1610,0.9999241828918457,1.108170545194298e-05,4.3112308048876e-05,2.1628173271892592e-05
Test_1611,0.13089574873447418,0.046121202409267426,0.005849111825227737,0.8171339631080627
Test_1612,0.004929250571876764,0.36231017112731934,0.5932099223136902,0.03955066204071045
