image_id,healthy,multiple_diseases,rust,scab
Test_1256,0.01262996532022953,0.8545002937316895,0.1131051555275917,0.01976461336016655
Test_1257,4.7353631771329674e-07,3.151101964249392e-06,1.4928438076822204e-06,0.9999948740005493
Test_1258,0.9958376884460449,0.00017558335093781352,0.0019819720182567835,0.0020048548467457294
Test_1259,0.9998680353164673,2.2928306862013415e-05,7.775069389026612e-05,3.13739110424649e-05
Test_1260,0.013699227944016457,0.24052976071834564,0.09887203574180603,0.6468990445137024
Test_1261,2.8440059395506978e-05,0.00017784566443879157,0.9997726082801819,2.1112173271831125e-05
Test_1262,0.6785122156143188,0.009775430895388126,0.014936065301299095,0.29677629470825195
Test_1263,5.443993359222077e-05,0.00010336520790588111,0.9998323917388916,9.721405149321072e-06
Test_1264,0.3866148889064789,0.02248164266347885,0.0019638517405837774,0.5889396071434021
Test_1265,0.046292517334222794,0.02976532280445099,0.004781681578606367,0.9191604852676392
Test_1266,6.087285510147922e-05,0.0005943487049080431,0.9991410970687866,0.00020366502576507628
Test_1267,0.008672596886754036,0.02006545662879944,0.003905841149389744,0.9673560857772827
Test_1268,5.575463728746399e-05,0.0037436054553836584,0.996039628982544,0.00016104393580462784
Test_1269,0.00035515506169758737,0.00526407128199935,0.9926962852478027,0.0016845556674525142
Test_1270,0.0043877107091248035,0.6322016716003418,0.34683719277381897,0.016573436558246613
Test_1271,1.5084900041983929e-05,8.142968727042899e-05,1.3297202713147271e-05,0.9998902082443237
Test_1272,4.5948021579533815e-05,0.0010059514315798879,0.9987163543701172,0.0002317914186278358
Test_1273,0.9940388202667236,0.0009555944125168025,0.003233958501368761,0.0017716203583404422
Test_1274,0.0007747123599983752,0.0029568017926067114,0.000253134174272418,0.9960153698921204
Test_1275,0.00013602660328615457,0.00010752343223430216,0.9997181296348572,3.823770020972006e-05
Test_1276,0.00013071921421214938,0.00014234555419534445,1.6685622540535405e-05,0.9997102618217468
Test_1277,8.054977661231533e-05,0.0015434283996000886,0.9981663823127747,0.00020968294120393693
Test_1278,0.025285856798291206,0.033252913504838943,0.032417379319667816,0.9090437889099121
Test_1279,6.67815693304874e-05,0.00028599603683687747,1.2423752195900306e-05,0.9996347427368164
Test_1280,0.001971628051251173,0.046980224549770355,0.9496520757675171,0.001396025181747973
Test_1281,0.01100749708712101,0.48460763692855835,0.4879811108112335,0.016403760761022568
Test_1282,0.9726374745368958,0.01142726931720972,0.010957558639347553,0.004977607633918524
Test_1283,0.002554467646405101,0.028654035180807114,0.9670432806015015,0.0017482548719272017
Test_1284,0.4964735507965088,0.19527287781238556,0.1004742905497551,0.20777924358844757
Test_1285,0.2625652849674225,0.21315614879131317,0.5075951218605042,0.016683440655469894
Test_1286,0.9990721940994263,0.0003166106471326202,0.00032381914206780493,0.00028740157722495496
Test_1287,0.986289381980896,0.004565827548503876,0.0029881512746214867,0.006156670395284891
Test_1288,0.999561607837677,3.190795541740954e-05,0.0003497595607768744,5.676508226315491e-05
Test_1289,4.1740753658814356e-05,0.0005412068567238748,0.0001287645718548447,0.9992882609367371
Test_1290,7.202052802313119e-05,0.00534239923581481,8.494140638504177e-05,0.9945006370544434
Test_1291,1.3714849956159014e-05,0.0001342683972325176,5.894179139431799e-06,0.9998461008071899
Test_1292,0.013840848580002785,0.146268829703331,0.8180642127990723,0.02182603068649769
Test_1293,0.000456965557532385,0.07743576914072037,0.0075382208451628685,0.9145690202713013
Test_1294,0.38485896587371826,0.011994445696473122,0.001153092598542571,0.6019935011863708
Test_1295,1.8619543880049605e-06,1.824119499360677e-05,0.9999771118164062,2.7611881705524866e-06
Test_1296,0.9994792342185974,0.00016388148651458323,0.00017210196529049426,0.00018494826508685946
Test_1297,0.0002929138427134603,0.0020869853906333447,0.00012937179417349398,0.9974907636642456
Test_1298,2.6613324735080823e-06,5.806095214211382e-05,0.9999366998672485,2.618913185870042e-06
Test_1299,6.098234371165745e-05,0.01081631425768137,0.9886431097984314,0.0004795038839802146
Test_1300,1.4971386917750351e-05,0.00027685699751600623,0.9996868371963501,2.1376465156208724e-05
Test_1301,0.002650973154231906,0.625259280204773,0.33051595091819763,0.041573841124773026
Test_1302,2.372661947447341e-05,5.09355595568195e-05,9.75638522504596e-06,0.999915599822998
Test_1303,0.002877096878364682,0.002681547310203314,0.9882413744926453,0.006199999712407589
Test_1304,0.0003424105525482446,0.02372446097433567,0.9748436808586121,0.0010894302977249026
Test_1305,0.004164469428360462,0.03375932574272156,0.9579654932022095,0.004110714886337519
Test_1306,5.5385531595675275e-05,7.281742000486702e-05,1.0946153452096041e-05,0.9998608827590942
Test_1307,0.0002509076439309865,0.002170552033931017,0.9973215460777283,0.0002570930228102952
Test_1308,1.6192716429941356e-05,0.0009441720321774483,4.8468224122188985e-05,0.9989911913871765
Test_1309,0.9783635139465332,0.009007912129163742,0.008967755362391472,0.003660789458081126
Test_1310,0.00018164538778364658,0.11035579442977905,0.007075316272675991,0.8823872208595276
Test_1311,0.9995576739311218,0.00011250798706896603,0.0001789620437193662,0.0001508371642557904
Test_1312,0.00176731136161834,0.025347160175442696,0.9652649760246277,0.007620480377227068
Test_1313,0.0003904299810528755,0.0015093954280018806,0.9976195693016052,0.0004805683274753392
Test_1314,0.004126936662942171,0.12806180119514465,0.8190949559211731,0.04871627315878868
Test_1315,0.9978907704353333,0.0004931108560413122,0.001008279388770461,0.0006078496808186173
Test_1316,0.9992018342018127,4.865570372203365e-05,0.00013712438521906734,0.0006124776555225253
Test_1317,4.898247425444424e-05,0.000177265697857365,1.0748452041298151e-05,0.9997629523277283
Test_1318,0.01014226209372282,0.041569095104932785,0.007187891285866499,0.9411007761955261
Test_1319,3.678466597989427e-08,1.1011977676389506e-06,0.9999983310699463,4.3925436443714716e-07
Test_1320,0.04982222616672516,0.002077418379485607,0.00041943477117456496,0.9476808905601501
Test_1321,0.00029594387160614133,0.0028148149140179157,0.9966199398040771,0.00026932251057587564
Test_1322,0.9998036026954651,1.5922989405225962e-05,0.0001427476672688499,3.766896406887099e-05
Test_1323,3.3181845537910704e-07,1.918004500112147e-06,0.999996542930603,1.1585048014239874e-06
Test_1324,0.9969663023948669,0.0015363061102107167,0.00048097004764713347,0.0010164284612983465
Test_1325,2.1703574020648375e-05,0.0011203571921214461,3.627119440352544e-05,0.9988216757774353
Test_1326,6.225834658835083e-05,0.0002783954842016101,0.00012615763989742845,0.9995331764221191
Test_1327,4.262154470779933e-05,0.0006229663849808276,0.9991675615310669,0.0001668885670369491
Test_1328,0.007082123775035143,0.0314011350274086,0.0011568964691832662,0.9603598713874817
Test_1329,0.00013133051106706262,0.0010459872428327799,0.9986470341682434,0.00017567697796039283
Test_1330,0.988254189491272,0.004082111641764641,0.004552769474685192,0.003110986202955246
Test_1331,7.979734618857037e-06,0.0001028811457217671,0.9998732805252075,1.5840067135286517e-05
Test_1332,2.960883648484014e-05,3.487370122456923e-05,1.0778802788991015e-05,0.9999247789382935
Test_1333,0.0011650080559775233,0.25863438844680786,0.09652865678071976,0.6436719298362732
Test_1334,0.00042452558409422636,0.0012954814592376351,0.00013469686382450163,0.998145341873169
Test_1335,0.00012241762306075543,0.003985939547419548,0.9957629442214966,0.0001287313352804631
Test_1336,0.0036198170855641365,0.17225101590156555,0.8171461224555969,0.006983077619224787
Test_1337,0.01008105929940939,0.12905679643154144,0.7056131362915039,0.1552489846944809
Test_1338,1.689017068429166e-07,1.723397957675843e-07,0.9999994039535522,2.908130056766822e-07
Test_1339,0.5800867676734924,0.11754932254552841,0.21276892721652985,0.08959495276212692
Test_1340,0.0003597403992898762,0.2649543881416321,0.07749135792255402,0.6571944952011108
Test_1341,3.635074244812131e-05,5.5293952755164355e-05,0.9998835325241089,2.4763770852587186e-05
Test_1342,7.967876626935322e-06,0.0022705988958477974,0.9972074627876282,0.0005139132845215499
Test_1343,1.1049968406950939e-06,4.3806708163174335e-06,6.199192057465552e-07,0.9999939203262329
Test_1344,0.0001849895779741928,0.00011258279118919745,0.9996929168701172,9.544390195515007e-06
Test_1345,0.0013043954968452454,0.03188353776931763,0.9528075456619263,0.014004475437104702
Test_1346,0.18324869871139526,0.08388879895210266,0.01340294349938631,0.719459593296051
Test_1347,1.715505277388729e-05,1.1014976735168602e-05,1.1340089258737862e-06,0.9999706745147705
Test_1348,0.002447250299155712,0.7590202689170837,0.18111015856266022,0.057422321289777756
Test_1349,1.197972051159013e-05,0.002356735523790121,0.9975826740264893,4.8689933464629576e-05
Test_1350,0.9998630285263062,1.71308438439155e-05,9.411547216586769e-05,2.5623952751629986e-05
Test_1351,3.1151954317465425e-05,0.0012947156792506576,0.9952419996261597,0.0034321406856179237
Test_1352,0.00042594168917275965,0.008542275987565517,0.9890544414520264,0.0019774124957621098
Test_1353,0.9950700998306274,0.0003586285456549376,0.0005697226151823997,0.004001637455075979
Test_1354,0.9999240636825562,3.4929373669001507e-06,5.939213951933198e-05,1.3157753528503235e-05
Test_1355,0.9963422417640686,0.000646529602818191,0.0026194951497018337,0.0003917200956493616
Test_1356,1.3105475318297977e-06,5.673204668710241e-06,1.1914545439140056e-06,0.999991774559021
Test_1357,7.165217084548203e-06,0.0002059526595985517,0.9997685551643372,1.835102193581406e-05
Test_1358,0.00011576700489968061,9.967925871023908e-05,2.1538307919399813e-05,0.9997630715370178
Test_1359,0.9440155625343323,0.01481322105973959,0.013948877342045307,0.027222374454140663
Test_1360,0.0004442838835529983,0.0015691417502239347,0.9955061674118042,0.0024804435670375824
Test_1361,2.0349219994386658e-05,5.8998382883146405e-05,0.9999154806137085,5.129636519995984e-06
Test_1362,2.928949015768012e-06,3.054281251024804e-06,0.999993085861206,9.5780387709965e-07
Test_1363,0.0003613812441471964,0.02003718912601471,0.9789072871208191,0.0006941435276530683
Test_1364,0.002844286849722266,0.027764655649662018,0.9637150764465332,0.0056759146973490715
Test_1365,0.9940118193626404,0.0016381911700591445,0.0008068408933468163,0.00354313594289124
Test_1366,0.0004477948241401464,0.004202543292194605,0.0008562271250411868,0.9944934844970703
Test_1367,0.0007962709059938788,0.003356289817020297,0.9955394864082336,0.00030791631434112787
Test_1368,1.6578596842009574e-05,0.0008935575606301427,0.9983388185501099,0.0007510339492000639
Test_1369,0.9999611377716064,6.463931640610099e-06,1.63435579452198e-05,1.6142646927619353e-05
Test_1370,2.4954380251074326e-07,4.6151919377734885e-05,0.9999427795410156,1.0899557310040109e-05
Test_1371,0.005978073459118605,0.025960734114050865,0.0027740837540477514,0.9652871489524841
Test_1372,0.9952247142791748,2.94493784167571e-05,0.00010292036313330755,0.0046428595669567585
Test_1373,0.004139871336519718,0.048710547387599945,0.05799117684364319,0.8891584277153015
Test_1374,0.0013808771036565304,0.14332838356494904,0.8529487252235413,0.002342117251828313
Test_1375,0.002014311496168375,0.7000367045402527,0.1264563947916031,0.1714925616979599
Test_1376,0.9993155002593994,3.9749109419062734e-05,0.00020890182349830866,0.0004357657744549215
Test_1377,0.0007971952436491847,0.010774675756692886,0.9814150929450989,0.007013068068772554
Test_1378,0.01060724351555109,0.06118112802505493,0.8053205609321594,0.12289109081029892
Test_1379,0.0015498538268730044,0.8134559392929077,0.09050899744033813,0.09448511898517609
Test_1380,0.006062950473278761,0.6732302308082581,0.2871575951576233,0.03354918584227562
Test_1381,0.8820238709449768,0.07033605873584747,0.030370984226465225,0.017269060015678406
Test_1382,4.596322469296865e-07,4.3793447730422486e-06,0.9999943971633911,7.53293420530099e-07
Test_1383,2.0599682102329098e-05,7.779779116390273e-05,1.1672868822643068e-05,0.9998899698257446
Test_1384,5.976730608381331e-05,0.00039946308243088424,4.21465010731481e-05,0.9994986057281494
Test_1385,7.004938197496813e-06,0.0005858216900378466,2.651402428455185e-05,0.9993805885314941
Test_1386,0.0004170096362940967,0.0012268114369362593,0.9980210065841675,0.0003351380000822246
Test_1387,0.00013604982814285904,0.006869160104542971,0.0002568145573604852,0.9927379488945007
Test_1388,3.761477637453936e-05,4.84444281028118e-05,0.9999061822891235,7.718010238022543e-06
Test_1389,6.287037876973045e-07,3.969030785810901e-06,0.9999830722808838,1.2314524610701483e-05
Test_1390,0.025058584287762642,0.44965335726737976,0.48824793100357056,0.03704018518328667
Test_1391,2.3226236862683436e-06,1.0255228517053183e-05,0.9999823570251465,5.057459020463284e-06
Test_1392,0.0004983373219147325,0.24778971076011658,0.7474336624145508,0.004278312437236309
Test_1393,0.002634348114952445,0.0033305089455097914,0.9935092329978943,0.0005258997553028166
Test_1394,0.000140461721457541,0.025006994605064392,0.005704971961677074,0.9691475629806519
Test_1395,0.004031904973089695,0.24655190110206604,0.7421567440032959,0.0072595225647091866
Test_1396,9.361925185658038e-05,0.021268896758556366,0.9727290272712708,0.005908441264182329
Test_1397,1.3526798284146935e-05,0.000137673006975092,0.999826967716217,2.1798388843308203e-05
Test_1398,6.669608865195187e-07,3.920750259567285e-06,0.9999932050704956,2.315668780283886e-06
Test_1399,0.0008188036154024303,0.10956238955259323,0.8799905180931091,0.009628272615373135
Test_1400,2.7162543119629845e-05,6.699324148939922e-05,6.6769521254173014e-06,0.99989914894104
Test_1401,7.818471203790978e-08,3.737276301762904e-07,1.6144710457410838e-07,0.9999994039535522
Test_1402,0.9997058510780334,4.4821372284786776e-05,8.244029595516622e-05,0.00016686529852449894
Test_1403,2.245338873763103e-05,0.0005370853468775749,0.9992908239364624,0.00014963536523282528
Test_1404,1.7761520609838044e-07,1.6505591702298261e-06,0.9999974966049194,6.963040846130752e-07
Test_1405,6.961066537769511e-05,0.0015139459865167737,0.9983238577842712,9.257575584342703e-05
Test_1406,6.900835387568804e-07,8.273049388662912e-06,0.9999901056289673,9.148767503575073e-07
Test_1407,4.132182584726252e-05,0.0004814441781491041,2.710372609726619e-05,0.999450147151947
Test_1408,0.9963361024856567,0.00026411848375573754,0.0002549173077568412,0.0031448618974536657
Test_1409,0.0036014551296830177,0.3764517903327942,0.13007673621177673,0.4898700416088104
Test_1410,0.0002640068996697664,0.0008823680691421032,0.9983867406845093,0.00046692226896993816
Test_1411,2.220317219325807e-05,0.00036063752486370504,8.974131924333051e-05,0.9995274543762207
Test_1412,1.0004340538216638e-06,5.419923581939656e-06,1.0180170875173644e-06,0.9999926090240479
Test_1413,0.0005678034503944218,0.004885123576968908,0.00017680118617136031,0.9943702816963196
Test_1414,0.00020509716705419123,0.0009730517631396651,0.9987310767173767,9.073365072254092e-05
Test_1415,0.90031898021698,0.0019128081621602178,0.0015204688534140587,0.09624769538640976
Test_1416,0.9943926334381104,0.0018789455061778426,0.0017800962086766958,0.0019482430070638657
Test_1417,1.413494010193972e-05,0.0019328364869579673,0.0004602345870807767,0.9975927472114563
Test_1418,0.027774322777986526,0.10802315920591354,0.013065234757959843,0.8511372804641724
Test_1419,1.9414066628087312e-05,0.00022766270558349788,0.9996951818466187,5.785151006421074e-05
Test_1420,0.007336895447224379,0.418969064950943,0.028673844411969185,0.5450202226638794
Test_1421,6.679468788206577e-05,0.000185058728675358,2.2826774511486292e-05,0.9997252821922302
Test_1422,4.37605740444269e-06,0.0009415693930350244,0.9990170001983643,3.704709160956554e-05
Test_1423,0.00011241264292038977,8.723935025045648e-05,0.9997664093971252,3.400167770450935e-05
Test_1424,0.9996371269226074,4.4147102016722783e-05,0.00014602742157876492,0.00017277401639148593
Test_1425,1.692724799795542e-05,4.245719901518896e-05,0.9999290704727173,1.1511289812915493e-05
Test_1426,0.005420629400759935,0.014710584655404091,0.9620792865753174,0.017789456993341446
Test_1427,6.5387685026507825e-06,0.00029230801737867296,5.724267612094991e-05,0.9996439218521118
Test_1428,0.0021846473682671785,0.00408193888142705,0.0013803293695673347,0.9923531413078308
Test_1429,0.9934545755386353,0.0021852832287549973,0.0031982194632291794,0.0011620016302913427
Test_1430,0.9925245642662048,0.001357759116217494,0.0023368089459836483,0.0037809833884239197
Test_1431,0.9998762607574463,8.697565135662444e-06,3.0284354579634964e-05,8.46927214297466e-05
Test_1432,1.0870220421566046e-06,5.91794150750502e-06,0.9999908208847046,2.1874718640901847e-06
Test_1433,0.00042809321894310415,0.0024957957211881876,0.9953827261924744,0.0016933877486735582
Test_1434,1.5112957498786272e-06,1.01045716291992e-05,0.9999874830245972,9.514783982922381e-07
Test_1435,2.649195209869504e-07,9.8109367172583e-06,3.415999856315466e-07,0.9999896287918091
Test_1436,0.00035486233537085354,0.1286856234073639,0.8596773743629456,0.011282235383987427
Test_1437,0.0005174360703676939,0.0005641377065330744,0.9985834360122681,0.0003349458856973797
Test_1438,2.3859041903051548e-05,0.00030851890915073454,0.9993112087249756,0.000356426666257903
Test_1439,0.999569833278656,8.988841727841645e-05,0.0001872974680736661,0.00015298646758310497
Test_1440,0.0005335542955435812,0.8720375299453735,0.09369397908449173,0.03373483568429947
Test_1441,1.6734877306134877e-07,1.622139961909852e-06,0.9999979734420776,2.0895089392070076e-07
Test_1442,0.0012911878293380141,0.868937611579895,0.020443670451641083,0.10932762920856476
Test_1443,0.9958575367927551,0.0008048168965615332,0.0013718771515414119,0.0019657500088214874
Test_1444,7.026219464023598e-07,3.146759581795777e-06,0.9999948740005493,1.2678435723501025e-06
Test_1445,0.0025122074875980616,0.00036689481930807233,0.00015341475955210626,0.9969674944877625
Test_1446,0.9997268319129944,6.198204209795222e-05,0.0001082335293176584,0.00010300577559974045
Test_1447,1.1481338333396707e-05,0.001041830750182271,1.740941843308974e-05,0.9989293217658997
Test_1448,0.977626383304596,0.005925697274506092,0.0029808098915964365,0.013467133045196533
Test_1449,0.00035911999293603003,0.010568137280642986,0.9884394407272339,0.0006331863114610314
Test_1450,0.99996018409729,2.446140115353046e-06,3.076613211305812e-05,6.5888066274055745e-06
Test_1451,0.003025737591087818,0.002693408401682973,0.00021354125055950135,0.9940673112869263
Test_1452,4.101525064470479e-06,0.00012057174171786755,2.92101981358428e-06,0.9998724460601807
Test_1453,8.030913818402041e-07,1.2790720802513533e-06,0.999996542930603,1.4044777572053135e-06
Test_1454,0.9990261793136597,0.00013673298235516995,0.0004774282278958708,0.00035969173768535256
Test_1455,6.657106132479385e-05,0.009040075354278088,0.0006809095502831042,0.9902123808860779
Test_1456,0.00020185019820928574,0.0030485433526337147,0.9964685440063477,0.0002810659061651677
Test_1457,6.648369162576273e-05,0.00480227917432785,0.9948551654815674,0.00027605253853835166
Test_1458,8.721734047867358e-06,0.0002365608379477635,2.2683312636218034e-05,0.9997320771217346
Test_1459,0.002069181529805064,0.2756882607936859,0.705841600894928,0.016400864347815514
Test_1460,0.020772529765963554,0.025898540392518044,0.944028913974762,0.009299905970692635
Test_1461,3.769922685137317e-08,9.683666490900578e-08,0.9999997615814209,6.288518505925822e-08
Test_1462,8.994914969662204e-05,0.0005567586631514132,0.9992935657501221,5.9645048168022186e-05
Test_1463,7.312421075766906e-05,0.0021941971499472857,0.9975812435150146,0.00015141794574446976
Test_1464,0.006505555473268032,0.34682992100715637,0.5906915068626404,0.05597296729683876
Test_1465,5.547941839267878e-08,9.10173127977032e-07,0.9999988079071045,1.788852728168422e-07
Test_1466,0.16973339021205902,0.11937172710895538,0.3729034960269928,0.3379913866519928
Test_1467,0.9885900616645813,0.0020463373512029648,0.0020255427807569504,0.007337999064475298
Test_1468,0.0005115241510793567,0.010402422398328781,0.00040108311804942787,0.9886849522590637
Test_1469,0.9991061091423035,0.00018485596228856593,0.00034817628329619765,0.00036087192711420357
Test_1470,4.352744781499496e-06,1.1400978110032156e-05,1.6782767033873824e-06,0.9999825954437256
Test_1471,0.0006169120315462351,0.1460212767124176,0.7226226925849915,0.13073913753032684
Test_1472,0.017317578196525574,0.08520302921533585,0.887992799282074,0.009486590512096882
Test_1473,0.9993557333946228,0.00011296472803223878,0.00040385493775829673,0.0001274421956622973
Test_1474,0.0001259555428987369,0.10433469712734222,0.8858996033668518,0.009639749303460121
Test_1475,0.005165083333849907,0.08989863097667694,0.9003617167472839,0.004574531223624945
Test_1476,8.489681204082444e-05,4.557783540803939e-05,7.820900464139413e-06,0.9998617172241211
Test_1477,6.480200681835413e-06,1.6058762412285432e-05,3.0488693028019043e-06,0.9999743700027466
Test_1478,1.1012780021246726e-07,3.1398471378452086e-07,0.9999992847442627,2.52488547403118e-07
Test_1479,0.0028218168299645185,0.13682404160499573,0.1308705061674118,0.7294836044311523
Test_1480,3.2034142805059673e-06,1.9227047232561745e-05,0.9999688863754272,8.74513261805987e-06
Test_1481,0.0008666065987199545,0.0035418819170445204,0.006374496966600418,0.9892170429229736
Test_1482,4.49034123448655e-05,0.000536613049916923,0.007160629145801067,0.9922577738761902
Test_1483,0.004162275232374668,0.005699601024389267,0.00042481080163270235,0.9897133111953735
Test_1484,0.9959618449211121,0.000400265387725085,0.0029996323864907026,0.0006382400169968605
Test_1485,0.9872493147850037,0.0008673880947753787,0.0074651120230555534,0.004418120253831148
Test_1486,0.00013075111201032996,0.017383599653840065,0.9794151782989502,0.0030704792588949203
Test_1487,4.78819356430904e-06,0.0001464359520468861,0.9998377561569214,1.0934048077615444e-05
Test_1488,0.013186778873205185,0.7349262833595276,0.1854945719242096,0.06639236956834793
Test_1489,3.7904817872913554e-05,0.0011052497429773211,0.9987295269966125,0.00012722467363346368
Test_1490,0.0007476427126675844,0.0024104206822812557,0.00021293129248078912,0.9966289401054382
Test_1491,0.006123553030192852,0.059677962213754654,0.9276920557022095,0.006506426725536585
Test_1492,2.2689869183523115e-06,0.00021476908295881003,0.9997697472572327,1.3191089237807319e-05
Test_1493,0.9983682036399841,0.0005444467533379793,0.0001791612448869273,0.0009081471362151206
Test_1494,0.9991087317466736,0.00012003879237454385,0.0004194387001916766,0.00035171740455552936
Test_1495,0.2195344716310501,0.025325508788228035,0.026525044813752174,0.7286149263381958
Test_1496,0.004237344488501549,0.0004482863878365606,0.00015495746629312634,0.9951594471931458
Test_1497,0.0016521629877388477,0.0016375096747651696,0.9963281750679016,0.00038222307921387255
Test_1498,0.00013327359920367599,0.0003340651746839285,2.9631652068928815e-05,0.9995030164718628
Test_1499,0.00021298912179190665,0.003088268218562007,0.9962210059165955,0.00047775570419616997
Test_1500,0.010338781401515007,0.4249497950077057,0.12269224971532822,0.44201916456222534
Test_1501,0.003314428264275193,0.25572219491004944,0.007808612659573555,0.7331547737121582
Test_1502,0.000967332860454917,0.06255406141281128,0.0030421053525060415,0.9334365129470825
Test_1503,0.9998570680618286,5.311752374836942e-06,0.00012183695798739791,1.576385875523556e-05
Test_1504,0.020462043583393097,0.09332384169101715,0.8641667366027832,0.02204742282629013
Test_1505,8.027179319469724e-06,4.5067426981404424e-05,0.9999409914016724,5.937176865700167e-06
Test_1506,0.3405907154083252,0.39648187160491943,0.2139933854341507,0.04893403500318527
Test_1507,0.988038182258606,0.0012329458259046078,0.0009768884629011154,0.009751981124281883
Test_1508,0.001425183960236609,0.001304559176787734,0.997042715549469,0.00022752946824766695
Test_1509,2.747375583567191e-05,0.0005948893958702683,3.076245775446296e-05,0.999346911907196
Test_1510,6.118072633398697e-05,0.0038922715466469526,0.995964527130127,8.200474258046597e-05
Test_1511,0.00048185765626840293,0.0001710634824121371,6.363849388435483e-05,0.999283492565155
Test_1512,0.0008425346459262073,0.02179110236465931,0.9759048819541931,0.0014614914543926716
Test_1513,8.565453981645987e-07,1.349914555248688e-06,0.9999974966049194,2.4015389499254525e-07
Test_1514,1.903333242125882e-07,1.0482159495950327e-06,0.9999983310699463,5.037325081502786e-07
Test_1515,5.959250870546384e-07,1.0543675443841494e-06,0.9999980926513672,2.1110369630150672e-07
Test_1516,0.0031896799337118864,0.06201545149087906,0.013774444349110126,0.9210204482078552
Test_1517,0.0001048164558596909,0.03905784711241722,0.9563236236572266,0.0045137181878089905
Test_1518,0.00016189877351280302,0.19785819947719574,0.0007137623033486307,0.8012661337852478
Test_1519,0.00032465660478919744,0.0018912155646830797,0.0002939779660664499,0.9974901676177979
Test_1520,1.1599120625760406e-05,0.00021572942205239087,1.0357530300098006e-05,0.9997623562812805
Test_1521,0.9650013446807861,0.002274492522701621,0.0011367290280759335,0.031587522476911545
Test_1522,0.003412787336856127,0.20717139542102814,0.7852694392204285,0.0041463193483650684
Test_1523,4.7368768719024956e-05,0.0015575282741338015,0.00027140817837789655,0.9981237053871155
Test_1524,0.9999228715896606,9.635115020500962e-06,5.4589294450124726e-05,1.2847339348809328e-05
Test_1525,0.9999679327011108,2.5317394829471596e-06,1.565164711792022e-05,1.3889209185435902e-05
Test_1526,2.5120412828982808e-05,0.0024097480345517397,6.67544809402898e-05,0.9974983334541321
Test_1527,0.0019619474187493324,0.023620160296559334,0.9455694556236267,0.028848471119999886
Test_1528,0.0002858590451069176,0.0014355086022987962,5.60539192520082e-05,0.9982225298881531
Test_1529,8.382552891816886e-07,1.4658068721473683e-05,0.9999792575836182,5.3015455705462955e-06
Test_1530,0.9996097683906555,7.049974374240264e-05,0.0001845769875217229,0.0001351591054117307
Test_1531,0.0016327069606631994,0.10708187520503998,0.8860677480697632,0.005217663943767548
Test_1532,0.9970591068267822,0.00024257515906356275,0.0014056394575163722,0.001292685279622674
Test_1533,0.004961512517184019,0.07115829735994339,0.9132366180419922,0.010643542744219303
Test_1534,0.0005031225155107677,0.006439694669097662,0.0038870233111083508,0.9891701340675354
Test_1535,0.00018631553393788636,0.019494634121656418,0.979246199131012,0.0010727396002039313
Test_1536,0.0065881842747330666,0.5842867493629456,0.39773431420326233,0.0113908089697361
Test_1537,0.0001170114628621377,0.0021595642901957035,7.129836740205064e-05,0.9976521134376526
Test_1538,0.005051999352872372,0.003211365779861808,0.9908457398414612,0.0008908201125450432
Test_1539,0.007686929777264595,0.04065882787108421,0.948395311832428,0.0032588576432317495
Test_1540,5.442226029117592e-05,0.0006034192629158497,0.00032232640660367906,0.9990198612213135
Test_1541,9.133756975643337e-06,8.416004129685462e-05,6.640299488935852e-06,0.9999001026153564
Test_1542,0.06904636323451996,0.2273862659931183,0.5538272857666016,0.1497400999069214
Test_1543,1.0139125379282632e-06,1.975257328012958e-05,0.9999780654907227,1.2327193417149829e-06
Test_1544,0.3357316553592682,0.19285404682159424,0.3693239986896515,0.10209034383296967
Test_1545,6.865139766887296e-06,2.5821791496127844e-05,4.339429324318189e-06,0.9999629259109497
Test_1546,0.9988270401954651,0.00019253020582254976,0.0007436946616508067,0.00023668931680731475
Test_1547,0.9998056292533875,3.2760588510427624e-05,0.00010648955503711477,5.522361243492924e-05
Test_1548,0.016243839636445045,0.5649557709693909,0.056487374007701874,0.3623129427433014
Test_1549,1.4356434803630691e-05,0.00034212160971947014,1.3827795555698685e-05,0.9996296167373657
Test_1550,4.7782746150915045e-06,2.8637619834626094e-05,4.427445219334913e-06,0.9999622106552124
Test_1551,1.970720404642634e-05,2.3259302906808443e-05,1.3588474757852964e-05,0.9999434947967529
Test_1552,0.00012554625573102385,0.006444000173360109,0.00020757988386321813,0.9932228326797485
Test_1553,0.009525546804070473,0.009168289601802826,0.0015186081873252988,0.9797875881195068
Test_1554,0.008278491906821728,0.21641172468662262,0.7644636034965515,0.010846158489584923
Test_1555,0.00829481240361929,0.036930959671735764,0.0012341218534857035,0.9535400867462158
Test_1556,3.842715614155168e-06,7.731877849437296e-05,0.9999089241027832,9.890405635815114e-06
Test_1557,0.0001316180860158056,0.0015762925613671541,3.95995048165787e-05,0.9982524514198303
Test_1558,8.282565249828622e-05,0.0016110093565657735,0.9979760050773621,0.00033011045888997614
Test_1559,0.004528785590082407,0.12104430794715881,0.8719288110733032,0.0024981889873743057
Test_1560,0.9970481991767883,0.0006405709427781403,0.0011178528657183051,0.0011934821959584951
Test_1561,0.001894656103104353,0.015094765461981297,0.0040857610292732716,0.9789247512817383
Test_1562,0.00035120677785016596,0.008641947992146015,0.9899599552154541,0.0010468786349520087
Test_1563,1.0445113730384037e-05,0.005154328886419535,0.9945173859596252,0.0003178426995873451
