image_id,healthy,multiple_diseases,rust,scab
Test_1324,0.9803760051727295,0.005023824982345104,0.004675720818340778,0.00992452260106802
Test_1325,0.00030387876904569566,0.0015634694136679173,0.00017144769662991166,0.997961163520813
Test_1326,0.0010485694510862231,0.002508904319256544,0.0006173269939608872,0.9958251714706421
Test_1327,0.00023498742666561157,0.009449799545109272,0.9894997477531433,0.000815395440440625
Test_1328,0.12477022409439087,0.06593549996614456,0.01534922793507576,0.7939450144767761
Test_1329,0.0011155919637531042,0.01587163656949997,0.9818713665008545,0.0011414835462346673
Test_1330,0.9515390992164612,0.010587402619421482,0.02780994214117527,0.010063529014587402
Test_1331,0.00043239444494247437,0.00890845526009798,0.9901021718978882,0.0005569374770857394
Test_1332,0.008529383689165115,0.013362426310777664,0.002722029108554125,0.9753862023353577
Test_1333,0.05274224281311035,0.11773334443569183,0.06880450248718262,0.7607199549674988
Test_1334,0.0013088354608044028,0.0014525257283821702,0.00024660470080561936,0.9969919919967651
Test_1335,0.001616086345165968,0.030260497704148293,0.9647070169448853,0.0034163151867687702
Test_1336,0.0017284656642004848,0.023380598053336143,0.9719668030738831,0.0029241987504065037
Test_1337,0.28014740347862244,0.16416509449481964,0.29987236857414246,0.2558150887489319
Test_1338,0.00022676802473142743,0.00564265763387084,0.993852972984314,0.00027757263160310686
Test_1339,0.8364032506942749,0.03740692883729935,0.06511647999286652,0.06107340380549431
Test_1340,0.026010531932115555,0.16717229783535004,0.17198745906352997,0.6348296999931335
Test_1341,0.00072954484494403,0.006616082042455673,0.9922260046005249,0.0004284695314709097
Test_1342,0.0004433328867889941,0.02464570850133896,0.972085177898407,0.0028258063830435276
Test_1343,0.0001238751719938591,0.0007288113120011985,0.00012091308599337935,0.9990264177322388
Test_1344,0.0008854445768520236,0.007201511412858963,0.991517186164856,0.00039582879981026053
Test_1345,0.004962205421179533,0.13046795129776,0.7793493270874023,0.08522053062915802
Test_1346,0.2925587594509125,0.05999300628900528,0.016488874331116676,0.6309593915939331
Test_1347,0.002069881884381175,0.001349859987385571,0.00016654418141115457,0.9964137673377991
Test_1348,0.03290960192680359,0.2551287114620209,0.3765183389186859,0.335443377494812
Test_1349,0.0015497556887567043,0.04516362398862839,0.9491481184959412,0.00413847342133522
Test_1350,0.9964053630828857,0.0006498800357803702,0.0011693970300257206,0.0017753979191184044
Test_1351,0.012980911880731583,0.19870224595069885,0.6208242177963257,0.16749261319637299
Test_1352,0.03989562764763832,0.14495329558849335,0.770484209060669,0.04466695338487625
Test_1353,0.8460130095481873,0.02443329244852066,0.0984656810760498,0.031087983399629593
Test_1354,0.980404794216156,0.003455129452049732,0.01253752876073122,0.0036026681773364544
Test_1355,0.9966400861740112,0.0008062924025580287,0.0015311441384255886,0.0010225994046777487
Test_1356,6.997897435212508e-05,0.00025976577308028936,4.549252480501309e-05,0.9996247291564941
Test_1357,0.001571336411871016,0.0452178493142128,0.9497320652008057,0.0034788139164447784
Test_1358,0.0014954175567254424,0.0018880265997722745,0.0005072524654679,0.9961093068122864
Test_1359,0.850612461566925,0.04339481145143509,0.05091353505849838,0.055079247802495956
Test_1360,0.00168995454441756,0.01269209012389183,0.9836181998252869,0.001999670173972845
Test_1361,0.0006935665151104331,0.012885108590126038,0.985247015953064,0.0011742871720343828
Test_1362,0.0001925916294567287,0.003519082674756646,0.9961268305778503,0.00016145357221830636
Test_1363,0.001507685869000852,0.029367849230766296,0.964832067489624,0.004292470868676901
Test_1364,0.0027509068604558706,0.015863662585616112,0.9792076945304871,0.0021776952780783176
Test_1365,0.991204023361206,0.0023837960325181484,0.002101211342960596,0.004310970194637775
Test_1366,0.003017207607626915,0.01611807569861412,0.005257285665720701,0.9756073951721191
Test_1367,0.003405697410926223,0.031158961355686188,0.9637281894683838,0.0017071528127416968
Test_1368,0.00047383669880218804,0.02146506868302822,0.9751391410827637,0.0029218983836472034
Test_1369,0.9989268183708191,0.0002172376262024045,0.0005148396012373269,0.00034111086279153824
Test_1370,0.0005292376154102385,0.02494378387928009,0.9717395901679993,0.002787355799227953
Test_1371,0.004720208700746298,0.009474186226725578,0.00145752914249897,0.9843480587005615
Test_1372,0.9946422576904297,0.0006903460598550737,0.0012671417789533734,0.0034002503380179405
Test_1373,0.06051930785179138,0.15485309064388275,0.13049691915512085,0.6541306376457214
Test_1374,0.0032363475766032934,0.04143495112657547,0.9522761106491089,0.003052525920793414
Test_1375,0.0409165658056736,0.21463169157505035,0.324533611536026,0.4199181795120239
Test_1376,0.9757459759712219,0.004953084979206324,0.007691208738833666,0.011609834618866444
Test_1377,0.0012665179092437029,0.023692643269896507,0.9727353453636169,0.0023055009078234434
Test_1378,0.13443756103515625,0.13065436482429504,0.3268685042858124,0.4080396592617035
Test_1379,0.012803846038877964,0.23327971994876862,0.5024807453155518,0.25143566727638245
Test_1380,0.04415447264909744,0.14671507477760315,0.7771628499031067,0.031967632472515106
Test_1381,0.9165468811988831,0.021880513057112694,0.047181710600852966,0.01439099945127964
Test_1382,0.00037454048288054764,0.007702241186052561,0.991449773311615,0.0004734617250505835
Test_1383,0.0004492008301895112,0.0009539365419186652,0.00014650843513663858,0.9984502792358398
Test_1384,0.0005189961520954967,0.001979675842449069,0.0003119084285572171,0.997189462184906
Test_1385,0.0005942872376181185,0.006387337576597929,0.0011897124350070953,0.9918286204338074
Test_1386,0.0044461702927947044,0.03326999768614769,0.9578647613525391,0.004418976604938507
Test_1387,0.002845065202564001,0.018853824585676193,0.007178553380072117,0.9711225628852844
Test_1388,0.0003897766291629523,0.008438777178525925,0.9907653331756592,0.00040604115929454565
Test_1389,0.0005168732604943216,0.030518293380737305,0.9640422463417053,0.004922585096210241
Test_1390,0.003998036962002516,0.026939798146486282,0.9657270908355713,0.0033350547309964895
Test_1391,0.00021725025726482272,0.005259134341031313,0.9942156672477722,0.0003079708549194038
Test_1392,0.004015468992292881,0.08913946896791458,0.8906227350234985,0.016222313046455383
Test_1393,0.006191225256770849,0.043109264224767685,0.9446985125541687,0.006000961642712355
Test_1394,0.01665947213768959,0.13103395700454712,0.1772097498178482,0.6750967502593994
Test_1395,0.016363782808184624,0.12398043274879456,0.840721845626831,0.01893395557999611
Test_1396,0.0009068514336831868,0.039048317819833755,0.9485875368118286,0.011457283049821854
Test_1397,0.0008900906541384757,0.014918601140379906,0.9833351373672485,0.0008561992435716093
Test_1398,0.0001178312668344006,0.007320169825106859,0.9921452403068542,0.00041681990842334926
Test_1399,0.004267130978405476,0.08673469722270966,0.8913121223449707,0.017686130478978157
Test_1400,0.0036688544787466526,0.0029587214812636375,0.0006357905222103,0.9927366971969604
Test_1401,0.00012541713658720255,0.0005395518383011222,0.0001152972035924904,0.9992197751998901
Test_1402,0.9944920539855957,0.001336826360784471,0.0016540616052225232,0.002517140004783869
Test_1403,0.005436376668512821,0.03331421688199043,0.9532471299171448,0.008002284914255142
Test_1404,8.743643411435187e-05,0.008065630681812763,0.9914690256118774,0.0003779785183724016
Test_1405,0.0017019467195495963,0.02964329719543457,0.9668465256690979,0.0018082699971273541
Test_1406,0.00020087533630430698,0.00708880927413702,0.9923446774482727,0.0003656926564872265
Test_1407,0.0008667384390719235,0.0013338119024410844,0.00017665847553871572,0.9976227879524231
Test_1408,0.8515505194664001,0.009769584983587265,0.006485044490545988,0.13219484686851501
Test_1409,0.004893595818430185,0.10217691957950592,0.08043207228183746,0.8124974370002747
Test_1410,0.005234139505773783,0.01728007383644581,0.9748384952545166,0.0026472648605704308
Test_1411,0.0005065370351076126,0.005067745223641396,0.001252220245078206,0.9931735396385193
Test_1412,0.001777778728865087,0.0028321475256234407,0.0009249128634110093,0.994465172290802
Test_1413,0.0030234777368605137,0.00502385850995779,0.0011141957947984338,0.9908384680747986
Test_1414,0.003269145730882883,0.018744001165032387,0.9769048690795898,0.0010820210445672274
Test_1415,0.8028351664543152,0.011551116593182087,0.009511934593319893,0.17610175907611847
Test_1416,0.9663342833518982,0.00879241619259119,0.008093713782727718,0.01677960343658924
Test_1417,0.0006341992993839085,0.02292088232934475,0.019940553233027458,0.9565043449401855
Test_1418,0.14536090195178986,0.034354276955127716,0.013896571472287178,0.8063881993293762
Test_1419,0.0003143980575259775,0.010378081351518631,0.9883488416671753,0.0009587214444763958
Test_1420,0.038688722997903824,0.2190799117088318,0.6039624810218811,0.13826891779899597
Test_1421,0.0002411565073998645,0.0008808125858195126,0.00019475549925118685,0.9986832737922668
Test_1422,0.0005094123771414161,0.015326647087931633,0.983132004737854,0.0010319453431293368
Test_1423,0.001382986782118678,0.018305862322449684,0.9776744246482849,0.0026366147212684155
Test_1424,0.9817883968353271,0.0035947789438068867,0.00949358381330967,0.005123221781104803
Test_1425,0.0003189554263371974,0.005230220500379801,0.9941679239273071,0.0002828554715961218
Test_1426,0.007560184225440025,0.07972988486289978,0.8854013085365295,0.02730867639183998
Test_1427,0.0009548685629852116,0.01057983934879303,0.0032741401810199022,0.9851911664009094
Test_1428,0.15275010466575623,0.05005742982029915,0.020351136103272438,0.7768413424491882
Test_1429,0.9770580530166626,0.007752382196485996,0.008754286915063858,0.006435187067836523
Test_1430,0.8951817154884338,0.019828006625175476,0.027786830440163612,0.057203467935323715
Test_1431,0.9812612533569336,0.003223486477509141,0.004157527349889278,0.011357737705111504
Test_1432,0.0004403806524351239,0.007351018954068422,0.9916303753852844,0.000578113947995007
Test_1433,0.032885149121284485,0.07493229955434799,0.8696454763412476,0.02253710851073265
Test_1434,0.00011397259368095547,0.003227880923077464,0.9965603947639465,9.773987403605133e-05
Test_1435,0.00015455683751497418,0.0006444230093620718,6.524413038277999e-05,0.9991357922554016
Test_1436,0.011478892527520657,0.14086240530014038,0.8132739663124084,0.034384679049253464
Test_1437,0.005850696470588446,0.027977684512734413,0.9625666737556458,0.0036048912443220615
Test_1438,0.00031501444755122066,0.014863699674606323,0.9818597435951233,0.002961477730423212
Test_1439,0.9914835095405579,0.002047260757535696,0.002426858525723219,0.004042342305183411
Test_1440,0.008305340074002743,0.15145577490329742,0.7615218162536621,0.07871712744235992
Test_1441,0.0002325686509720981,0.006868209224194288,0.9925617575645447,0.0003374776861164719
Test_1442,0.07584361732006073,0.2857159376144409,0.4004789888858795,0.2379615157842636
Test_1443,0.9753744006156921,0.005784729961305857,0.010401041246950626,0.008439824916422367
Test_1444,0.0004562605463434011,0.012628075666725636,0.986068606376648,0.0008470512111671269
Test_1445,0.0014435682678595185,0.0018689368152990937,0.0005854315822944045,0.9961020946502686
Test_1446,0.9975144863128662,0.0005450813914649189,0.0010176713112741709,0.0009228148846887052
Test_1447,0.0011139472480863333,0.007326759397983551,0.0011445354903116822,0.9904147386550903
Test_1448,0.8836634159088135,0.017922790721058846,0.02711397595703602,0.0712997242808342
Test_1449,0.0044925580732524395,0.041920728981494904,0.949015200138092,0.004571544472128153
Test_1450,0.9939513206481934,0.0014823699602857232,0.002750132931396365,0.0018162184860557318
Test_1451,0.023993246257305145,0.007396337576210499,0.0008896982180885971,0.9677207469940186
Test_1452,0.00511954165995121,0.00947027187794447,0.002388767898082733,0.9830213785171509
Test_1453,0.0020300133619457483,0.022812776267528534,0.9725223183631897,0.002634909702464938
Test_1454,0.9949427247047424,0.0009894445538520813,0.0018429318442940712,0.002224985510110855
Test_1455,0.015910867601633072,0.17489789426326752,0.4440116882324219,0.3651795983314514
Test_1456,0.0009519245359115303,0.018906697630882263,0.9787510633468628,0.001390371355228126
Test_1457,0.0014724967768415809,0.03738623112440109,0.9586208462715149,0.002520483685657382
Test_1458,0.0010907762916758657,0.003070363774895668,0.0005379978101700544,0.9953008890151978
Test_1459,0.01972249336540699,0.172226220369339,0.7307677268981934,0.07728355377912521
Test_1460,0.016955016180872917,0.04351905733346939,0.9335443377494812,0.005981558468192816
Test_1461,6.166147068142891e-05,0.002398192649707198,0.9974513649940491,8.88791837496683e-05
Test_1462,0.001209366717375815,0.014258856885135174,0.9833559989929199,0.0011757707688957453
Test_1463,0.0013083009980618954,0.021141549572348595,0.9763746857643127,0.0011755034793168306
Test_1464,0.02402360737323761,0.15708062052726746,0.7563867568969727,0.0625089704990387
Test_1465,9.453070379095152e-05,0.0038755626883357763,0.9958082437515259,0.00022167933639138937
Test_1466,0.33544623851776123,0.09566162526607513,0.41830602288246155,0.1505861133337021
Test_1467,0.9717923998832703,0.004887858405709267,0.006028393283486366,0.017291447147727013
Test_1468,0.002517016138881445,0.014639954082667828,0.0021520229056477547,0.9806909561157227
Test_1469,0.982138991355896,0.0038909935392439365,0.004457008093595505,0.00951301772147417
Test_1470,0.000582757405936718,0.001210407936014235,0.0001623156131245196,0.998044490814209
Test_1471,0.005023957695811987,0.07655708491802216,0.8671660423278809,0.05125295743346214
Test_1472,0.010759792290627956,0.038249704986810684,0.9437929391860962,0.007197520695626736
Test_1473,0.9585136771202087,0.012663057073950768,0.016874024644494057,0.011949297972023487
Test_1474,0.0016736466204747558,0.03566290810704231,0.9562872052192688,0.006376284174621105
Test_1475,0.009718506596982479,0.04501361772418022,0.939391553401947,0.005876302719116211
Test_1476,0.005926512181758881,0.004150079097598791,0.0008992134826257825,0.9890241622924805
Test_1477,0.00026345456717535853,0.0005101105780340731,9.95730806607753e-05,0.9991268515586853
Test_1478,0.00028484404901973903,0.008370256051421165,0.9909760355949402,0.0003688858123496175
Test_1479,0.005771184340119362,0.06580695509910583,0.1430579274892807,0.785364031791687
Test_1480,0.0005137796397320926,0.010858085937798023,0.9878964424133301,0.0007316962000913918
Test_1481,0.07492887228727341,0.08643031120300293,0.06736818701028824,0.7712726593017578
Test_1482,0.001119110849685967,0.02550637163221836,0.024563824757933617,0.9488106966018677
Test_1483,0.023248562589287758,0.03407799452543259,0.018749970942735672,0.9239234924316406
Test_1484,0.8459672927856445,0.03793913871049881,0.08457563817501068,0.03151799738407135
Test_1485,0.9569257497787476,0.007172320503741503,0.023470420390367508,0.012431436218321323
Test_1486,0.0008349399431608617,0.03951064497232437,0.9554134011268616,0.0042409151792526245
Test_1487,0.00021373081835918128,0.006336794700473547,0.9930387139320374,0.000410745880799368
Test_1488,0.02350456453859806,0.2789689600467682,0.6101660132408142,0.08736051619052887
Test_1489,0.001516736694611609,0.03143836557865143,0.9648678302764893,0.0021771632600575686
Test_1490,0.021644817665219307,0.01963949389755726,0.004309495445340872,0.954406201839447
Test_1491,0.021358465775847435,0.2746540904045105,0.601994514465332,0.10199296474456787
Test_1492,0.0005179079598747194,0.024004744365811348,0.9739786982536316,0.0014986299211159348
Test_1493,0.9837179780006409,0.0038219569250941277,0.007654677145183086,0.004805317148566246
Test_1494,0.987569272518158,0.002669025445356965,0.00332868960686028,0.006432937458157539
Test_1495,0.19355438649654388,0.06764765083789825,0.031871940940618515,0.7069259881973267
Test_1496,0.021386582404375076,0.005616649053990841,0.0013577385107055306,0.971639096736908
Test_1497,0.007025502156466246,0.0676063671708107,0.9158964157104492,0.009471804834902287
Test_1498,0.0016652116319164634,0.0013197093503549695,0.0002027076407102868,0.9968124032020569
Test_1499,0.0016478609759360552,0.028402825817465782,0.9656675457954407,0.004281720612198114
Test_1500,0.20461821556091309,0.1762416958808899,0.12940065562725067,0.48973944783210754
Test_1501,0.005210669711232185,0.055022478103637695,0.022069161757826805,0.9176977276802063
Test_1502,0.0055685765109956264,0.018959656357765198,0.0035544594284147024,0.9719173312187195
Test_1503,0.993647038936615,0.001064129639416933,0.004020836669951677,0.0012678958009928465
Test_1504,0.007019007112830877,0.045640312135219574,0.9396107792854309,0.007729948498308659
Test_1505,0.0010134668555110693,0.0214877650141716,0.9765517711639404,0.0009470024961046875
Test_1506,0.30166125297546387,0.17427454888820648,0.36730897426605225,0.15675532817840576
Test_1507,0.9818429350852966,0.003752595279365778,0.0027927719056606293,0.011611646972596645
Test_1508,0.028313208371400833,0.06245628744363785,0.9011328816413879,0.008097663521766663
Test_1509,0.00027484423480927944,0.0010713402880355716,0.00013818677689414471,0.9985156655311584
Test_1510,0.008736507035791874,0.14502373337745667,0.8230401277542114,0.023199642077088356
Test_1511,0.004122721031308174,0.003065735101699829,0.0011185372713953257,0.9916929602622986
Test_1512,0.0023125058505684137,0.05078023299574852,0.9417476654052734,0.005159612745046616
Test_1513,0.00024996744468808174,0.003768968628719449,0.9958089590072632,0.00017207444761879742
Test_1514,0.0001909793500090018,0.006774671841412783,0.9924807548522949,0.00055363227147609
Test_1515,0.0007288394263014197,0.01502511277794838,0.9834563136100769,0.0007896653842180967
Test_1516,0.0030539371073246002,0.021893372759222984,0.006920617073774338,0.9681320786476135
Test_1517,0.0023152478970587254,0.053433775901794434,0.9318222999572754,0.012428704649209976
Test_1518,0.020920023322105408,0.06701532006263733,0.015650205314159393,0.8964144587516785
Test_1519,0.006508427672088146,0.008700107224285603,0.0029417951591312885,0.9818496108055115
Test_1520,0.0013522246154025197,0.008556590415537357,0.0020030378364026546,0.9880881905555725
Test_1521,0.7287497520446777,0.026685131713747978,0.01820981502532959,0.22635531425476074
Test_1522,0.0018327527213841677,0.03782146796584129,0.9579974412918091,0.002348328474909067
Test_1523,0.002920024562627077,0.027779320254921913,0.01087757758796215,0.9584231376647949
Test_1524,0.9919987320899963,0.002446328056976199,0.0033953816164284945,0.002159637864679098
Test_1525,0.9974672794342041,0.0005037008668296039,0.0010134174954146147,0.0010155513882637024
Test_1526,0.0007725718314759433,0.014060740359127522,0.0022526271641254425,0.9829140305519104
Test_1527,0.025068139657378197,0.10180539637804031,0.8075685501098633,0.06555794179439545
Test_1528,0.004941047169268131,0.007278990466147661,0.0009610333945602179,0.9868189096450806
Test_1529,0.00033423013519495726,0.011570210568606853,0.987627387046814,0.0004681588907260448
Test_1530,0.9949536919593811,0.0008756481111049652,0.002747821621596813,0.0014228178188204765
Test_1531,0.014032443054020405,0.08346360176801682,0.8876887559890747,0.014815256930887699
Test_1532,0.9448577761650085,0.006030801683664322,0.010750185698270798,0.03836130350828171
Test_1533,0.012422462925314903,0.0641770288348198,0.885364294052124,0.03803623467683792
Test_1534,0.030889315530657768,0.09895956516265869,0.42921048402786255,0.4409407377243042
Test_1535,0.003142665373161435,0.05839969217777252,0.9328698515892029,0.005587856285274029
Test_1536,0.002651384100317955,0.06415554881095886,0.9209805130958557,0.012212544679641724
Test_1537,0.0007881977362558246,0.002963103586807847,0.00035167965688742697,0.9958970546722412
Test_1538,0.003790877526625991,0.00819441955536604,0.9873203039169312,0.000694397313054651
Test_1539,0.01392358262091875,0.05698484554886818,0.9218984246253967,0.00719325989484787
Test_1540,0.010523485019803047,0.055676691234111786,0.03547155484557152,0.8983282446861267
Test_1541,0.018916962668299675,0.025877485051751137,0.007331226021051407,0.9478743076324463
Test_1542,0.005758784711360931,0.02777213044464588,0.9595728516578674,0.006896281614899635
Test_1543,0.00035446209949441254,0.009071672335267067,0.9900438785552979,0.0005300618940964341
Test_1544,0.5929039716720581,0.0926375761628151,0.16045136749744415,0.15400707721710205
Test_1545,0.00045592227252200246,0.001986623741686344,0.00035970311728306115,0.9971977472305298
Test_1546,0.9857235550880432,0.002706508617848158,0.007744502741843462,0.0038253285456448793
Test_1547,0.9982976317405701,0.0002737792383413762,0.0004942147643305361,0.0009342867415398359
Test_1548,0.16647635400295258,0.18169547617435455,0.22511455416679382,0.42671364545822144
Test_1549,0.0006020162254571915,0.0006059656734578311,7.644079596502706e-05,0.9987156391143799
Test_1550,0.0015157887246459723,0.0024828510358929634,0.0008148648776113987,0.9951865077018738
Test_1551,0.0014438319485634565,0.0040754349902272224,0.0021144719794392586,0.9923662543296814
Test_1552,0.004640060942620039,0.008937735110521317,0.0028080546762794256,0.9836142063140869
Test_1553,0.6113436222076416,0.04239369183778763,0.02460712566971779,0.3216554820537567
Test_1554,0.01646013744175434,0.1321943700313568,0.8296951651573181,0.021650295704603195
Test_1555,0.17260123789310455,0.10729371756315231,0.024534227326512337,0.6955708265304565
Test_1556,0.0005541581194847822,0.024695875123143196,0.9731684327125549,0.0015814373036846519
Test_1557,0.02186076156795025,0.02496902272105217,0.00652274489402771,0.9466475248336792
Test_1558,0.002702416153624654,0.07560769468545914,0.9035682082176208,0.018121618777513504
Test_1559,0.013170730322599411,0.08076024800539017,0.8983238339424133,0.007745175622403622
Test_1560,0.9850999712944031,0.0035261570010334253,0.0050256093963980675,0.006348254159092903
Test_1561,0.004434497561305761,0.025290632620453835,0.007497040554881096,0.9627777934074402
Test_1562,0.004366291221231222,0.029998496174812317,0.96299147605896,0.002643757499754429
Test_1563,0.0003341533010825515,0.031564678996801376,0.9642090201377869,0.0038920671213418245
Test_1564,0.08964916318655014,0.10004334896802902,0.7684791088104248,0.041828446090221405
Test_1565,0.00686075072735548,0.09987232834100723,0.877061665058136,0.01620521955192089
Test_1566,0.0025034064892679453,0.004544686526060104,0.0007411373662762344,0.9922107458114624
Test_1567,0.00017440917144995183,0.006365705281496048,0.9928556084632874,0.0006043012253940105
Test_1568,0.0008196046110242605,0.04141025245189667,0.9524618983268738,0.005308240186423063
Test_1569,0.002267333446070552,0.03214223310351372,0.962917149066925,0.002673335373401642
Test_1570,0.6833322048187256,0.020322469994425774,0.010854077525436878,0.28549128770828247
Test_1571,0.017223060131072998,0.0871349573135376,0.8839741349220276,0.011667834594845772
Test_1572,0.05095061659812927,0.03834986686706543,0.9044328927993774,0.006266606971621513
Test_1573,0.00017492521146778017,0.003569881897419691,0.9959709048271179,0.00028418711735866964
Test_1574,0.014549796469509602,0.06309419125318527,0.9139934182167053,0.008362642489373684
Test_1575,0.0041935076005756855,0.10655321925878525,0.8727836012840271,0.016469618305563927
Test_1576,0.9723958373069763,0.006631760857999325,0.009219598025083542,0.011752818711102009
Test_1577,0.001506884815171361,0.05849235877394676,0.9336651563644409,0.006335651967674494
Test_1578,0.004343719687312841,0.05746424198150635,0.9331411719322205,0.00505086500197649
Test_1579,0.8281096816062927,0.038871411234140396,0.1038375198841095,0.02918134070932865
Test_1580,0.9924179315567017,0.0019535047467797995,0.003330447245389223,0.002298222156241536
Test_1581,0.001048015314154327,0.0013771199155598879,0.00026590743800625205,0.9973089694976807
Test_1582,0.00663804542273283,0.024725746363401413,0.9662556052207947,0.0023805354721844196
Test_1583,0.04391239583492279,0.07107805460691452,0.8742731213569641,0.01073642447590828
Test_1584,0.051588159054517746,0.0208219513297081,0.017385412007570267,0.9102044701576233
Test_1585,0.0030417023226618767,0.04916715249419212,0.9393876791000366,0.008403489366173744
Test_1586,0.03765641897916794,0.032946858555078506,0.9254342317581177,0.0039625405333936214
Test_1587,0.015318495221436024,0.09133519977331161,0.8758008480072021,0.01754540018737316
Test_1588,0.9863004684448242,0.002928996691480279,0.003622978227213025,0.007147619500756264
Test_1589,0.0005999468849040568,0.01580687239766121,0.9825916290283203,0.0010014408035203815
Test_1590,0.00653860904276371,0.22542855143547058,0.7137801647186279,0.05425266548991203
Test_1591,0.9661450982093811,0.009339539334177971,0.008889983408153057,0.015625368803739548
Test_1592,0.9884413480758667,0.0024633421562612057,0.0035023889504373074,0.005592914763838053
Test_1593,0.00011571234063012525,0.0005560595309361815,0.00011537636601133272,0.9992128610610962
Test_1594,0.9635922312736511,0.006533254403620958,0.012020133435726166,0.01785428263247013
Test_1595,0.03366135433316231,0.08174355328083038,0.8736535310745239,0.010941549204289913
Test_1596,0.9782285094261169,0.004624480847269297,0.01049670111387968,0.006650351453572512
Test_1597,0.00026520577375777066,0.013210445642471313,0.9853811860084534,0.0011432348983362317
Test_1598,0.00044506776612251997,0.011815603822469711,0.0034018391743302345,0.9843375086784363
Test_1599,0.0017515174113214016,0.01832672767341137,0.9786412119865417,0.0012805743608623743
Test_1600,0.9172687530517578,0.009721575304865837,0.025928303599357605,0.047081299126148224
Test_1601,0.0017652981914579868,0.0023335348814725876,0.0002339015918551013,0.9956672191619873
Test_1602,0.9641936421394348,0.005106726195663214,0.00771568575873971,0.022984005510807037
Test_1603,0.0016686703311279416,0.013646834529936314,0.982822835445404,0.001861710217781365
Test_1604,5.305784725351259e-05,0.003929099999368191,0.9958666563034058,0.00015124896890483797
Test_1605,0.02450980618596077,0.013051465153694153,0.002366049215197563,0.9600726366043091
Test_1606,0.048796359449625015,0.23107606172561646,0.6364433169364929,0.08368425071239471
Test_1607,0.8504612445831299,0.02244723029434681,0.026863498613238335,0.10022798180580139
Test_1608,0.005283713806420565,0.051069457083940506,0.939378023147583,0.004268771968781948
Test_1609,0.02853948250412941,0.19128940999507904,0.5714738965034485,0.20869728922843933
Test_1610,0.9985541701316833,0.0003495611890684813,0.0005596660193987191,0.0005365046672523022
Test_1611,0.15342207252979279,0.027699995785951614,0.007388161960989237,0.8114897608757019
Test_1612,0.003986737225204706,0.15471893548965454,0.8079370260238647,0.03335734084248543
Test_1613,0.008136202581226826,0.1090049147605896,0.029124539345502853,0.8537343144416809
Test_1614,0.006651976145803928,0.1227034330368042,0.8571045398712158,0.013540059328079224
Test_1615,0.00019695593800861388,0.0007773402030579746,0.00013682246208190918,0.9988889098167419
Test_1616,0.0011832176242023706,0.006672555580735207,0.9916470050811768,0.000497249246109277
Test_1617,0.027106868103146553,0.17202907800674438,0.6481196880340576,0.152744323015213
Test_1618,0.807245135307312,0.03752388060092926,0.03869684785604477,0.11653412878513336
Test_1619,0.3434590697288513,0.03217879682779312,0.01450811792165041,0.6098539233207703
Test_1620,0.0002862194669432938,0.004002704750746489,0.9954574108123779,0.0002536913088988513
Test_1621,0.0034451717510819435,0.0038948580622673035,0.0005861130193807185,0.9920737743377686
Test_1622,0.9124982953071594,0.014242659322917461,0.010093491524457932,0.06316552311182022
Test_1623,0.027387769892811775,0.16173262894153595,0.07313680648803711,0.7377428412437439
Test_1624,0.9894673228263855,0.0020366807002574205,0.004599756561219692,0.0038961940445005894
Test_1625,0.02324829064309597,0.10004018247127533,0.8483995199203491,0.028311986476182938
Test_1626,0.0030492953956127167,0.022428017109632492,0.9722795486450195,0.0022432231344282627
Test_1627,0.017113663256168365,0.18911528587341309,0.7407058477401733,0.05306526646018028
Test_1628,0.007186160422861576,0.1379627287387848,0.6989779472351074,0.1558731347322464
Test_1629,0.0630832388997078,0.07015816122293472,0.029416494071483612,0.8373420834541321
Test_1630,0.0009393343352712691,0.0023270808160305023,0.0005669599049724638,0.9961666464805603
Test_1631,0.0007721027359366417,0.018921885639429092,0.9788374900817871,0.001468515838496387
Test_1632,0.0010718993144109845,0.04637817665934563,0.9298344850540161,0.022715488448739052
Test_1633,5.319910269463435e-05,0.0029729451052844524,0.9968785047531128,9.532903641229495e-05
Test_1634,0.00710698775947094,0.18104249238967896,0.7853140234947205,0.02653651311993599
Test_1635,0.0009749956661835313,0.014794380404055119,0.9829726219177246,0.0012579174945130944
Test_1636,0.021408485248684883,0.1745844930410385,0.7445643544197083,0.059442680329084396
Test_1637,0.026877386495471,0.029988596215844154,0.9319010376930237,0.011232951655983925
Test_1638,0.8763039708137512,0.03313606232404709,0.04656584560871124,0.04399411007761955
Test_1639,0.012954617850482464,0.05399352312088013,0.06346095353364944,0.8695909380912781
Test_1640,0.9791279435157776,0.003662301227450371,0.005074041895568371,0.012135679833590984
Test_1641,0.0015457433182746172,0.0066734314896166325,0.002059280639514327,0.9897215962409973
Test_1642,0.9970743656158447,0.0007908962434157729,0.0010137648787349463,0.0011210156371816993
Test_1643,0.007464319933205843,0.03461229056119919,0.9516858458518982,0.006237630732357502
Test_1644,0.004931494127959013,0.07404964417219162,0.910689651966095,0.01032918319106102
Test_1645,0.0015982321929186583,0.05459481105208397,0.938206136226654,0.005600879434496164
Test_1646,0.005047065205872059,0.02618073672056198,0.9651901125907898,0.0035821921192109585
Test_1647,0.005415111780166626,0.06236159801483154,0.8845341801643372,0.04768919572234154
Test_1648,0.0005185606423765421,0.02270914800465107,0.9752512574195862,0.001521034282632172
Test_1649,0.00018562193145044148,0.010167034342885017,0.9891966581344604,0.00045072633656673133
