image_id,healthy,multiple_diseases,rust,scab
Test_1277,0.0014075691578909755,0.02678724378347397,0.9707953929901123,0.0010098563507199287
Test_1278,0.11144357919692993,0.15480157732963562,0.07245449721813202,0.6613003611564636
Test_1279,0.000711682892870158,0.003659201553091407,0.00013029186811763793,0.9954988360404968
Test_1280,0.005681423936039209,0.09254742413759232,0.8979880809783936,0.003783130319789052
Test_1281,0.003995940089225769,0.1290157586336136,0.8522124290466309,0.014775902032852173
Test_1282,0.9870100021362305,0.0028119119815528393,0.0031176332850009203,0.007060501258820295
Test_1283,0.003716390812769532,0.021510791033506393,0.9737191200256348,0.001053601154126227
Test_1284,0.36740776896476746,0.2824265956878662,0.17597787082195282,0.1741877943277359
Test_1285,0.41852065920829773,0.10622058808803558,0.4630562365055084,0.012202564626932144
Test_1286,0.997318685054779,0.0005143613670952618,0.0004493899759836495,0.0017176457913592458
Test_1287,0.9970269799232483,0.0005112285143695772,0.0009922987082973123,0.0014695168938487768
Test_1288,0.996837854385376,0.00033174571581184864,0.0024406532756984234,0.0003896737762261182
Test_1289,5.7634388213045895e-05,0.00046255558845587075,5.03543415106833e-05,0.9994294047355652
Test_1290,0.00026731236721388996,0.007639242801815271,0.00010436185402795672,0.9919890761375427
Test_1291,5.0513735914137214e-06,8.806597907096148e-05,2.2594349502469413e-06,0.9999046325683594
Test_1292,0.08518008142709732,0.07544107735157013,0.8263347148895264,0.013044056482613087
Test_1293,0.0009262692765332758,0.18298545479774475,0.028156906366348267,0.7879313826560974
Test_1294,0.11328593641519547,0.020827513188123703,0.0014510088367387652,0.8644355535507202
Test_1295,0.00019091852300334722,0.0030443863943219185,0.9965969920158386,0.00016774365212768316
Test_1296,0.9999043941497803,1.00303932413226e-05,4.284111491870135e-05,4.2839808884309605e-05
Test_1297,0.00010922962246695533,0.0008233927073888481,3.5196942917536944e-05,0.9990321397781372
Test_1298,0.00013708759797737002,0.0013210909673944116,0.9984947443008423,4.6960565668996423e-05
Test_1299,8.455892384517938e-05,0.0046848151832818985,0.9950107336044312,0.00021987156651448458
Test_1300,0.000238199791056104,0.006085902918130159,0.9934040904045105,0.0002717226161621511
Test_1301,0.002223714953288436,0.24455201625823975,0.7226823568344116,0.030541885644197464
Test_1302,2.3073715055943467e-05,2.227942786703352e-05,2.8076342459826265e-06,0.9999518394470215
Test_1303,0.028881488367915154,0.009212302044034004,0.9557369947433472,0.006169189233332872
Test_1304,0.0009953302796930075,0.0850040391087532,0.9075676798820496,0.006433052942156792
Test_1305,0.0010263381991535425,0.012817873619496822,0.9857645630836487,0.00039122646558098495
Test_1306,0.00014506332809105515,0.00011759300105040893,8.497774615534581e-06,0.9997288584709167
Test_1307,0.0011398385977372527,0.016337504610419273,0.9811972975730896,0.001325409859418869
Test_1308,8.609966607764363e-05,0.0023258188739418983,5.7587240007705986e-05,0.9975305199623108
Test_1309,0.9974287152290344,0.0003520225582178682,0.0016112932935357094,0.0006079623708501458
Test_1310,0.0005320691270753741,0.15958960354328156,0.030746769160032272,0.8091316223144531
Test_1311,0.9981858134269714,0.000288855517283082,0.0007925473037175834,0.0007329175714403391
Test_1312,0.0024651961866766214,0.05400822311639786,0.9320733547210693,0.01145315170288086
Test_1313,0.0008175661787390709,0.013951593078672886,0.9832544922828674,0.001976383151486516
Test_1314,0.05176893249154091,0.40877991914749146,0.39026370644569397,0.1491873860359192
Test_1315,0.9989976286888123,0.00010576964996289462,0.0005689481622539461,0.00032773081329651177
Test_1316,0.9982944130897522,0.00017869172734208405,0.0004128658038098365,0.0011139916023239493
Test_1317,0.0007052720757201314,0.0005473191849887371,4.2986852349713445e-05,0.9987044334411621
Test_1318,0.030275732278823853,0.06491510570049286,0.033503998070955276,0.8713051676750183
Test_1319,2.6641966996976407e-06,0.0002999384596478194,0.9996790885925293,1.8353928680880927e-05
Test_1320,0.0017319293692708015,0.0012396106030791998,9.944713383447379e-05,0.9969289898872375
Test_1321,0.0022924658842384815,0.022030850872397423,0.9737588167190552,0.0019178816583007574
Test_1322,0.9983171224594116,0.00014450236631091684,0.0009637047187425196,0.0005746780661866069
Test_1323,7.548229064013867e-07,2.7995623895549215e-05,0.9999704360961914,8.197878855753515e-07
Test_1324,0.9884594082832336,0.0045342594385147095,0.0042076739482581615,0.0027986830100417137
Test_1325,2.852588295354508e-05,0.0005609646323136985,9.236160622094758e-06,0.999401330947876
Test_1326,0.00020769532420672476,0.0005156886763870716,7.030140113784e-05,0.9992063641548157
Test_1327,0.0006692512542940676,0.03221682831645012,0.9628881216049194,0.004225792363286018
Test_1328,0.06762629002332687,0.15669573843479156,0.011837766505777836,0.7638402581214905
Test_1329,0.0017039567464962602,0.009730919264256954,0.9876663684844971,0.0008987158071249723
Test_1330,0.9961148500442505,0.00024604983627796173,0.003261492121964693,0.0003776266530621797
Test_1331,0.00024337325885426253,0.0030972869135439396,0.996468186378479,0.00019112809968646616
Test_1332,5.9191021136939526e-05,9.695488552097231e-05,5.457434781419579e-06,0.9998383522033691
Test_1333,0.00876094214618206,0.3181172311306,0.022498030215501785,0.6506237983703613
Test_1334,4.884165900875814e-05,0.00010925410606432706,1.10916671474115e-05,0.9998308420181274
Test_1335,0.000618486781604588,0.03066246397793293,0.967839777469635,0.0008792506996542215
Test_1336,0.011128650046885014,0.13948063552379608,0.8336242437362671,0.015766490250825882
Test_1337,0.03297204524278641,0.3328952193260193,0.5691772103309631,0.06495542824268341
Test_1338,2.2229862224776298e-05,8.09118282631971e-05,0.9998923540115356,4.56498128187377e-06
Test_1339,0.6174352169036865,0.07304339110851288,0.18659627437591553,0.12292519956827164
Test_1340,0.002942885272204876,0.391046941280365,0.04654042422771454,0.5594698190689087
Test_1341,0.0005780567298643291,0.0010979773942381144,0.9982522130012512,7.17273069312796e-05
Test_1342,0.0003243057581130415,0.029477423056960106,0.9678239226341248,0.0023743899073451757
Test_1343,3.2390883006883087e-06,1.5527501091128215e-05,1.181196239485871e-06,0.999980092048645
Test_1344,0.0014528273604810238,0.0026806748937815428,0.995770275592804,9.618403419153765e-05
Test_1345,0.00311338622123003,0.06836915016174316,0.9161099195480347,0.012407513335347176
Test_1346,0.4580105245113373,0.07180458307266235,0.010621738620102406,0.4595632255077362
Test_1347,3.413684316910803e-05,1.4505472790915519e-05,9.205184596794425e-07,0.9999504089355469
Test_1348,0.005906267091631889,0.5446385741233826,0.19298408925533295,0.25647103786468506
Test_1349,3.761056359508075e-05,0.002484699012711644,0.99741530418396,6.24347449047491e-05
Test_1350,0.9998530149459839,7.760037078696769e-06,0.00011181494483025745,2.7361686079530045e-05
Test_1351,0.0005897419760003686,0.06409024447202682,0.9092780351638794,0.026041941717267036
Test_1352,0.009201675653457642,0.06204104423522949,0.9176748394966125,0.01108242105692625
Test_1353,0.9723949432373047,0.002071566879749298,0.003566629718989134,0.021966947242617607
Test_1354,0.9992382526397705,3.756782825803384e-05,0.000646060798317194,7.809872477082536e-05
Test_1355,0.999639630317688,1.783695006452035e-05,0.0003060598101001233,3.646922414191067e-05
Test_1356,1.5909025705695967e-06,3.220906592105166e-06,3.280343605638336e-07,0.9999948740005493
Test_1357,0.0004302868037484586,0.01160295121371746,0.9875068664550781,0.0004599707608576864
Test_1358,0.0006300288951024413,0.0004765968769788742,9.720118396217003e-05,0.9987961053848267
Test_1359,0.9246472716331482,0.026252947747707367,0.029080156236886978,0.02001952938735485
Test_1360,0.007364426273852587,0.028503278270363808,0.9420358538627625,0.022096343338489532
Test_1361,0.0005564104067161679,0.0020289963576942682,0.9973055124282837,0.0001090735022444278
Test_1362,3.870646469295025e-05,3.077404835494235e-05,0.9999284744262695,1.999314008571673e-06
Test_1363,0.0004891610587947071,0.01290115062147379,0.9858787655830383,0.0007309215143322945
Test_1364,0.00023374147713184357,0.0012701203813776374,0.9983381032943726,0.0001580542593728751
Test_1365,0.9989774227142334,0.00015383565914817154,0.00020899332594126463,0.0006596857565455139
Test_1366,0.00018614040163811296,0.003307861275970936,0.000482585426652804,0.996023416519165
Test_1367,0.005689177196472883,0.040430355817079544,0.9513814449310303,0.0024991196114569902
Test_1368,7.543600077042356e-06,0.0013135492336004972,0.9984821677207947,0.00019678208627738059
Test_1369,0.9999250173568726,6.288018994382583e-06,3.533887138473801e-05,3.34121250489261e-05
Test_1370,3.0035846521059284e-06,0.0005268219392746687,0.9994602799415588,9.899072210828308e-06
Test_1371,0.0007248648907989264,0.0028094311710447073,0.00017556649981997907,0.9962902069091797
Test_1372,0.9997716546058655,6.901515916979406e-06,0.0001176218138425611,0.00010378207662142813
Test_1373,0.012711762450635433,0.030615290626883507,0.010494738817214966,0.9461781978607178
Test_1374,0.0006289861048571765,0.00984405167400837,0.9891048073768616,0.00042212483822368085
Test_1375,0.0052900840528309345,0.5270337462425232,0.1308465152978897,0.33682969212532043
Test_1376,0.9988753199577332,4.956991324434057e-05,0.000305932539049536,0.0007692177896387875
Test_1377,0.0005625713965855539,0.014215096831321716,0.9841417670249939,0.001080534653738141
Test_1378,0.06415026634931564,0.23533926904201508,0.5108621120452881,0.1896483451128006
Test_1379,0.0032111371401697397,0.3392985165119171,0.6068999767303467,0.050590358674526215
Test_1380,0.018197374418377876,0.6076387166976929,0.32751429080963135,0.04664962738752365
Test_1381,0.9234603643417358,0.0435265377163887,0.01946290209889412,0.01355014368891716
Test_1382,2.673357266758103e-05,0.00043397818808443844,0.9995254278182983,1.3859053979103919e-05
Test_1383,2.133022826455999e-05,4.2801806557690725e-05,3.4552433589851717e-06,0.9999324083328247
Test_1384,0.0001507944834884256,0.0004992687026970088,3.882922464981675e-05,0.999311089515686
Test_1385,3.991977428086102e-05,0.0017059893580153584,5.831782254972495e-05,0.9981958270072937
Test_1386,0.002082459395751357,0.012584788724780083,0.9844951033592224,0.0008376239566132426
Test_1387,0.00012798912939615548,0.005532490089535713,0.0001527237327536568,0.9941867589950562
Test_1388,7.512960291933268e-05,0.00031930278055369854,0.9995937943458557,1.1802732842625119e-05
Test_1389,0.000244010632741265,0.024042895063757896,0.9722035527229309,0.003509500063955784
Test_1390,0.013009672053158283,0.09935440868139267,0.8757518529891968,0.011884104460477829
Test_1391,5.008622247260064e-05,0.0003861973527818918,0.9995483756065369,1.539935328764841e-05
Test_1392,0.005034042522311211,0.5511299967765808,0.42129606008529663,0.02253992110490799
Test_1393,0.013995705172419548,0.03264964371919632,0.9508683085441589,0.002486244309693575
Test_1394,0.00013048818800598383,0.025064608082175255,0.0035356334410607815,0.9712692499160767
Test_1395,0.010741841979324818,0.371264785528183,0.6068440675735474,0.011149292811751366
Test_1396,0.001075252192094922,0.12424065172672272,0.8464954495429993,0.028188621625304222
Test_1397,0.00021511016529984772,0.006230393890291452,0.993424654006958,0.00012983923079445958
Test_1398,9.47638000070583e-06,0.0002144636819139123,0.9997648596763611,1.1257033293077257e-05
Test_1399,0.000597252685111016,0.04183473438024521,0.9553601741790771,0.002207808895036578
Test_1400,0.0012420185375958681,0.0006162832141853869,5.881700781174004e-05,0.9980828762054443
Test_1401,5.72562555589684e-07,4.454618192539783e-06,4.302993943383626e-07,0.9999945163726807
Test_1402,0.9997792840003967,2.4366587240365334e-05,0.0001212946735904552,7.513629680033773e-05
Test_1403,0.003288441337645054,0.005640776827931404,0.9896577000617981,0.0014131518546491861
Test_1404,2.3957658413564786e-05,0.0010527486447244883,0.9988939166069031,2.9390874260570854e-05
Test_1405,0.0006939952727407217,0.019346797838807106,0.9793984889984131,0.0005606264458037913
Test_1406,3.94706403312739e-05,0.000531213590875268,0.9994128942489624,1.6443364074802957e-05
Test_1407,1.1333791007928085e-05,0.00013250501069705933,2.869645868486259e-06,0.999853253364563
Test_1408,0.9991121888160706,3.615439709392376e-05,0.00011674421693896875,0.0007348266080953181
Test_1409,0.029864974319934845,0.4167990982532501,0.13929317891597748,0.41404274106025696
Test_1410,0.0031747890170663595,0.004960983991622925,0.991271436214447,0.0005927023012191057
Test_1411,4.578423613565974e-05,0.0009641334181651473,6.641932850470766e-05,0.9989235997200012
Test_1412,9.755996870808303e-06,5.2138453611405566e-05,2.257640289826668e-06,0.9999358654022217
Test_1413,0.00037115023587830365,0.003897443413734436,8.610232907813042e-05,0.99564528465271
Test_1414,0.011277679353952408,0.06088082864880562,0.9259632229804993,0.0018782574916258454
Test_1415,0.5154297351837158,0.03572949394583702,0.009318653494119644,0.43952202796936035
Test_1416,0.9968745708465576,0.0005163464229553938,0.0010173391783609986,0.001591741107404232
Test_1417,9.706061246106401e-05,0.013724954798817635,0.0018108017975464463,0.9843671917915344
Test_1418,0.044048089534044266,0.042493246495723724,0.0036050037015229464,0.9098536968231201
Test_1419,0.00010900375491473824,0.0011711812112480402,0.9986353516578674,8.439769590040669e-05
Test_1420,0.007795173674821854,0.447399765253067,0.2155582159757614,0.3292469084262848
Test_1421,3.232332528568804e-05,7.03627520124428e-05,3.83071301257587e-06,0.9998934268951416
Test_1422,2.2308491679723375e-05,0.0023129170294851065,0.9975649118423462,9.988689998863265e-05
Test_1423,0.00482870964333415,0.022384049370884895,0.9704356789588928,0.0023515268694609404
Test_1424,0.997322142124176,0.00023656970006413758,0.0020148083567619324,0.00042645010398700833
Test_1425,0.00015532811812590808,0.0009293663897551596,0.9988505840301514,6.468934589065611e-05
Test_1426,0.022237755358219147,0.08467050641775131,0.8129936456680298,0.08009812980890274
Test_1427,0.00018813445058185607,0.01605403982102871,0.0006460319855250418,0.9831117987632751
Test_1428,0.062016624957323074,0.04384986683726311,0.006715194787830114,0.887418270111084
Test_1429,0.9982669353485107,0.0002857259241864085,0.0010699611157178879,0.000377398420823738
Test_1430,0.9889733195304871,0.0012824232690036297,0.004254419822245836,0.005489801988005638
Test_1431,0.9992539286613464,6.888104690006003e-05,0.00019489502301439643,0.000482360424939543
Test_1432,1.2282963325560559e-05,0.0002744646626524627,0.9996980428695679,1.5310979506466538e-05
Test_1433,0.08063954859972,0.0867355614900589,0.8141393661499023,0.01848549395799637
Test_1434,4.788595106219873e-05,0.000596788595430553,0.9993414282798767,1.3931194189353846e-05
Test_1435,4.912943495583022e-06,6.72757814754732e-05,1.035669924931426e-06,0.9999268054962158
Test_1436,0.01044966746121645,0.5609107613563538,0.3656417727470398,0.06299783289432526
Test_1437,0.021419240161776543,0.010015920735895634,0.9669262170791626,0.001638647634536028
Test_1438,0.0007717192056588829,0.014943954534828663,0.980496346950531,0.003788004396483302
Test_1439,0.9992893934249878,7.949588325573131e-05,0.00023435613547917455,0.00039678954635746777
Test_1440,0.0007756839622743428,0.38458797335624695,0.5720547437667847,0.04258161410689354
Test_1441,2.9848959002265474e-06,5.800087456009351e-05,0.9999371767044067,1.7788850072975038e-06
Test_1442,0.004907332826405764,0.5382826924324036,0.04348139092326164,0.41332852840423584
Test_1443,0.9972186088562012,0.000281529180938378,0.0014242326142266393,0.0010756446281448007
Test_1444,3.1048068194650114e-05,0.0004706451727543026,0.9994760155677795,2.2243695639190264e-05
Test_1445,0.0007724690949544311,0.0003133692662231624,6.52199232717976e-05,0.9988489151000977
Test_1446,0.9997434020042419,3.1508698157267645e-05,0.00012490106746554375,0.00010023322829511017
Test_1447,6.45960753899999e-05,0.002389103639870882,5.602204328170046e-05,0.9974902868270874
Test_1448,0.9740918278694153,0.004049928858876228,0.004213025327771902,0.017645278945565224
Test_1449,0.003865200327709317,0.04801521822810173,0.9462993741035461,0.0018201011698693037
Test_1450,0.9991925358772278,0.00010836784349521622,0.0005476864171214402,0.0001513390161562711
Test_1451,0.0007878293399699032,0.00034358896664343774,1.3168008081265725e-05,0.998855471611023
Test_1452,1.741705091262702e-05,0.00046642153756693006,9.731675163493492e-06,0.9995064735412598
Test_1453,5.120073547004722e-05,0.0001492016453994438,0.9997847676277161,1.493256877438398e-05
Test_1454,0.9961442947387695,0.0001519025390734896,0.0006022030138410628,0.003101673675701022
Test_1455,0.0006216297624632716,0.04636632651090622,0.003560546552762389,0.9494515061378479
Test_1456,0.001846987521275878,0.012635478749871254,0.984584391117096,0.0009330942411907017
Test_1457,0.0015900704311206937,0.023097030818462372,0.9741514325141907,0.0011614934774115682
Test_1458,2.5014822313096374e-05,0.0013568797148764133,4.8870777391130105e-05,0.9985692501068115
Test_1459,0.005100814625620842,0.25087878108024597,0.7228559851646423,0.02116438001394272
Test_1460,0.008111858740448952,0.0040630195289850235,0.9870281219482422,0.0007969778962433338
Test_1461,1.047418663802091e-05,0.00023966358276084065,0.999742329120636,7.469717274943832e-06
Test_1462,0.0006835327949374914,0.004377959296107292,0.9946582913398743,0.0002802459057420492
Test_1463,0.004629156552255154,0.05909647420048714,0.934731125831604,0.0015432450454682112
Test_1464,0.006677357014268637,0.1890851855278015,0.7584317922592163,0.045805640518665314
Test_1465,2.3394493382511428e-06,3.0251101634348743e-05,0.9999659061431885,1.5230085637085722e-06
Test_1466,0.24338054656982422,0.26313671469688416,0.2701343595981598,0.22334833443164825
Test_1467,0.99598628282547,0.0003211080620530993,0.0011896874057129025,0.002502859802916646
Test_1468,0.0009355751099064946,0.012673120945692062,0.0005509961047209799,0.9858403205871582
Test_1469,0.994955837726593,0.0006351792835630476,0.0018210664857178926,0.0025879351887851954
Test_1470,1.2746016182063613e-05,2.375671101617627e-05,1.1941699540329864e-06,0.999962329864502
Test_1471,0.0005765025271102786,0.044499047100543976,0.917439877986908,0.03748451918363571
Test_1472,0.03606351837515831,0.10654496401548386,0.8512171506881714,0.006174296140670776
Test_1473,0.9977893829345703,0.00046911038225516677,0.001146570430137217,0.0005949997575953603
Test_1474,0.0006150314002297819,0.15436817705631256,0.7625865340232849,0.08243028074502945
Test_1475,0.005539275705814362,0.019233709201216698,0.9731364846229553,0.002090446650981903
Test_1476,0.00048120744759216905,0.00022711226483806968,2.18694876821246e-05,0.9992697834968567
Test_1477,3.187630500178784e-05,1.5588591850246303e-05,1.5991331565601286e-06,0.9999508857727051
Test_1478,1.234881165146362e-05,0.0003864447062369436,0.999589741230011,1.1417581845307723e-05
Test_1479,0.003755458164960146,0.05025167018175125,0.03543198108673096,0.9105609059333801
Test_1480,2.4333998226211406e-05,0.0004213864740449935,0.9995291233062744,2.5094424927374348e-05
Test_1481,0.0013685108860954642,0.006461599376052618,0.0007481095963157713,0.9914217591285706
Test_1482,0.00013136828783899546,0.00630639074370265,0.0015808985335752368,0.9919813275337219
Test_1483,0.00690893828868866,0.012788760475814342,0.002172892214730382,0.9781293869018555
Test_1484,0.9907197952270508,0.0020024715922772884,0.005286595318466425,0.001991064753383398
Test_1485,0.985774040222168,0.0017061039106920362,0.009794565849006176,0.0027254209853708744
Test_1486,0.004029040690511465,0.23330442607402802,0.7217592000961304,0.04090733081102371
Test_1487,9.857406257651746e-05,0.00038560049142688513,0.9994932413101196,2.254635182907805e-05
Test_1488,0.01190942618995905,0.18392521142959595,0.7848413586616516,0.019324013963341713
Test_1489,8.575317042414099e-05,0.0017073135823011398,0.9981525540351868,5.435204730019905e-05
Test_1490,0.0006316610961221159,0.003042885335162282,0.00011248089140281081,0.9962129592895508
Test_1491,0.019766375422477722,0.2881945073604584,0.6660600900650024,0.025978997349739075
Test_1492,9.299416706198826e-05,0.008914440870285034,0.9907187819480896,0.0002737664617598057
Test_1493,0.9982874989509583,0.00029812281718477607,0.0008884529233910143,0.0005258523742668331
Test_1494,0.9980564117431641,0.0002274720900459215,0.000825491501018405,0.0008906490984372795
Test_1495,0.07490983605384827,0.016730668023228645,0.0039567723870277405,0.9044026732444763
Test_1496,0.0035850503481924534,0.00018398657266516238,4.3892352550756186e-05,0.9961870312690735
Test_1497,0.012566974386572838,0.02563844807446003,0.9594107866287231,0.0023838661145418882
Test_1498,6.55374678899534e-05,0.00011787860421463847,4.147463187109679e-06,0.9998124241828918
Test_1499,0.0019986634142696857,0.02865574322640896,0.9657387733459473,0.00360680278390646
Test_1500,0.0619356632232666,0.5398619771003723,0.06709548830986023,0.3311067521572113
Test_1501,0.009476969949901104,0.13168306648731232,0.007840737700462341,0.8509992957115173
Test_1502,0.0037681630346924067,0.03729424253106117,0.0023527315352112055,0.9565848112106323
Test_1503,0.9984270334243774,9.286688873544335e-05,0.001209223992191255,0.0002709335240069777
Test_1504,0.002316422527655959,0.013747595250606537,0.9825133085250854,0.0014227648498490453
Test_1505,0.0009492887766100466,0.004560672678053379,0.9943045973777771,0.0001853683643275872
Test_1506,0.6616582274436951,0.1692378669977188,0.11147621273994446,0.05762775242328644
Test_1507,0.991649866104126,0.0008268308592960238,0.0007039374322630465,0.006819391157478094
Test_1508,0.007533022202551365,0.01697443798184395,0.9740463495254517,0.0014462450053542852
Test_1509,5.893965862924233e-06,3.729604941327125e-05,9.879863682726864e-07,0.9999557733535767
Test_1510,0.0005232383846305311,0.03969075530767441,0.9590573310852051,0.0007285783067345619
Test_1511,0.0002440651587676257,0.0001798403827706352,3.0051620342419483e-05,0.9995459914207458
Test_1512,0.004007468465715647,0.059232134371995926,0.9329113364219666,0.0038490884471684694
Test_1513,0.00010437464516144246,0.00038560459506697953,0.9995019435882568,8.085305125860032e-06
Test_1514,7.185259619291173e-06,0.00013291787763591856,0.9998514652252197,8.41169912746409e-06
Test_1515,0.0001102704118238762,0.000337624253006652,0.9995410442352295,1.1074206668126862e-05
Test_1516,0.005119796376675367,0.0803050771355629,0.015394525602459908,0.8991806507110596
Test_1517,0.0007549332804046571,0.04352428764104843,0.9494942426681519,0.0062264627777040005
Test_1518,0.00017138670955318958,0.013771993108093739,0.00031829727231524885,0.9857382774353027
Test_1519,0.0001564642443554476,0.00041556262294761837,3.634277163655497e-05,0.9993916749954224
Test_1520,3.323696364532225e-05,0.0002542485890444368,9.24463620322058e-06,0.9997032284736633
Test_1521,0.9167525172233582,0.005885282531380653,0.0028620646335184574,0.0745001807808876
Test_1522,0.00011368231207598001,0.002640567487105727,0.9971554279327393,9.035563562065363e-05
Test_1523,0.00018047631601803005,0.003330823266878724,0.0005914089269936085,0.9958972930908203
Test_1524,0.9994803071022034,4.932662341161631e-05,0.0003757026279345155,9.469378710491583e-05
Test_1525,0.999451220035553,4.243581497576088e-05,0.0002300729975104332,0.0002763349621091038
Test_1526,1.8556216673459858e-05,0.0007886076346039772,1.917379631777294e-05,0.9991735816001892
Test_1527,0.02142045646905899,0.12957559525966644,0.2520090341567993,0.5969949960708618
Test_1528,0.0006525709177367389,0.0011417033383622766,3.5385288356337696e-05,0.9981703758239746
Test_1529,7.387558980553877e-06,0.0003711730532813817,0.9996097683906555,1.1631875167950056e-05
Test_1530,0.9995864033699036,3.500422099023126e-05,0.0003118567983619869,6.668696005363017e-05
Test_1531,0.004399747122079134,0.07569129765033722,0.9121358394622803,0.007773191202431917
Test_1532,0.9972622394561768,0.0002207435027230531,0.0009340131655335426,0.0015828843461349607
Test_1533,0.022274358198046684,0.05405847355723381,0.914355456829071,0.009311684407293797
Test_1534,0.002447174396365881,0.02966785617172718,0.01647246815264225,0.9514124989509583
Test_1535,0.008873898535966873,0.33900415897369385,0.6378936171531677,0.01422827411442995
Test_1536,0.010894611477851868,0.5452143549919128,0.4188876748085022,0.025003401562571526
Test_1537,0.00015612943388987333,0.0014666394563391805,4.413217175169848e-05,0.9983331561088562
Test_1538,0.00416667852550745,0.003085385076701641,0.992540180683136,0.0002077436656691134
Test_1539,0.017409710213541985,0.0160659309476614,0.9656066298484802,0.0009177207830362022
Test_1540,0.00025636013015173376,0.006548938807100058,0.0013899900950491428,0.9918047189712524
Test_1541,0.0006172496359795332,0.0011927052401006222,0.00017429835861548781,0.9980157613754272
Test_1542,0.057846568524837494,0.12195020169019699,0.5849549770355225,0.23524820804595947
Test_1543,9.871265319816303e-06,0.00029716407880187035,0.9996845722198486,8.505091500410344e-06
Test_1544,0.5583555102348328,0.12203624099493027,0.18193508684635162,0.13767312467098236
Test_1545,3.956307045882568e-05,0.00012185366358608007,8.394722499360796e-06,0.9998301267623901
Test_1546,0.9982669353485107,6.383681466104463e-05,0.0015763575211167336,9.290904563385993e-05
Test_1547,0.9999535083770752,1.4894671949150506e-06,1.9354980395291932e-05,2.571435470599681e-05
Test_1548,0.11183187365531921,0.2279125601053238,0.04309225454926491,0.6171633005142212
Test_1549,1.3835403933626367e-06,1.369605706713628e-05,3.4490940947762283e-07,0.999984622001648
Test_1550,2.220575879618991e-05,0.00036783271934837103,1.4787638974667061e-05,0.9995952248573303
Test_1551,2.3704000341240317e-05,7.751546218059957e-05,1.5753688785480335e-05,0.9998830556869507
Test_1552,0.00015004639863036573,0.0017968850443139672,5.7241140893893316e-05,0.9979958534240723
Test_1553,0.011891573667526245,0.011004213243722916,0.0008921836270019412,0.9762120842933655
Test_1554,0.011036250740289688,0.13014119863510132,0.8503701090812683,0.008452399633824825
Test_1555,0.1592666506767273,0.16221146285533905,0.010849072597920895,0.6676727533340454
Test_1556,6.958426092751324e-05,0.001840544049628079,0.9979737401008606,0.0001161124964710325
Test_1557,0.0003138778265565634,0.0016122175147756934,0.00010632976773194969,0.997967541217804
Test_1558,0.0012022621231153607,0.03680027276277542,0.954279363155365,0.007718090899288654
Test_1559,0.00543805118650198,0.02065996639430523,0.9732155203819275,0.0006864140159450471
Test_1560,0.996156632900238,0.0003347958263475448,0.0020395468454807997,0.0014690381940454245
Test_1561,0.01570851355791092,0.05586572736501694,0.011912400834262371,0.9165133237838745
Test_1562,0.01041072141379118,0.03938844054937363,0.9469510912895203,0.0032497814390808344
Test_1563,0.00012627487012650818,0.02327626757323742,0.9726364612579346,0.003961009904742241
Test_1564,0.30261334776878357,0.06505052000284195,0.6064216494560242,0.025914568454027176
Test_1565,0.007564217783510685,0.3012212812900543,0.6614569425582886,0.02975759468972683
Test_1566,0.0003532260307110846,0.000210827769478783,2.4217519239755347e-05,0.9994117021560669
Test_1567,2.8709300750051625e-05,0.00025427137734368443,0.999657392501831,5.961523129371926e-05
Test_1568,0.00035792330163531005,0.1736416220664978,0.8207523822784424,0.0052481405436992645
Test_1569,0.002464637393131852,0.022647909820079803,0.9733715057373047,0.0015160099137574434
Test_1570,0.031752657145261765,0.01394584123045206,0.0012430769857019186,0.9530584812164307
Test_1571,0.0021302318200469017,0.01382417045533657,0.9836823344230652,0.00036323859239928424
Test_1572,0.0714297816157341,0.008967570029199123,0.9178141951560974,0.001788400113582611
Test_1573,6.979406316531822e-05,0.00026692484971135855,0.9996480941772461,1.5115660971787293e-05
Test_1574,0.00414796220138669,0.09723980724811554,0.8953210115432739,0.0032912164460867643
Test_1575,0.002103974111378193,0.06027362123131752,0.9339246153831482,0.0036977524869143963
Test_1576,0.9966058731079102,0.0005296816816553473,0.0010716222459450364,0.0017928428715094924
Test_1577,0.0003112035628873855,0.0225220900028944,0.9762831926345825,0.0008834954933263361
Test_1578,0.002713846042752266,0.04657517001032829,0.9482349753379822,0.0024759445805102587
Test_1579,0.990702748298645,0.001615081331692636,0.0038574249483644962,0.0038248500786721706
Test_1580,0.9997259974479675,2.46611289185239e-05,0.00016006988880690187,8.931239426601678e-05
Test_1581,7.855045623728074e-06,1.3382976248976775e-05,6.876012434986478e-07,0.9999780654907227
Test_1582,0.0058084698393940926,0.038171492516994476,0.9529574513435364,0.003062610747292638
Test_1583,0.2409544289112091,0.0317196249961853,0.7224814891815186,0.004844503477215767
Test_1584,0.0009659795905463398,0.002951977541670203,0.0015784628922119737,0.9945036172866821
Test_1585,0.00266430526971817,0.04861976578831673,0.9443972706794739,0.00431858142837882
Test_1586,0.29544445872306824,0.012672310695052147,0.689895749092102,0.0019874367862939835
Test_1587,0.010459373705089092,0.04136072099208832,0.9452465772628784,0.0029332987032830715
Test_1588,0.9448821544647217,0.004333880729973316,0.04638978838920593,0.004394143354147673
Test_1589,2.612720891193021e-05,0.00029960120446048677,0.9996613264083862,1.2944024092576e-05
Test_1590,0.003103125374764204,0.5597445368766785,0.37306472659111023,0.06408756226301193
